Day,Confirmed,Deaths,Recovered,Active
2020-03-20,1,0,0,1
2020-03-21,2,0,0,2
2020-03-22,2,0,0,2
2020-03-23,3,0,0,3
2020-03-24,3,0,0,3
2020-03-25,3,0,0,3
2020-03-26,4,0,0,4
2020-03-27,4,0,0,4
2020-03-28,5,0,0,5
2020-03-29,7,2,0,5
2020-03-30,7,2,0,5
2020-03-31,7,2,1,4
2020-04-01,8,2,1,5
2020-04-02,8,2,1,5
2020-04-03,8,2,1,5
2020-04-04,10,2,2,6
2020-04-05,14,2,2,10
2020-04-06,16,2,2,12
2020-04-07,17,2,2,13
2020-04-08,19,2,2,15
2020-04-09,19,2,2,15
2020-04-10,19,2,2,15
2020-04-11,19,2,4,13
2020-04-12,19,2,4,13
2020-04-13,19,2,4,13
2020-04-14,19,2,5,12
2020-04-15,19,2,5,12
2020-04-16,19,2,5,12
2020-04-17,19,2,5,12
2020-04-18,24,2,6,16
2020-04-19,24,2,6,16
2020-04-20,24,2,6,16
2020-04-21,24,2,6,16
2020-04-22,25,2,6,17
2020-04-23,25,2,6,17
2020-04-24,25,2,6,17
2020-04-25,25,2,6,17
2020-04-26,26,2,6,18
2020-04-27,27,2,6,19
2020-04-28,27,2,6,19
2020-04-29,27,2,7,18
2020-04-30,27,2,7,18
2020-05-01,30,2,11,17
2020-05-02,35,2,11,22
2020-05-03,35,2,11,22
2020-05-04,35,2,11,22
2020-05-05,36,2,11,23
2020-05-06,36,2,11,23
2020-05-07,36,2,11,23
2020-05-08,43,2,11,30
2020-05-09,43,2,13,28
2020-05-10,45,2,13,30
2020-05-11,45,2,13,30
2020-05-12,45,2,13,30
2020-05-13,45,2,14,29
2020-05-14,48,2,14,32
2020-05-15,48,2,17,29
2020-05-16,48,2,17,29
2020-05-17,48,2,17,29
2020-05-18,50,3,17,30
2020-05-19,52,3,17,32
2020-05-20,52,3,17,32
2020-05-21,58,3,17,38
2020-05-22,60,3,17,40
2020-05-23,61,4,18,39
2020-05-24,69,4,18,47
2020-05-25,70,4,18,48
2020-05-26,70,4,18,48
2020-05-27,71,4,18,49
2020-05-28,74,4,18,52
2020-05-29,81,4,18,59
2020-05-30,84,4,18,62
2020-05-31,86,4,18,64
2020-06-01,86,4,18,64
2020-06-02,86,4,18,64
2020-06-03,86,4,18,64
2020-06-04,86,4,18,64
2020-06-05,86,4,21,61
2020-06-06,88,4,24,60
2020-06-07,91,4,24,63
2020-06-08,92,4,38,50
2020-06-09,96,4,38,54
2020-06-10,113,4,40,69
2020-06-11,118,5,41,72
2020-06-12,130,5,42,83
2020-06-13,138,6,61,71
2020-06-14,140,6,61,73
2020-06-15,142,6,64,72
2020-06-16,148,6,64,78
2020-06-17,155,7,64,84
2020-06-18,166,8,64,94
2020-06-19,172,8,66,98
2020-06-20,176,9,66,101
2020-06-21,183,9,77,97
2020-06-22,186,10,77,99
2020-06-23,189,10,77,102
2020-06-24,197,10,77,110
2020-06-25,212,10,81,121
2020-06-26,212,10,81,121
2020-06-27,259,10,81,168
2020-06-28,267,11,81,175
2020-06-29,276,11,93,172
2020-06-30,284,13,93,178
2020-07-01,291,15,97,179
2020-07-02,315,17,97,201
2020-07-03,328,18,107,203
2020-07-04,346,19,108,219
2020-07-05,346,19,108,219
2020-07-06,346,19,108,219
2020-07-07,386,21,117,248
2020-07-08,386,21,117,248
2020-07-09,396,22,117,257
2020-07-10,458,23,117,318
2020-07-11,462,23,118,321
2020-07-12,506,26,118,362
2020-07-13,525,26,118,381
2020-07-14,541,26,118,397
2020-07-15,576,27,124,425
2020-07-16,607,28,124,455
2020-07-17,638,29,199,410
2020-07-18,687,29,210,448
2020-07-19,705,29,221,455
2020-07-20,749,29,221,499
2020-07-21,779,30,221,528
2020-07-22,812,33,221,558
2020-07-23,851,33,236,582
2020-07-24,880,35,241,604
2020-07-25,916,39,242,635
2020-07-26,932,40,242,650
2020-07-27,950,41,242,667
2020-07-28,1000,47,266,687
2020-07-29,1078,48,301,729
2020-07-30,1109,51,395,663
2020-07-31,1148,52,437,659
2020-08-01,1164,54,460,650
2020-08-02,1199,55,461,683
2020-08-03,1280,58,476,746
2020-08-04,1344,59,503,782
2020-08-05,1395,62,506,827
2020-08-06,1483,64,520,899
2020-08-07,1538,67,544,927
2020-08-08,1572,70,564,938
2020-08-09,1672,75,567,1030
2020-08-10,1679,78,569,1032
2020-08-11,1735,80,575,1080
2020-08-12,1762,80,577,1105
2020-08-13,1815,80,577,1158
2020-08-14,1852,86,584,1182
2020-08-15,1879,86,628,1165
2020-08-16,1906,88,628,1190
2020-08-17,1935,88,632,1215
2020-08-18,1966,90,667,1209
2020-08-19,2015,92,698,1225
2020-08-20,2044,93,742,1209
2020-08-21,2068,94,804,1170
2020-08-22,2134,94,814,1226
2020-08-23,2171,96,818,1257
2020-08-24,2222,100,877,1245
2020-08-25,2283,102,977,1204
2020-08-26,2332,103,977,1252
2020-08-27,2415,105,1335,975
2020-08-28,2471,106,1028,1337
2020-08-29,2551,107,1041,1403
2020-08-30,2624,107,1063,1454
2020-08-31,2654,108,1071,1475
2020-09-01,2729,109,1084,1536
2020-09-02,2777,112,1115,1550
2020-09-03,2805,113,1144,1548
2020-09-04,2876,115,1167,1594
2020-09-05,2935,117,1192,1626
2020-09-06,2965,117,1198,1650
2020-09-07,2981,120,1215,1646
2020-09-08,3033,124,1215,1694
2020-09-09,3092,126,1245,1721
2020-09-10,3217,130,1277,1810
2020-09-11,3279,131,1288,1860
2020-09-12,3335,132,1289,1914
2020-09-13,3388,134,1301,1953
2020-09-14,3439,136,1324,1979
2020-09-15,3569,139,1332,2098
2020-09-16,3675,143,1401,2131
2020-09-17,3789,144,1405,2240
2020-09-18,3848,147,1443,2258
2020-09-19,3901,147,1445,2309
2020-09-20,3991,152,1445,2394
2020-09-21,4117,154,1449,2514
2020-09-22,4236,155,1462,2619
2020-09-23,4363,159,1473,2731
2020-09-24,4475,162,1503,2810
2020-09-25,4590,167,1554,2869
2020-09-26,4672,171,1639,2862
2020-09-27,4718,174,1707,2837
2020-09-28,4797,176,1813,2808
2020-09-29,4905,179,1833,2893
2020-09-30,4972,183,1941,2848
2020-10-01,5114,185,2082,2847
2020-10-02,5211,189,2215,2807
2020-10-03,5370,193,2436,2741
2020-10-04,5402,195,2577,2630
2020-10-05,5530,199,2591,2740
2020-10-06,5725,211,2598,2916
2020-10-07,5725,211,2598,2916
2020-10-08,5958,208,2635,3115
2020-10-09,6031,212,2685,3134
2020-10-10,6246,218,2716,3312
2020-10-11,6366,218,2743,3405
2020-10-12,6488,219,2744,3525
2020-10-13,6680,222,2761,3697
2020-10-14,6846,227,2801,3818
2020-10-15,7096,228,2928,3940
2020-10-16,7222,234,3012,3976
2020-10-17,7462,241,3022,4199
2020-10-18,7622,247,3030,4345
2020-10-19,7829,248,3031,4550
2020-10-20,8049,251,3037,4761
2020-10-21,8338,255,3040,5043
2020-10-22,8582,260,3305,5017
2020-10-23,8829,265,3384,5180
2020-10-24,9026,267,3461,5298
2020-10-25,9381,268,3508,5605
