Day,Confirmed,Deaths,Recovered,Active
2020-03-01,1,0,0,1
2020-03-02,1,0,0,1
2020-03-03,1,0,0,1
2020-03-04,1,0,0,1
2020-03-05,1,0,0,1
2020-03-06,1,0,0,1
2020-03-07,1,0,0,1
2020-03-08,1,0,0,1
2020-03-09,1,0,0,1
2020-03-10,1,0,0,1
2020-03-11,1,0,0,1
2020-03-12,4,0,0,4
2020-03-13,8,0,0,8
2020-03-14,18,0,0,18
2020-03-15,26,0,0,26
2020-03-16,52,0,0,52
2020-03-17,78,0,1,77
2020-03-18,84,0,1,83
2020-03-19,115,0,1,114
2020-03-20,136,0,1,135
2020-03-21,160,0,1,159
2020-03-22,194,0,2,192
2020-03-23,235,0,2,233
2020-03-24,249,0,14,235
2020-03-25,265,0,16,249
2020-03-26,290,1,18,271
2020-03-27,329,1,28,300
2020-03-28,407,1,30,376
2020-03-29,424,3,30,391
2020-03-30,482,3,30,449
2020-03-31,532,3,30,499
2020-04-01,571,4,31,536
2020-04-02,663,7,33,623
2020-04-03,736,7,43,686
2020-04-04,770,7,43,720
2020-04-05,822,7,57,758
2020-04-06,833,8,62,763
2020-04-07,853,8,87,758
2020-04-08,881,9,114,758
2020-04-09,921,10,138,773
2020-04-10,937,12,149,776
2020-04-11,967,13,173,781
2020-04-12,1013,13,197,803
2020-04-13,1039,14,211,814
2020-04-14,1067,16,265,786
2020-04-15,1111,17,297,797
2020-04-16,1159,18,358,783
2020-04-17,1201,19,402,780
2020-04-18,1248,20,523,705
2020-04-19,1291,20,545,726
2020-04-20,1339,22,580,737
2020-04-21,1401,24,609,768
2020-04-22,1473,24,633,816
2020-04-23,1523,24,659,840
2020-04-24,1596,27,728,841
2020-04-25,1677,28,803,846
2020-04-26,1746,28,833,885
2020-04-27,1808,29,848,931
2020-04-28,1867,30,866,971
2020-04-29,1932,30,900,1002
2020-04-30,2066,32,929,1105
2020-05-01,2148,33,977,1138
2020-05-02,2273,33,1010,1230
2020-05-03,2386,35,1035,1316
2020-05-04,2507,39,1071,1397
2020-05-05,2619,40,1111,1468
2020-05-06,2782,40,1135,1607
2020-05-07,2884,42,1185,1657
2020-05-08,3029,43,1218,1768
2020-05-09,3175,44,1267,1864
2020-05-10,3313,45,1325,1943
2020-05-11,3392,46,1359,1987
2020-05-12,3538,47,1430,2061
2020-05-13,3718,48,1500,2170
2020-05-14,3860,49,1572,2239
2020-05-15,4044,52,1666,2326
2020-05-16,4283,55,1791,2437
2020-05-17,4472,60,1925,2487
2020-05-18,4823,61,2019,2743
2020-05-19,5041,64,2164,2813
2020-05-20,5271,67,2419,2785
2020-05-21,5606,70,2581,2955
2020-05-22,5928,74,2874,2980
2020-05-23,6302,77,2936,3289
2020-05-24,6661,81,3064,3516
2020-05-25,7113,87,3145,3881
2020-05-26,7402,91,3220,4091
2020-05-27,7774,98,3255,4421
2020-05-28,8216,113,3287,4816
2020-05-29,8676,120,3297,5259
2020-05-30,8927,127,3317,5483
2020-05-31,9282,131,3386,5765
2020-06-01,9492,139,3402,5951
2020-06-02,10009,158,3427,6424
2020-06-03,10524,170,3454,6900
2020-06-04,11221,176,3468,7577
2020-06-05,11817,183,3513,8121
2020-06-06,12364,190,3720,8454
2020-06-07,13130,200,4014,8916
2020-06-08,13325,211,4099,9015
2020-06-09,13675,217,4451,9007
2020-06-10,14103,227,5226,8650
2020-06-11,14669,245,5466,8958
2020-06-12,15281,258,5639,9384
2020-06-13,16004,264,6081,9659
2020-06-14,16667,269,6214,10184
2020-06-15,17064,285,6276,10503
2020-06-16,17489,293,6571,10625
2020-06-17,18033,302,6814,10917
2020-06-18,18698,309,7560,10829
2020-06-19,19157,319,8266,10572
2020-06-20,19708,332,8854,10522
2020-06-21,20268,350,9002,10916
2020-06-22,20588,360,9131,11097
2020-06-23,21006,372,10144,10490
2020-06-24,21717,386,10797,10534
2020-06-25,22488,397,11335,10756
2020-06-26,23247,410,12149,10688
2020-06-27,23909,421,12911,10577
2020-06-28,24645,426,13116,11103
2020-06-29,25127,433,13297,11397
2020-06-30,25542,443,14048,11051
2020-07-01,26065,453,14563,11049
2020-07-02,26658,459,15036,11163
2020-07-03,27320,469,15484,11367
2020-07-04,27900,477,15935,11488
2020-07-05,28606,484,16140,11982
2020-07-06,28936,491,16302,12143
2020-07-07,29285,503,16907,11875
2020-07-08,29820,521,17427,11872
2020-07-09,30346,535,18000,11811
2020-07-10,30903,546,18709,11648
2020-07-11,31392,559,19419,11414
2020-07-12,31969,565,19633,11771
2020-07-13,32151,573,19865,11713
2020-07-14,32490,581,20729,11180
2020-07-15,33005,592,21348,11065
2020-07-16,33559,607,21931,11021
2020-07-17,34001,620,22492,10889
2020-07-18,34462,631,23123,10708
2020-07-19,34877,641,23294,10942
2020-07-20,34981,650,23502,10829
2020-07-21,35254,662,24206,10386
2020-07-22,35693,678,24766,10249
2020-07-23,36162,688,25244,10230
2020-07-24,36613,692,25734,10187
2020-07-25,36996,700,26243,10053
2020-07-26,37317,705,26478,10134
2020-07-27,37390,711,26665,10014
2020-07-28,37629,719,27357,9553
2020-07-29,37937,723,27824,9390
2020-07-30,38196,728,28366,9102
2020-07-31,38550,738,28997,8815
2020-08-01,38841,749,29557,8535
2020-08-02,39050,754,29750,8546
2020-08-03,39102,762,29861,8479
2020-08-04,39298,768,30372,8158
2020-08-05,39586,770,30850,7966
2020-08-06,39819,772,31556,7491
2020-08-07,39985,777,32008,7200
2020-08-08,40185,785,32395,7005
2020-08-09,40410,791,32520,7099
2020-08-10,40433,796,32616,7021
2020-08-11,40593,803,33157,6633
2020-08-12,40794,806,33492,6496
2020-08-13,41023,809,33897,6317
2020-08-14,41299,814,34164,6321
2020-08-15,41495,817,34484,6194
2020-08-16,41663,818,34584,6261
2020-08-17,41701,824,34655,6222
2020-08-18,41846,832,34982,6032
2020-08-19,42056,833,35226,5997
2020-08-20,42319,836,35476,6007
2020-08-21,42477,842,35693,5942
2020-08-22,42616,850,35907,5859
2020-08-23,42792,852,35991,5949
2020-08-24,42825,854,36049,5922
2020-08-25,42936,858,36475,5603
2020-08-26,43067,861,36726,5480
2020-08-27,43270,864,36988,5418
2020-08-28,43451,869,37264,5318
2020-08-29,43626,872,37563,5191
2020-08-30,43750,877,37650,5223
2020-08-31,43781,879,37722,5180
2020-09-01,43878,881,38356,4641
2020-09-02,44075,884,38631,4560
2020-09-03,44271,887,38855,4529
2020-09-04,44461,891,39257,4313
2020-09-05,44649,895,39823,3931
2020-09-06,44783,897,40089,3797
2020-09-07,44845,900,40121,3824
2020-09-08,44953,903,40592,3458
2020-09-09,45152,905,41023,3224
2020-09-10,45326,906,41233,3187
2020-09-11,45503,909,41434,3160
2020-09-12,45675,911,41605,3159
2020-09-13,45862,916,41659,3287
2020-09-14,45969,919,41693,3357
2020-09-15,46119,920,41941,3258
2020-09-16,46376,923,42069,3384
2020-09-17,46671,925,42231,3515
2020-09-18,46910,926,42369,3615
2020-09-19,47154,928,42551,3675
2020-09-20,47431,930,42608,3893
2020-09-21,47552,936,42637,3979
2020-09-22,47667,938,42676,4053
2020-09-23,47877,942,43026,3909
2020-09-24,48251,945,43266,4040
2020-09-25,48643,947,43401,4295
2020-09-26,49072,948,43576,4548
2020-09-27,49400,951,43613,4836
2020-09-28,49574,957,43665,4952
2020-09-29,49901,958,43849,5094
2020-09-30,50359,959,44001,5399
2020-10-01,50850,963,44219,5668
2020-10-02,51382,966,44406,6010
2020-10-03,51925,972,44583,6370
2020-10-04,52496,977,44672,6847
2020-10-05,52677,984,44710,6983
2020-10-06,53083,990,44932,7161
2020-10-07,53755,995,45110,7650
2020-10-08,54473,1004,45312,8157
2020-10-09,55087,1010,45528,8549
2020-10-10,55736,1016,45771,8949
2020-10-11,56451,1020,45824,9607
2020-10-12,56821,1026,45891,9904
2020-10-13,57566,1032,46318,10216
2020-10-14,58624,1039,46713,10872
2020-10-15,59995,1046,47119,11830
2020-10-16,61460,1056,47541,12863
2020-10-17,63000,1067,47925,14008
2020-10-18,64694,1081,48104,15509
2020-10-19,65460,1091,48208,16161
2020-10-20,66694,1101,48734,16859
2020-10-21,68530,1121,49219,18190
2020-10-22,70836,1131,49787,19918
2020-10-23,73310,1145,50276,21889
2020-10-24,75523,1157,50701,23665
2020-10-25,77837,1180,50908,25749
