Day,Confirmed,Deaths,Recovered,Active
2020-02-01,1,0,0,1
2020-02-02,2,0,0,2
2020-02-03,2,0,0,2
2020-02-04,2,0,0,2
2020-02-05,2,0,0,2
2020-02-06,2,0,0,2
2020-02-07,2,0,0,2
2020-02-08,2,0,0,2
2020-02-09,2,0,0,2
2020-02-10,2,0,0,2
2020-02-11,2,0,0,2
2020-02-12,2,0,0,2
2020-02-13,2,0,0,2
2020-02-14,2,0,0,2
2020-02-15,2,0,0,2
2020-02-16,2,0,0,2
2020-02-17,2,0,2,0
2020-02-18,2,0,2,0
2020-02-19,2,0,2,0
2020-02-20,2,0,2,0
2020-02-21,2,0,2,0
2020-02-22,2,0,2,0
2020-02-23,2,0,2,0
2020-02-24,2,0,2,0
2020-02-25,2,0,2,0
2020-02-26,2,0,2,0
2020-02-27,2,0,2,0
2020-02-28,2,0,2,0
2020-02-29,3,0,2,1
2020-03-01,3,0,2,1
2020-03-02,3,0,2,1
2020-03-03,3,0,2,1
2020-03-04,5,0,2,3
2020-03-05,5,0,2,3
2020-03-06,7,0,2,5
2020-03-07,7,0,2,5
2020-03-08,7,0,2,5
2020-03-09,7,0,2,5
2020-03-10,7,0,2,5
2020-03-11,9,0,2,7
2020-03-12,9,0,2,7
2020-03-13,16,0,3,13
2020-03-14,19,0,3,16
2020-03-15,20,0,3,17
2020-03-16,29,0,3,26
2020-03-17,29,0,3,26
2020-03-18,37,0,3,34
2020-03-19,42,0,3,39
2020-03-20,50,0,3,47
2020-03-21,67,0,3,64
