Day,Confirmed,Deaths,Recovered,Active
2020-02-26,2,0,0,2
2020-02-27,3,0,0,3
2020-02-28,3,0,0,3
2020-02-29,9,0,0,9
2020-03-01,14,0,0,14
2020-03-02,18,0,0,18
2020-03-03,21,0,0,21
2020-03-04,29,0,0,29
2020-03-05,41,0,0,41
2020-03-06,55,0,0,55
2020-03-07,79,0,0,79
2020-03-08,104,0,0,104
2020-03-09,131,0,2,129
2020-03-10,182,0,4,178
2020-03-11,246,0,4,242
2020-03-12,302,1,4,297
2020-03-13,504,1,6,497
2020-03-14,655,1,6,648
2020-03-15,860,1,6,853
2020-03-16,1018,3,6,1009
2020-03-17,1332,3,1,1328
2020-03-18,1646,4,9,1633
2020-03-19,2013,6,9,1998
2020-03-20,2388,6,9,2373
2020-03-21,2814,8,9,2797
2020-03-22,3580,16,9,3555
2020-03-23,4474,21,9,4444
2020-03-24,5283,28,9,5246
2020-03-25,5588,30,9,5549
2020-03-26,6909,49,112,6748
2020-03-27,7657,58,225,7374
2020-03-28,8271,68,225,7978
2020-03-29,8788,86,479,8223
2020-03-30,9618,108,636,8874
2020-03-31,10180,128,1095,8957
2020-04-01,10711,146,1436,9129
2020-04-02,11129,158,1749,9222
2020-04-03,11524,168,2022,9334
2020-04-04,11781,186,2507,9088
2020-04-05,12051,204,2998,8849
2020-04-06,12297,220,3463,8614
2020-04-07,12639,243,4046,8350
2020-04-08,12942,273,4512,8157
2020-04-09,13244,295,5240,7709
2020-04-10,13555,319,6064,7172
2020-04-11,13806,337,6604,6865
2020-04-12,13945,350,6987,6608
2020-04-13,14041,368,7343,6330
2020-04-14,14226,384,7633,6209
2020-04-15,14336,393,8098,5845
2020-04-16,14476,410,8986,5080
2020-04-17,14595,431,9704,4460
2020-04-18,14671,443,10214,4014
2020-04-19,14749,452,10501,3796
2020-04-20,14795,470,10631,3694
2020-04-21,14873,491,10971,3411
2020-04-22,14925,510,11328,3087
2020-04-23,15002,522,11694,2786
2020-04-24,15071,530,11872,2669
2020-04-25,15148,536,12103,2509
2020-04-26,15225,542,12282,2401
2020-04-27,15274,549,12362,2363
2020-04-28,15357,569,12580,2208
2020-04-29,15402,580,12779,2043
2020-04-30,15452,584,12907,1961
2020-05-01,15531,589,13110,1832
2020-05-02,15558,596,13180,1782
2020-05-03,15597,598,13228,1771
2020-05-04,15621,600,13316,1705
2020-05-05,15650,606,13462,1582
2020-05-06,15684,608,13639,1437
2020-05-07,15752,609,13698,1445
2020-05-08,15774,614,13836,1324
2020-05-09,15833,615,13928,1290
2020-05-10,15871,618,13991,1262
2020-05-11,15882,620,14061,1201
2020-05-12,15961,623,14148,1190
