Day,Confirmed,Deaths,Recovered,Active
2020-02-24,1,0,0,1
2020-02-25,23,0,0,23
2020-02-26,33,0,0,33
2020-02-27,33,0,0,33
2020-02-28,36,0,0,36
2020-02-29,41,0,0,41
2020-03-01,47,0,0,47
2020-03-02,49,0,0,49
2020-03-03,49,0,0,49
2020-03-04,52,0,0,52
2020-03-05,55,0,0,55
2020-03-06,60,0,4,56
2020-03-07,85,0,4,81
2020-03-08,85,0,4,81
2020-03-09,95,0,14,81
2020-03-10,110,0,22,88
2020-03-11,195,0,35,160
2020-03-12,195,0,35,160
2020-03-13,189,0,44,145
2020-03-14,210,0,44,166
2020-03-15,214,0,60,154
2020-03-16,214,1,77,136
2020-03-17,228,1,81,146
2020-03-18,256,1,88,167
2020-03-19,278,1,100,177
2020-03-20,285,1,100,184
2020-03-21,305,1,125,179
2020-03-22,334,2,149,183
2020-03-23,377,2,164,211
2020-03-24,392,3,177,212
2020-03-25,419,4,177,238
2020-03-26,458,4,204,250
2020-03-27,466,4,227,235
2020-03-28,476,4,265,207
2020-03-29,499,4,272,223
2020-03-30,515,4,279,232
2020-03-31,567,4,295,268
2020-04-01,569,4,337,228
2020-04-02,643,4,381,258
2020-04-03,672,4,382,286
2020-04-04,688,4,423,261
2020-04-05,700,4,431,265
2020-04-06,756,4,458,294
2020-04-07,811,5,458,348
2020-04-08,823,5,477,341
2020-04-09,887,5,519,363
2020-04-10,925,6,539,380
2020-04-11,1040,6,555,479
2020-04-12,1136,6,558,572
2020-04-13,1361,6,591,764
2020-04-14,1528,7,645,876
2020-04-15,1671,7,663,1001
2020-04-16,1700,7,703,990
2020-04-17,1740,7,725,1008
2020-04-18,1773,7,755,1011
2020-04-19,1881,7,759,1115
2020-04-20,1907,7,769,1131
2020-04-21,1973,7,784,1182
2020-04-22,2027,7,1026,994
2020-04-23,2217,8,1082,1127
2020-04-24,2518,8,1113,1397
2020-04-25,2588,8,1160,1420
2020-04-26,2647,8,1189,1450
2020-04-27,2723,8,1218,1497
2020-04-28,2811,8,1310,1493
2020-04-29,2921,8,1455,1458
2020-04-30,3040,8,1500,1532
2020-05-01,3170,8,1555,1607
2020-05-02,3284,8,1568,1708
2020-05-03,3383,8,1718,1657
2020-05-04,3533,8,1744,1781
2020-05-05,3720,8,1762,1950
