Day,Confirmed,Deaths,Recovered,Active
2020-03-27,8,0,0,8
2020-03-28,8,0,0,8
2020-03-29,10,0,0,10
2020-03-30,14,0,0,14
2020-03-31,15,1,0,14
2020-04-01,15,1,0,14
2020-04-02,20,1,0,19
2020-04-03,20,1,0,19
2020-04-04,21,1,0,20
2020-04-05,21,1,0,20
2020-04-06,22,1,0,21
2020-04-07,22,1,0,21
2020-04-08,22,3,0,19
2020-04-09,23,3,2,18
2020-04-10,27,3,2,22
2020-04-11,38,3,2,33
2020-04-12,41,4,2,35
2020-04-13,62,4,2,56
2020-04-14,63,4,2,57
2020-04-15,74,4,2,68
2020-04-16,85,4,2,79
2020-04-17,88,4,5,79
2020-04-18,98,5,5,88
2020-04-19,111,5,7,99
2020-04-20,119,5,7,107
2020-04-21,121,5,7,109
2020-04-22,123,5,7,111
2020-04-23,139,5,9,125
2020-04-24,144,5,9,130
2020-04-25,146,5,10,131
2020-04-26,146,5,10,131
2020-04-27,146,5,16,125
2020-04-28,150,5,16,129
2020-04-29,150,6,27,117
2020-04-30,151,6,27,118
2020-05-01,151,6,31,114
2020-05-02,151,6,37,108
2020-05-03,155,6,43,106
2020-05-04,161,6,49,106
2020-05-05,161,6,49,106
2020-05-06,161,6,50,105
2020-05-07,176,6,62,108
2020-05-08,177,6,67,104
2020-05-09,178,6,68,104
2020-05-10,180,6,72,102
2020-05-11,180,6,74,100
2020-05-12,180,6,76,98
2020-05-13,181,6,79,96
2020-05-14,181,6,84,91
2020-05-15,182,6,89,87
2020-05-16,182,6,96,80
2020-05-17,184,6,97,81
2020-05-18,191,6,101,84
2020-05-19,193,6,104,83
2020-05-20,199,6,108,85
2020-05-21,199,6,108,85
2020-05-22,199,6,116,77
2020-05-23,201,6,120,75
2020-05-24,201,6,122,73
2020-05-25,203,6,123,74
2020-05-26,206,6,124,76
2020-05-27,206,6,126,74
2020-05-28,206,6,126,74
2020-05-29,207,6,130,71
2020-05-30,224,6,130,88
2020-05-31,224,6,138,80
2020-06-01,228,6,138,84
2020-06-02,232,6,143,83
2020-06-03,233,6,145,82
2020-06-04,236,6,148,82
2020-06-05,236,6,151,79
2020-06-06,240,6,156,78
2020-06-07,242,6,156,80
2020-06-08,244,6,159,79
2020-06-09,246,6,159,81
2020-06-10,248,6,165,77
2020-06-11,260,6,165,89
2020-06-12,261,6,165,90
2020-06-13,261,6,167,88
2020-06-14,261,6,167,88
2020-06-15,262,6,175,81
2020-06-16,262,6,179,77
2020-06-17,262,6,185,71
2020-06-18,286,6,187,93
