Day,Confirmed,Deaths,Recovered,Active
2020-03-20,1,0,0,1
2020-03-21,3,0,0,3
2020-03-22,3,0,0,3
2020-03-23,3,0,0,3
2020-03-24,3,1,0,2
2020-03-25,4,1,0,3
2020-03-26,4,1,0,3
2020-03-27,5,1,0,4
2020-03-28,5,1,0,4
2020-03-29,6,1,0,5
2020-03-30,6,1,0,5
2020-03-31,6,1,0,5
2020-04-01,6,1,0,5
2020-04-02,6,1,0,5
2020-04-03,6,1,0,5
2020-04-04,7,1,0,6
2020-04-05,7,1,0,6
2020-04-06,7,1,1,5
2020-04-07,7,1,1,5
2020-04-08,7,1,1,5
2020-04-09,7,1,1,5
2020-04-10,7,1,1,5
2020-04-11,8,1,1,6
2020-04-12,8,1,1,6
2020-04-13,10,1,1,8
2020-04-14,11,1,1,9
2020-04-15,56,1,1,54
2020-04-16,56,1,1,54
2020-04-17,56,1,1,54
2020-04-18,58,1,1,56
2020-04-19,61,1,1,59
2020-04-20,67,1,1,65
2020-04-21,68,1,1,66
2020-04-22,73,1,1,71
2020-04-23,82,1,1,80
2020-04-24,88,1,1,86
2020-04-25,90,1,1,88
2020-04-26,106,1,1,104
2020-04-27,109,1,1,107
2020-04-28,114,1,2,111
2020-04-29,114,1,2,111
2020-04-30,121,1,4,116
2020-05-01,122,1,18,103
2020-05-02,152,2,18,132
2020-05-03,165,2,33,130
2020-05-04,175,2,37,136
2020-05-05,186,2,37,147
2020-05-06,191,2,38,151
2020-05-07,218,2,38,178
2020-05-08,230,2,44,184
2020-05-09,236,2,56,178
2020-05-10,246,2,56,188
2020-05-11,260,2,58,200
2020-05-12,267,2,58,207
2020-05-13,289,2,61,226
2020-05-14,315,2,67,246
2020-05-15,326,2,67,257
2020-05-16,328,3,84,241
2020-05-17,328,3,84,241
2020-05-18,328,3,85,240
2020-05-19,335,3,85,247
2020-05-20,349,3,85,261
2020-05-21,356,3,95,258
2020-05-22,362,3,95,264
2020-05-23,371,3,142,226
2020-05-24,380,3,155,222
2020-05-25,390,3,155,232
2020-05-26,390,4,155,231
2020-05-27,390,4,155,231
2020-05-28,390,4,155,231
2020-05-29,405,4,155,246
2020-05-30,421,4,167,250
2020-05-31,435,4,193,238
2020-06-01,458,4,193,261
2020-06-02,466,5,237,224
2020-06-03,477,5,238,234
2020-06-04,502,5,239,258
2020-06-05,536,5,239,292
2020-06-06,542,5,240,297
2020-06-07,554,5,240,309
2020-06-08,567,5,266,296
2020-06-09,585,5,270,310
2020-06-10,615,5,294,316
2020-06-11,657,6,294,357
2020-06-12,697,6,294,397
2020-06-13,726,6,294,426
2020-06-14,750,6,301,443
2020-06-15,760,7,340,413
2020-06-16,781,7,354,420
2020-06-17,792,7,377,408
2020-06-18,823,7,377,439
2020-06-19,848,8,377,463
2020-06-20,863,8,377,478
2020-06-21,890,8,413,469
2020-06-22,944,8,419,517
2020-06-23,982,8,426,548
2020-06-24,999,8,479,512
2020-06-25,1003,8,562,433
2020-06-26,1027,10,568,449
2020-06-27,1091,12,568,511
2020-06-28,1155,12,570,573
2020-06-29,1165,12,608,545
2020-06-30,1227,15,629,583
2020-07-01,1267,15,629,623
2020-07-02,1301,15,629,657
2020-07-03,1382,15,629,738
2020-07-04,1421,16,654,751
2020-07-05,1451,17,655,779
2020-07-06,1463,17,722,724
2020-07-07,1499,18,724,757
2020-07-08,1542,18,730,794
2020-07-09,1552,18,730,804
2020-07-10,1591,19,730,842
2020-07-11,1623,19,748,856
2020-07-12,1623,19,748,856
2020-07-13,1698,19,748,931
2020-07-14,1722,19,772,931
2020-07-15,1780,19,850,911
2020-07-16,1894,19,902,973
2020-07-17,1939,19,902,1018
2020-07-18,2014,21,913,1080
2020-07-19,2045,21,973,1051
2020-07-20,2071,21,1063,987
2020-07-21,2107,21,1100,986
2020-07-22,2154,21,1132,1001
2020-07-23,2190,21,1150,1019
2020-07-24,2220,22,1216,982
2020-07-25,2258,22,1363,873
2020-07-26,2307,22,1447,838
2020-07-27,2328,22,1550,756
2020-07-28,2354,22,1616,716
2020-07-29,2373,23,1694,656
2020-07-30,2418,23,1694,701
2020-07-31,2451,23,1824,604
2020-08-01,2480,24,1837,619
2020-08-02,2547,24,1860,663
2020-08-03,2583,25,1911,647
2020-08-04,2631,26,1930,675
2020-08-05,2689,27,1955,707
2020-08-06,2734,27,2010,697
2020-08-07,2780,29,2042,709
2020-08-08,2835,32,2073,730
2020-08-09,2858,32,2086,740
2020-08-10,2883,32,2128,723
2020-08-11,2920,33,2148,739
2020-08-12,3000,33,2172,795
2020-08-13,3073,33,2232,808
2020-08-14,3136,33,2254,849
2020-08-15,3163,34,2302,827
2020-08-16,3179,35,2317,827
2020-08-17,3203,36,2336,831
2020-08-18,3253,36,2390,827
2020-08-19,3321,36,2442,843
2020-08-20,3368,37,2462,869
2020-08-21,3412,37,2498,877
2020-08-22,3455,37,2538,880
2020-08-23,3509,37,2540,932
2020-08-24,3532,37,2599,896
2020-08-25,3568,37,2673,858
2020-08-26,3630,38,2713,879
2020-08-27,3699,38,2749,912
2020-08-28,3745,38,2807,900
2020-08-29,3778,39,2855,884
2020-08-30,3852,40,2867,945
2020-08-31,3884,40,2916,928
2020-09-01,3970,40,3423,507
2020-09-02,4048,41,3460,547
2020-09-03,4125,41,3502,582
2020-09-04,4200,41,3562,597
2020-09-05,4275,42,3611,622
2020-09-06,4330,42,3628,660
2020-09-07,4358,42,3790,526
2020-09-08,4400,42,3851,507
2020-09-09,4473,43,3915,515
2020-09-10,4557,43,3993,521
2020-09-11,4651,44,4076,531
2020-09-12,4711,44,4104,563
2020-09-13,4813,44,4119,650
2020-09-14,4839,45,4240,554
2020-09-15,4904,46,4294,564
2020-09-16,4978,47,4430,501
2020-09-17,5063,49,4465,549
2020-09-18,5141,50,4548,543
2020-09-19,5186,50,4581,555
2020-09-20,5257,51,4599,607
2020-09-21,5281,52,4674,555
2020-09-22,5337,52,4742,543
2020-09-23,5412,54,4837,521
2020-09-24,5479,55,4917,507
2020-09-25,5628,55,4982,591
2020-09-26,5701,56,5018,627
2020-09-27,5771,57,5031,683
2020-09-28,5817,59,5134,624
2020-09-29,5900,59,5228,613
2020-09-30,6024,60,5277,687
2020-10-01,6126,61,5338,727
2020-10-02,6205,62,5399,744
2020-10-03,6296,62,5409,825
2020-10-04,6360,65,5416,879
2020-10-05,6433,68,5524,841
2020-10-06,6518,69,5632,817
2020-10-07,6624,71,5684,869
2020-10-08,6717,71,5821,825
2020-10-09,6809,73,5932,804
2020-10-10,6913,74,5970,869
2020-10-11,7072,75,5981,1016
2020-10-12,7155,75,6075,1005
2020-10-13,7254,77,6210,967
2020-10-14,7371,79,6270,1022
2020-10-15,7444,79,6348,1017
2020-10-16,7526,82,6425,1019
2020-10-17,7638,85,6473,1080
2020-10-18,7752,86,6526,1140
2020-10-19,7800,87,6620,1093
2020-10-20,7901,87,6792,1022
2020-10-21,8033,90,6835,1108
2020-10-22,8122,91,6940,1091
2020-10-23,8198,94,7034,1070
2020-10-24,8322,94,7234,994
2020-10-25,8396,94,7285,1017
