Day,Confirmed,Deaths,Recovered,Active
2020-03-15,1,0,0,1
2020-03-16,1,0,0,1
2020-03-17,1,0,0,1
2020-03-18,1,0,0,1
2020-03-19,1,0,0,1
2020-03-20,3,0,0,3
2020-03-21,3,0,0,3
2020-03-22,3,0,0,3
2020-03-23,3,0,0,3
2020-03-24,3,0,0,3
2020-03-25,3,0,0,3
2020-03-26,3,0,0,3
2020-03-27,3,0,0,3
2020-03-28,3,0,0,3
2020-03-29,3,0,0,3
2020-03-30,3,0,0,3
2020-03-31,3,0,0,3
2020-04-01,3,0,0,3
2020-04-02,3,0,0,3
2020-04-03,8,0,0,8
2020-04-04,8,0,0,8
2020-04-05,8,0,0,8
2020-04-06,8,0,0,8
2020-04-07,8,0,0,8
2020-04-08,8,0,0,8
2020-04-09,8,0,0,8
2020-04-10,8,0,0,8
2020-04-11,8,0,0,8
2020-04-12,8,0,0,8
2020-04-13,11,0,3,8
2020-04-14,11,0,4,7
2020-04-15,12,0,4,8
2020-04-16,12,0,4,8
2020-04-17,12,0,4,8
2020-04-18,12,0,4,8
2020-04-19,12,0,4,8
2020-04-20,12,0,4,8
2020-04-21,14,0,10,4
2020-04-22,14,0,10,4
2020-04-23,16,0,10,6
2020-04-24,16,0,10,6
2020-04-25,16,0,10,6
2020-04-26,19,0,10,9
2020-04-27,19,0,10,9
2020-04-28,50,0,10,40
2020-04-29,50,0,10,40
2020-04-30,50,0,10,40
2020-05-01,72,0,10,62
2020-05-02,72,0,10,62
2020-05-03,72,0,10,62
2020-05-04,85,0,10,75
2020-05-05,85,0,10,75
2020-05-06,94,0,10,84
2020-05-07,94,0,10,84
2020-05-08,143,0,10,133
2020-05-09,143,0,10,133
2020-05-10,143,0,10,133
2020-05-11,143,0,10,133
2020-05-12,143,0,10,133
2020-05-13,143,0,10,133
2020-05-14,143,0,10,133
2020-05-15,301,0,13,288
2020-05-16,327,0,13,314
2020-05-17,327,0,13,314
2020-05-18,327,0,13,314
2020-05-19,366,0,18,348
2020-05-20,418,0,18,400
2020-05-21,436,0,18,418
2020-05-22,479,0,18,461
2020-05-23,552,1,18,533
2020-05-24,604,1,22,581
2020-05-25,652,1,22,629
2020-05-26,671,1,22,648
2020-05-27,702,1,23,678
2020-05-28,755,1,23,731
2020-05-29,874,1,23,850
2020-05-30,962,1,23,938
2020-05-31,1011,2,23,986
2020-06-01,1069,4,23,1042
2020-06-02,1069,4,23,1042
2020-06-03,1173,4,23,1146
2020-06-04,1288,4,23,1261
2020-06-05,1451,4,29,1418
2020-06-06,1570,5,37,1528
2020-06-07,1634,5,38,1591
2020-06-08,1850,5,38,1807
2020-06-09,1850,5,38,1807
2020-06-10,1888,5,38,1845
2020-06-11,1952,5,38,1909
2020-06-12,2044,7,360,1677
2020-06-13,2057,7,363,1687
2020-06-14,2057,7,363,1687
2020-06-15,2222,7,369,1846
2020-06-16,2410,14,396,2000
2020-06-17,2564,18,402,2144
2020-06-18,2605,19,417,2169
2020-06-19,2605,19,417,2169
2020-06-20,2686,19,420,2247
2020-06-21,2808,23,472,2313
2020-06-22,2963,30,495,2438
2020-06-23,3051,37,522,2492
2020-06-24,3099,38,572,2489
2020-06-25,3244,40,607,2597
2020-06-26,3340,40,661,2639
2020-06-27,3429,45,699,2685
2020-06-28,3429,45,699,2685
2020-06-29,3613,47,773,2793
2020-06-30,3745,47,787,2911
2020-07-01,3745,47,787,2911
2020-07-02,3788,47,810,2931
2020-07-03,3918,48,859,3011
2020-07-04,3969,48,914,3007
2020-07-05,3969,48,914,3007
2020-07-06,4033,52,970,3011
2020-07-07,4071,52,976,3043
2020-07-08,4109,52,1050,3007
2020-07-09,4200,52,1142,3006
2020-07-10,4259,53,1142,3064
2020-07-11,4288,53,1145,3090
2020-07-12,4288,53,1145,3090
2020-07-13,4321,53,1208,3060
2020-07-14,4356,53,1229,3074
2020-07-15,4362,53,1261,3048
2020-07-16,4373,53,1265,3055
2020-07-17,4389,53,1288,3048
2020-07-18,4485,55,1348,3082
2020-07-19,4485,55,1348,3082
2020-07-20,4548,55,1400,3093
2020-07-21,4561,55,1411,3095
2020-07-22,4574,57,1437,3080
2020-07-23,4590,58,1452,3080
2020-07-24,4593,59,1483,3051
2020-07-25,4598,59,1506,3033
2020-07-26,4599,59,1546,2994
2020-07-27,4599,59,1546,2994
2020-07-28,4599,59,1546,2994
2020-07-29,4605,59,1574,2972
2020-07-30,4605,59,1574,2972
2020-07-31,4608,59,1606,2943
2020-08-01,4614,59,1635,2920
2020-08-02,4614,59,1635,2920
2020-08-03,4614,59,1635,2920
2020-08-04,4618,59,1640,2919
2020-08-05,4618,59,1640,2919
2020-08-06,4620,59,1641,2920
2020-08-07,4641,59,1716,2866
2020-08-08,4641,59,1716,2866
2020-08-09,4641,60,1721,2860
2020-08-10,4641,60,1721,2860
2020-08-11,4645,61,1723,2861
2020-08-12,4652,61,1728,2863
2020-08-13,4652,61,1728,2863
2020-08-14,4652,61,1728,2863
2020-08-15,4652,61,1728,2863
2020-08-16,4652,61,1728,2863
2020-08-17,4667,61,1748,2858
2020-08-18,4679,61,1755,2863
2020-08-19,4679,61,1755,2863
2020-08-20,4679,61,1755,2863
2020-08-21,4679,61,1755,2863
2020-08-22,4679,61,1755,2863
2020-08-23,4679,61,1755,2863
2020-08-24,4679,61,1755,2863
2020-08-25,4691,61,1773,2857
2020-08-26,4698,61,1778,2859
2020-08-27,4698,61,1782,2855
2020-08-28,4700,61,1784,2855
2020-08-29,4700,61,1784,2855
2020-08-30,4700,61,1784,2855
2020-08-31,4711,62,1790,2859
2020-09-01,4711,62,1790,2859
2020-09-02,4712,62,1803,2847
2020-09-03,4729,62,1807,2860
2020-09-04,4729,62,1818,2849
2020-09-05,4729,62,1818,2849
2020-09-06,4729,62,1818,2849
