Day,Confirmed,Deaths,Recovered,Active
2020-03-11,91,0,0,91
2020-03-12,94,0,0,94
2020-03-13,141,0,0,141
2020-03-14,189,0,0,189
2020-03-15,253,0,0,253
2020-03-16,298,0,3,295
2020-03-17,396,0,3,393
2020-03-18,464,0,3,461
2020-03-19,694,0,3,691
2020-03-20,833,0,4,829
2020-03-21,995,0,6,989
2020-03-22,1120,1,6,1113
2020-03-23,1236,1,7,1228
2020-03-24,1394,3,10,1381
2020-03-25,1654,6,10,1638
2020-03-26,1925,9,10,1906
2020-03-27,2279,9,11,2259
2020-03-28,2631,11,11,2609
2020-03-29,2817,16,11,2790
2020-03-30,3001,23,25,2953
2020-03-31,3308,31,45,3232
2020-04-01,3508,39,61,3408
2020-04-02,3858,44,67,3747
2020-04-03,4091,53,72,3966
2020-04-04,4472,59,78,4335
2020-04-05,4587,67,96,4424
2020-04-06,4822,78,121,4623
2020-04-07,5017,88,172,4757
2020-04-08,5312,99,233,4980
2020-04-09,5569,112,301,5156
2020-04-10,5732,119,346,5267
2020-04-11,5831,129,411,5291
2020-04-12,5991,138,464,5389
2020-04-13,6059,143,519,5397
2020-04-14,6111,161,642,5308
2020-04-15,6216,166,819,5231
2020-04-16,6433,169,972,5292
2020-04-17,6549,173,1174,5202
2020-04-18,6606,181,1227,5198
2020-04-19,6746,186,1298,5262
2020-04-20,6900,194,1559,5147
2020-04-21,7033,201,1753,5079
2020-04-22,7132,208,1989,4935
2020-04-23,7187,210,2152,4825
2020-04-24,7273,214,2371,4688
2020-04-25,7352,218,2453,4681
2020-04-26,7404,220,2545,4639
2020-04-27,7445,223,2826,4396
2020-04-28,7504,227,2948,4329
2020-04-29,7579,227,3108,4244
2020-04-30,7682,236,3314,4132
2020-05-01,7737,240,3372,4125
2020-05-02,7755,245,3461,4049
2020-05-03,7781,248,3587,3946
2020-05-04,7819,252,3807,3760
2020-05-05,7896,257,4006,3633
2020-05-06,7974,262,4205,3507
2020-05-07,8031,270,4371,3390
2020-05-08,8077,273,4413,3391
2020-05-09,8095,276,4447,3372
2020-05-10,8123,280,4474,3369
2020-05-11,8176,282,4711,3183
2020-05-12,8221,283,4889,3049
2020-05-13,8269,290,5047,2932
