Day,Confirmed,Deaths,Recovered,Active
2020-03-25,712,10,587,115
2020-03-26,712,10,597,105
2020-03-27,712,10,597,105
2020-03-28,712,10,597,105
2020-03-29,712,10,603,99
2020-03-30,712,10,603,99
2020-03-31,712,10,603,99
2020-04-01,712,11,603,98
2020-04-02,712,11,619,82
2020-04-03,712,11,619,82
2020-04-04,712,11,619,82
2020-04-05,712,11,619,82
2020-04-06,712,11,619,82
2020-04-07,712,11,619,82
2020-04-08,712,11,619,82
2020-04-09,712,11,619,82
2020-04-10,712,11,619,82
2020-04-11,712,11,619,82
2020-04-12,712,11,619,82
2020-04-13,712,11,619,82
2020-04-14,712,12,639,61
2020-04-15,712,12,639,61
2020-04-16,712,12,644,56
2020-04-17,712,13,644,55
2020-04-18,712,13,644,55
2020-04-19,712,13,644,55
2020-04-20,712,13,644,55
2020-04-21,712,13,644,55
2020-04-22,712,13,644,55
2020-04-23,712,13,645,54
2020-04-24,712,13,645,54
2020-04-25,712,13,645,54
2020-04-26,712,13,645,54
2020-04-27,712,13,645,54
2020-04-28,712,13,645,54
2020-04-29,712,13,645,54
2020-04-30,712,13,645,54
2020-05-01,712,13,645,54
2020-05-02,712,13,645,54
2020-05-03,712,13,645,54
2020-05-04,712,13,645,54
2020-05-05,712,13,645,54
2020-05-06,712,13,645,54
2020-05-07,712,13,645,54
2020-05-08,712,13,645,54
2020-05-09,712,13,645,54
2020-05-10,712,13,651,48
2020-05-11,712,13,651,48
2020-05-12,712,13,651,48
2020-05-13,712,13,651,48
2020-05-14,712,13,651,48
2020-05-15,712,13,651,48
2020-05-16,712,13,651,48
2020-05-17,712,13,651,48
2020-05-18,712,13,651,48
2020-05-19,712,13,651,48
2020-05-20,712,13,651,48
2020-05-21,712,13,651,48
2020-05-22,712,13,651,48
2020-05-23,712,13,651,48
2020-05-24,712,13,651,48
2020-05-25,712,13,651,48
2020-05-26,712,13,651,48
2020-05-27,712,13,651,48
2020-05-28,712,13,651,48
2020-05-29,712,13,651,48
2020-05-30,712,13,651,48
2020-05-31,712,13,651,48
2020-06-01,712,13,651,48
2020-06-02,712,13,651,48
2020-06-03,712,13,651,48
2020-06-04,712,13,651,48
2020-06-05,712,13,651,48
2020-06-06,712,13,651,48
