Day,Confirmed,Deaths,Recovered,Active
2020-03-01,6,0,0,6
2020-03-02,6,0,0,6
2020-03-03,7,0,0,7
2020-03-04,10,0,0,10
2020-03-05,13,0,0,13
2020-03-06,13,0,0,13
2020-03-07,13,0,0,13
2020-03-08,14,0,0,14
2020-03-09,15,0,0,15
2020-03-10,15,0,0,15
2020-03-11,17,0,0,17
2020-03-12,17,0,0,17
2020-03-13,17,0,0,17
2020-03-14,28,2,0,26
2020-03-15,28,2,0,26
2020-03-16,37,2,0,35
2020-03-17,58,2,0,56
2020-03-18,111,2,0,109
2020-03-19,199,3,0,196
2020-03-20,367,5,0,362
2020-03-21,506,7,3,496
2020-03-22,789,14,3,772
2020-03-23,981,18,3,960
2020-03-24,1082,27,3,1052
2020-03-25,1173,28,3,1142
2020-03-26,1403,34,3,1366
2020-03-27,1595,36,3,1556
2020-03-28,1823,48,3,1772
2020-03-29,1924,58,3,1863
2020-03-30,1962,60,3,1899
2020-03-31,2240,75,54,2111
2020-04-01,2748,93,58,2597
2020-04-02,3163,120,65,2978
2020-04-03,3368,145,65,3158
2020-04-04,3465,172,100,3193
2020-04-05,3646,180,100,3366
2020-04-06,3747,191,100,3456
2020-04-07,3747,191,100,3456
2020-04-08,4450,242,140,4068
2020-04-09,4965,272,339,4354
2020-04-10,7161,297,368,6496
2020-04-11,7257,315,411,6531
2020-04-12,7466,333,501,6632
2020-04-13,7529,355,597,6577
2020-04-14,7603,369,696,6538
2020-04-15,7858,388,780,6690
2020-04-16,8225,403,838,6984
2020-04-17,8450,421,838,7191
2020-04-18,9022,456,1008,7558
2020-04-19,9468,474,1061,7933
2020-04-20,10128,507,1150,8471
2020-04-21,10398,520,1207,8671
2020-04-22,10850,537,1262,9051
2020-04-23,11183,560,1328,9295
2020-04-24,22719,576,1366,20777
2020-04-25,22719,576,1366,20777
2020-04-26,22719,576,1366,20777
2020-04-27,23240,663,1557,21020
2020-04-28,24258,871,1557,21830
2020-04-29,24675,883,1557,22235
2020-04-30,24934,900,1558,22476
2020-05-01,26336,1063,1913,23360
2020-05-02,27464,1371,2132,23961
2020-05-03,29538,1564,3300,24674
2020-05-04,31881,1569,3433,26879
2020-05-05,31881,1569,3433,26879
2020-05-06,31881,1618,3433,26830
2020-05-07,30298,1654,3433,25211
2020-05-08,28818,1704,3433,23681
2020-05-09,29071,1717,3433,23921
2020-05-10,29559,2127,3433,23999
