Day,Confirmed,Deaths,Recovered,Active
2020-02-14,1,0,0,1
2020-02-15,1,0,0,1
2020-02-16,1,0,0,1
2020-02-17,1,0,0,1
2020-02-18,1,0,0,1
2020-02-19,1,0,0,1
2020-02-20,1,0,0,1
2020-02-21,1,0,0,1
2020-02-22,1,0,0,1
2020-02-23,1,0,0,1
2020-02-24,1,0,0,1
2020-02-25,1,0,0,1
2020-02-26,1,0,0,1
2020-02-27,1,0,0,1
2020-02-28,1,0,1,0
2020-02-29,1,0,1,0
2020-03-01,2,0,1,1
2020-03-02,2,0,1,1
2020-03-03,2,0,1,1
2020-03-04,2,0,1,1
2020-03-05,3,0,1,2
2020-03-06,15,0,1,14
2020-03-07,15,0,1,14
2020-03-08,49,1,1,47
2020-03-09,55,1,12,42
2020-03-10,59,1,1,57
2020-03-11,60,1,27,32
2020-03-12,67,1,27,39
2020-03-13,80,2,27,51
2020-03-14,109,2,27,80
2020-03-15,110,2,21,87
2020-03-16,150,2,27,121
2020-03-17,196,4,32,160
2020-03-18,196,6,32,158
2020-03-19,256,6,32,218
2020-03-20,285,8,39,238
2020-03-21,294,10,41,243
2020-03-22,327,14,56,257
2020-03-23,366,19,68,279
2020-03-24,402,20,80,302
2020-03-25,456,21,95,340
2020-03-26,495,24,102,369
2020-03-27,536,30,116,390
2020-03-28,576,36,121,419
2020-03-29,609,40,132,437
2020-03-30,656,41,150,465
2020-03-31,710,46,157,507
2020-04-01,779,52,179,548
2020-04-02,865,58,201,606
2020-04-03,985,66,216,703
2020-04-04,1070,71,241,758
2020-04-05,1173,78,247,848
2020-04-06,1322,85,259,978
2020-04-07,1450,94,276,1080
2020-04-08,1560,103,305,1152
2020-04-09,1699,118,348,1233
2020-04-10,1794,135,384,1275
2020-04-11,1939,146,426,1367
2020-04-12,2065,159,589,1317
2020-04-13,2190,164,589,1437
2020-04-14,2350,178,589,1583
2020-04-15,2505,183,589,1733
2020-04-16,2673,196,596,1881
2020-04-17,2844,205,646,1993
2020-04-18,3032,224,701,2107
2020-04-19,3144,239,732,2173
2020-04-20,3333,250,821,2262
2020-04-21,3490,264,870,2356
2020-04-22,3659,276,935,2448
2020-04-23,3891,287,1004,2600
2020-04-24,4092,294,1075,2723
2020-04-25,4319,307,1114,2898
2020-04-26,4534,317,1176,3041
2020-04-27,4782,337,1236,3209
2020-04-28,5042,359,1304,3379
2020-04-29,5268,380,1335,3553
2020-04-30,5537,392,1381,3764
2020-05-01,5895,406,1460,4029
2020-05-02,6193,415,1522,4256
2020-05-03,6465,429,1562,4474
2020-05-04,6813,436,1632,4745
2020-05-05,7201,452,1730,5019
2020-05-06,7588,469,1815,5304
2020-05-07,7981,482,1887,5612
2020-05-08,8476,503,1945,6028
2020-05-09,8964,514,2002,6448
2020-05-10,9400,525,2075,6800
2020-05-11,9746,533,2172,7041
2020-05-12,10093,544,2326,7223
2020-05-13,10431,556,2486,7389
2020-05-14,10829,571,2626,7632
2020-05-15,11228,592,2799,7837
2020-05-16,11719,612,2950,8157
2020-05-17,12229,630,3172,8427
2020-05-18,12764,645,3440,8679
2020-05-19,13484,659,3742,9083
2020-05-20,14229,680,3994,9555
2020-05-21,15003,696,4217,10090
2020-05-22,15786,707,4374,10705
2020-05-23,16513,735,4628,11150
2020-05-24,17265,764,4807,11694
2020-05-25,17967,783,4900,12284
2020-05-26,18756,797,5027,12932
2020-05-27,19666,816,5205,13645
2020-05-28,20793,845,5359,14589
2020-05-29,22082,879,5511,15692
2020-05-30,23449,913,5693,16843
2020-05-31,24985,959,6037,17989
2020-06-01,26384,1005,6447,18932
2020-06-02,27536,1052,6827,19657
2020-06-03,28615,1088,7350,20177
2020-06-04,29767,1126,7756,20885
2020-06-05,31115,1166,8158,21791
2020-06-06,32612,1198,8538,22876
2020-06-07,34079,1237,8961,23881
2020-06-08,35444,1271,9375,24798
2020-06-09,36829,1306,9786,25737
2020-06-10,38284,1342,10289,26653
2020-06-11,39726,1377,10691,27658
2020-06-12,41303,1422,11108,28773
2020-06-13,42980,1484,11529,29967
2020-06-14,44598,1575,11931,31092
2020-06-15,46289,1672,12329,32288
2020-06-16,47856,1766,12730,33360
2020-06-17,49219,1850,13141,34228
2020-06-18,50437,1938,13528,34971
2020-06-19,52211,2017,13928,36266
2020-06-20,53758,2106,14327,37325
2020-06-21,55233,2193,14736,38304
2020-06-22,56809,2278,15133,39398
2020-06-23,58141,2365,15535,40241
2020-06-24,59561,2450,15935,41176
2020-06-25,61130,2533,16338,42259
2020-06-26,62755,2620,16737,43398
2020-06-27,63923,2708,17140,44075
2020-06-28,65188,2789,17539,44860
2020-06-29,66754,2872,17951,45931
2020-06-30,68311,2953,18460,46898
2020-07-01,69814,3034,18881,47899
2020-07-02,71299,3120,19288,48891
2020-07-03,72711,3201,19690,49820
2020-07-04,74035,3280,20103,50652
2020-07-05,75253,3343,20726,51184
2020-07-06,76222,3422,21238,51562
2020-07-07,77279,3489,21718,52072
2020-07-08,78304,3564,22241,52499
2020-07-09,79254,3617,22753,52884
2020-07-10,80235,3702,23274,53259
2020-07-11,81158,3769,23876,53513
2020-07-12,82070,3858,24419,53793
2020-07-13,83001,3935,24975,54091
2020-07-14,83930,4008,25544,54378
2020-07-15,84843,4067,26135,54641
2020-07-16,85771,4120,26691,54960
2020-07-17,86474,4188,27302,54984
2020-07-18,87172,4251,27868,55053
2020-07-19,87775,4302,28380,55093
2020-07-20,88402,4352,28924,55126
2020-07-21,89078,4399,29473,55206
2020-07-22,89745,4440,30075,55230
2020-07-23,90413,4480,31066,54867
2020-07-24,91072,4518,31970,54584
2020-07-25,91583,4558,32903,54122
2020-07-26,92062,4606,33831,53625
2020-07-27,92482,4652,34838,52992
2020-07-28,92947,4691,35959,52297
2020-07-29,93356,4728,37025,51603
2020-07-30,93757,4774,38236,50747
2020-07-31,94078,4805,39638,49635
2020-08-01,94316,4834,41137,48345
2020-08-02,94483,4865,42455,47163
2020-08-03,94640,4888,44066,45686
2020-08-04,94752,4912,45569,44271
2020-08-05,94875,4930,47182,42763
2020-08-06,95006,4951,48898,41157
2020-08-07,95147,4971,50553,39623
2020-08-08,95314,4992,51672,38650
2020-08-09,95492,5009,52678,37805
2020-08-10,95666,5035,53779,36852
2020-08-11,95834,5059,54888,35887
2020-08-12,95963,5085,55901,34977
2020-08-13,96108,5107,56890,34111
2020-08-14,96220,5124,57858,33238
2020-08-15,96336,5141,58835,32360
2020-08-16,96475,5160,59743,31572
2020-08-17,96590,5173,60651,30766
2020-08-18,96753,5184,61562,30007
2020-08-19,96914,5197,62553,29164
2020-08-20,97025,5212,63462,28351
2020-08-21,97148,5231,64318,27599
2020-08-22,97237,5243,65118,26876
2020-08-23,97340,5262,65927,26151
2020-08-24,97478,5280,66817,25381
2020-08-25,97619,5298,67717,24604
2020-08-26,97825,5317,68713,23795
2020-08-27,98062,5342,69612,23108
2020-08-28,98285,5362,70419,22504
2020-08-29,98497,5376,71302,21819
2020-08-30,98727,5399,72120,21208
2020-08-31,98939,5421,72929,20589
2020-09-01,99115,5440,73828,19847
2020-09-02,99280,5461,74626,19193
2020-09-03,99425,5479,75415,18531
2020-09-04,99582,5495,76305,17782
2020-09-05,99712,5511,77208,16993
2020-09-06,99863,5530,78108,16225
2020-09-07,100041,5541,79008,15492
2020-09-08,100228,5560,79886,14782
2020-09-09,100403,5577,80689,14137
2020-09-10,100557,5590,81597,13370
2020-09-11,100708,5607,82473,12628
2020-09-12,100856,5627,83261,11968
2020-09-13,101009,5648,84161,11200
2020-09-14,101177,5661,84969,10547
2020-09-15,101340,5679,85745,9916
2020-09-16,101500,5696,86549,9255
2020-09-17,101641,5715,87158,8768
2020-09-18,101772,5733,87958,8081
2020-09-19,101900,5750,88666,7484
2020-09-20,102015,5770,89532,6713
2020-09-21,102141,5787,90332,6022
2020-09-22,102254,5806,91143,5305
2020-09-23,102375,5822,91843,4710
2020-09-24,102513,5835,92644,4034
2020-09-25,102625,5853,93531,3241
2020-09-26,102736,5869,94374,2493
2020-09-27,102840,5883,95080,1877
2020-09-28,102955,5901,95586,1468
2020-09-29,103079,5914,96094,1071
2020-09-30,103198,5930,96494,774
2020-10-01,103317,5946,96855,516
