Day,Confirmed,Deaths,Recovered,Active
2020-02-27,1,0,0,1
2020-02-28,1,0,0,1
2020-02-29,1,0,0,1
2020-03-01,1,0,0,1
2020-03-02,1,0,0,1
2020-03-03,2,0,0,2
2020-03-04,2,0,0,2
2020-03-05,3,0,0,3
2020-03-06,10,0,0,10
2020-03-07,10,0,0,10
2020-03-08,10,0,0,10
2020-03-09,10,0,0,10
2020-03-10,12,0,0,12
2020-03-11,16,0,0,16
2020-03-12,16,0,0,16
2020-03-13,79,0,0,79
2020-03-14,115,0,0,115
2020-03-15,171,0,1,170
2020-03-16,205,0,1,204
2020-03-17,225,0,1,224
2020-03-18,258,0,1,257
2020-03-19,267,0,1,266
2020-03-20,283,0,1,282
2020-03-21,306,0,1,305
2020-03-22,326,0,4,322
2020-03-23,352,0,4,348
2020-03-24,369,0,7,362
2020-03-25,404,1,8,395
2020-03-26,538,1,8,529
2020-03-27,575,1,11,563
2020-03-28,645,1,20,624
2020-03-29,679,3,20,656
2020-03-30,715,3,20,692
2020-03-31,745,4,26,715
2020-04-01,779,5,33,741
2020-04-02,858,11,45,802
2020-04-03,961,12,48,901
2020-04-04,1039,13,59,967
2020-04-05,1097,15,62,1020
2020-04-06,1108,19,62,1027
2020-04-07,1149,21,69,1059
2020-04-08,1185,24,72,1089
2020-04-09,1207,24,83,1100
2020-04-10,1258,24,93,1141
2020-04-11,1304,24,93,1187
2020-04-12,1309,25,98,1186
2020-04-13,1332,28,102,1202
2020-04-14,1373,31,115,1227
2020-04-15,1400,35,117,1248
2020-04-16,1434,36,133,1265
2020-04-17,1459,38,145,1276
2020-04-18,1512,38,162,1312
2020-04-19,1528,40,164,1324
2020-04-20,1535,40,165,1330
2020-04-21,1552,43,169,1340
2020-04-22,1559,44,184,1331
2020-04-23,1592,45,192,1355
2020-04-24,1605,46,206,1353
2020-04-25,1635,46,228,1361
2020-04-26,1643,49,233,1361
2020-04-27,1647,50,233,1364
2020-04-28,1660,50,240,1370
2020-04-29,1666,50,236,1380
2020-04-30,1689,52,249,1388
2020-05-01,1694,52,253,1389
2020-05-02,1699,53,256,1390
2020-05-03,1700,55,259,1386
2020-05-04,1703,55,259,1389
2020-05-05,1711,55,261,1395
2020-05-06,1713,55,264,1394
2020-05-07,1720,56,273,1391
2020-05-08,1725,56,704,965
2020-05-09,1733,60,747,926
2020-05-10,1739,60,750,929
2020-05-11,1741,61,751,929
2020-05-12,1746,61,777,908
2020-05-13,1751,61,777,913
2020-05-14,1758,62,909,787
2020-05-15,1766,63,923,780
2020-05-16,1770,63,934,773
2020-05-17,1774,63,938,773
2020-05-18,1784,64,938,782
2020-05-19,1791,64,938,789
2020-05-20,1794,64,956,774
2020-05-21,1800,64,1488,248
2020-05-22,1807,64,1508,235
2020-05-23,1821,64,1526,231
2020-05-24,1823,64,1532,227
2020-05-25,1824,65,1538,221
2020-05-26,1834,65,1552,217
2020-05-27,1840,66,1561,213
2020-05-28,1851,66,1574,211
2020-05-29,1859,67,1610,182
2020-05-30,1865,67,1622,176
2020-05-31,1869,68,1624,177
2020-06-01,1870,68,1625,177
2020-06-02,1870,68,1632,170
2020-06-03,1880,69,1650,161
2020-06-04,1890,69,1663,158
2020-06-05,1910,69,1667,174
2020-06-06,1931,69,1675,187
2020-06-07,1939,69,1681,189
2020-06-08,1940,69,1683,188
2020-06-09,1947,69,1684,194
2020-06-10,1958,69,1690,199
2020-06-11,1965,69,1697,199
2020-06-12,1970,69,1703,198
2020-06-13,1973,69,1705,199
2020-06-14,1973,69,1705,199
2020-06-15,1974,69,1717,188
2020-06-16,1975,69,1728,178
2020-06-17,1977,69,1743,165
2020-06-18,1977,69,1748,160
2020-06-19,1979,69,1755,155
2020-06-20,1981,69,1758,154
2020-06-21,1981,69,1764,148
2020-06-22,1981,69,1765,147
2020-06-23,1982,69,1771,142
2020-06-24,1983,69,1783,131
2020-06-25,1984,69,1790,125
2020-06-26,1986,69,1797,120
2020-06-27,1986,69,1812,105
2020-06-28,1987,69,1818,100
2020-06-29,1987,69,1818,100
2020-06-30,1989,69,1829,91
2020-07-01,1989,69,1836,84
2020-07-02,1990,69,1842,79
2020-07-03,1991,69,1859,63
2020-07-04,1993,69,1870,54
2020-07-05,1993,69,1874,50
2020-07-06,1994,69,1875,50
2020-07-07,1995,69,1880,46
2020-07-08,2003,69,1882,52
2020-07-09,2011,69,1889,53
2020-07-10,2013,69,1894,50
2020-07-11,2014,69,1895,50
2020-07-12,2014,69,1895,50
2020-07-13,2014,69,1895,50
2020-07-14,2015,69,1897,49
2020-07-15,2016,69,1901,46
2020-07-16,2016,69,1904,43
2020-07-17,2020,69,1910,41
2020-07-18,2021,69,1912,40
2020-07-19,2021,69,1912,40
2020-07-20,2021,69,1912,40
2020-07-21,2022,69,1912,41
2020-07-22,2025,69,1912,44
2020-07-23,2027,69,1912,46
2020-07-24,2028,69,1915,44
2020-07-25,2033,69,1915,49
2020-07-26,2034,69,1922,43
2020-07-27,2034,69,1923,42
2020-07-28,2038,69,1924,45
2020-07-29,2042,69,1926,47
2020-07-30,2051,69,1926,56
2020-07-31,2064,69,1930,65
2020-08-01,2072,69,1934,69
2020-08-02,2079,63,1934,82
2020-08-03,2080,63,1935,82
2020-08-04,2091,63,1937,91
2020-08-05,2113,63,1948,102
2020-08-06,2124,63,1954,107
2020-08-07,2133,63,1956,114
2020-08-08,2147,63,1961,123
2020-08-09,2152,63,1961,128
2020-08-10,2158,63,1962,133
2020-08-11,2167,63,1968,136
2020-08-12,2174,63,1975,136
2020-08-13,2174,63,1975,136
2020-08-14,2177,63,1976,138
2020-08-15,2184,63,1976,145
2020-08-16,2190,63,1976,151
2020-08-17,2192,63,1976,153
2020-08-18,2200,63,1990,147
2020-08-19,2207,63,2002,142
2020-08-20,2227,63,2009,155
2020-08-21,2244,63,2011,170
2020-08-22,2265,63,2024,178
2020-08-23,2272,63,2024,185
2020-08-24,2275,64,2025,186
2020-08-25,2294,64,2038,192
2020-08-26,2311,64,2054,193
2020-08-27,2325,64,2067,194
2020-08-28,2343,64,2076,203
2020-08-29,2363,64,2086,213
2020-08-30,2373,64,2088,221
2020-08-31,2375,64,2088,223
2020-09-01,2395,64,2112,219
2020-09-02,2415,64,2130,221
2020-09-03,2441,64,2150,227
2020-09-04,2456,64,2157,235
2020-09-05,2491,64,2165,262
2020-09-06,2516,64,2170,282
2020-09-07,2532,64,2176,292
2020-09-08,2564,64,2195,305
2020-09-09,2585,64,2213,308
2020-09-10,2600,64,2223,313
2020-09-11,2632,64,2233,335
2020-09-12,2655,64,2252,339
2020-09-13,2676,64,2256,356
2020-09-14,2698,64,2256,378
2020-09-15,2722,64,2286,372
2020-09-16,2756,64,2318,374
2020-09-17,2778,64,2337,377
2020-09-18,2814,64,2357,393
2020-09-19,2875,64,2374,437
2020-09-20,2924,64,2377,483
2020-09-21,2941,64,2379,498
2020-09-22,2976,64,2385,527
2020-09-23,3033,64,2387,582
2020-09-24,3076,64,2395,617
2020-09-25,3118,64,2417,637
2020-09-26,3165,64,2499,602
2020-09-27,3200,64,2506,630
2020-09-28,3267,64,2513,690
2020-09-29,3315,64,2564,687
2020-09-30,3371,64,2605,702
2020-10-01,3450,65,2643,742
2020-10-02,3507,66,2675,766
2020-10-03,3577,67,2727,783
2020-10-04,3607,67,2749,791
2020-10-05,3617,67,2755,795
2020-10-06,3659,67,2806,786
2020-10-07,3715,67,2813,835
2020-10-08,3760,67,2824,869
2020-10-09,3809,68,2906,835
2020-10-10,3846,68,2946,832
2020-10-11,3865,68,2958,839
2020-10-12,3883,68,2967,848
2020-10-13,3908,68,3015,825
2020-10-14,3947,68,3060,819
2020-10-15,3980,68,3093,819
2020-10-16,4017,68,3137,812
2020-10-17,4052,68,3198,786
2020-10-18,4078,68,3211,799
2020-10-19,4085,68,3229,788
2020-10-20,4127,71,3270,786
2020-10-21,4171,71,3334,766
2020-10-22,4247,71,3366,810
2020-10-23,4300,73,3418,809
2020-10-24,4351,73,3441,837
2020-10-25,4411,73,3457,881
