Day,Confirmed,Deaths,Recovered,Active
2020-01-29,1,0,0,1
2020-01-30,1,0,0,1
2020-01-31,1,0,0,1
2020-02-01,1,0,0,1
2020-02-02,1,0,0,1
2020-02-03,1,0,0,1
2020-02-04,1,0,0,1
2020-02-05,1,0,0,1
2020-02-06,1,0,0,1
2020-02-07,1,0,0,1
2020-02-08,1,0,0,1
2020-02-09,1,0,0,1
2020-02-10,1,0,0,1
2020-02-11,1,0,0,1
2020-02-12,1,0,1,0
2020-02-13,1,0,1,0
2020-02-14,1,0,1,0
2020-02-15,1,0,1,0
2020-02-16,1,0,1,0
2020-02-17,1,0,1,0
2020-02-18,1,0,1,0
2020-02-19,1,0,1,0
2020-02-20,1,0,1,0
2020-02-21,1,0,1,0
2020-02-22,1,0,1,0
2020-02-23,1,0,1,0
2020-02-24,1,0,1,0
2020-02-25,1,0,1,0
2020-02-26,2,0,1,1
2020-02-27,2,0,1,1
2020-02-28,2,0,1,1
2020-02-29,3,0,1,2
2020-03-01,6,0,1,5
2020-03-02,6,0,1,5
2020-03-03,6,0,1,5
2020-03-04,6,0,1,5
2020-03-05,12,0,1,11
2020-03-06,15,0,1,14
2020-03-07,15,0,1,14
2020-03-08,23,0,1,22
2020-03-09,30,0,1,29
2020-03-10,40,0,1,39
2020-03-11,59,0,1,58
2020-03-12,59,0,1,58
2020-03-13,155,0,1,154
2020-03-14,225,0,1,224
2020-03-15,244,0,10,234
2020-03-16,277,0,10,267
2020-03-17,321,0,10,311
2020-03-18,336,0,10,326
2020-03-19,400,0,10,390
2020-03-20,450,0,10,440
2020-03-21,523,1,10,512
2020-03-22,626,1,10,615
2020-03-23,700,1,10,689
2020-03-24,792,1,10,781
2020-03-25,880,3,10,867
2020-03-26,958,5,10,943
2020-03-27,1041,7,10,1024
2020-03-28,1167,9,10,1148
2020-03-29,1240,11,10,1219
2020-03-30,1352,13,10,1329
2020-03-31,1418,17,10,1391
2020-04-01,1446,17,10,1419
2020-04-02,1518,19,300,1199
2020-04-03,1615,20,300,1295
2020-04-04,1882,25,300,1557
2020-04-05,1927,28,300,1599
2020-04-06,2176,27,300,1849
2020-04-07,2308,34,300,1974
2020-04-08,2487,40,300,2147
2020-04-09,2605,42,300,2263
2020-04-10,2769,48,300,2421
2020-04-11,2905,49,300,2556
2020-04-12,2974,56,300,2618
2020-04-13,3064,59,300,2705
2020-04-14,3161,64,300,2797
2020-04-15,3237,72,300,2865
2020-04-16,3369,75,1700,1594
2020-04-17,3489,82,1700,1707
2020-04-18,3681,90,1700,1891
2020-04-19,3783,94,1700,1989
2020-04-20,3868,98,2000,1770
2020-04-21,4014,141,2000,1873
2020-04-22,4129,149,2000,1980
2020-04-23,4284,172,2000,2112
2020-04-24,4395,177,2500,1718
2020-04-25,4475,186,2500,1789
2020-04-26,4576,190,2500,1886
2020-04-27,4695,193,2500,2002
2020-04-28,4740,199,2800,1741
2020-04-29,4906,206,2800,1900
2020-04-30,4995,211,3000,1784
2020-05-01,5051,218,3000,1833
2020-05-02,5176,220,3000,1956
2020-05-03,5254,230,3000,2024
2020-05-04,5327,240,3500,1587
