Day,Confirmed,Deaths,Recovered,Active
2020-03-14,3,0,0,3
2020-03-15,6,0,0,6
2020-03-16,6,0,0,6
2020-03-17,7,0,0,7
2020-03-18,7,0,0,7
2020-03-19,11,0,0,11
2020-03-20,16,0,0,16
2020-03-21,19,1,0,18
2020-03-22,23,1,0,22
2020-03-23,27,2,0,25
2020-03-24,53,2,0,51
2020-03-25,93,4,0,89
2020-03-26,132,4,1,127
2020-03-27,137,4,2,131
2020-03-28,141,5,2,134
2020-03-29,152,5,2,145
2020-03-30,152,5,2,145
2020-03-31,161,5,31,125
2020-04-01,195,5,31,159
2020-04-02,204,5,31,168
2020-04-03,205,5,31,169
2020-04-04,205,5,31,169
2020-04-05,214,5,31,178
2020-04-06,214,5,31,178
2020-04-07,287,5,31,251
2020-04-08,313,6,34,273
2020-04-09,378,6,3,369
2020-04-10,378,6,4,368
2020-04-11,408,8,4,396
2020-04-12,566,8,4,554
2020-04-13,566,8,4,554
2020-04-14,636,8,17,611
2020-04-15,636,8,17,611
2020-04-16,641,8,83,550
2020-04-17,641,8,83,550
2020-04-18,834,9,99,726
2020-04-19,1042,9,99,934
2020-04-20,1042,9,99,934
2020-04-21,1042,9,99,934
2020-04-22,1154,9,99,1046
2020-04-23,1154,9,99,1046
2020-04-24,1279,10,134,1135
2020-04-25,1279,10,134,1135
2020-04-26,1550,11,155,1384
2020-04-27,1550,11,155,1384
2020-04-28,1671,16,188,1467
2020-04-29,1671,16,188,1467
2020-04-30,2074,17,212,1845
2020-05-01,2074,17,212,1845
2020-05-02,2169,18,229,1922
2020-05-03,2169,18,229,1922
2020-05-04,2719,18,294,2407
2020-05-05,2719,18,294,2407
2020-05-06,3091,18,294,2779
2020-05-07,3091,18,303,2770
2020-05-08,4012,18,323,3671
2020-05-09,4263,22,378,3863
2020-05-10,4263,22,378,3863
2020-05-11,4700,22,494,4184
2020-05-12,5127,22,494,4611
2020-05-13,5408,24,514,4870
2020-05-14,5530,24,674,4832
2020-05-15,5638,28,1460,4150
2020-05-16,5735,29,1754,3952
2020-05-17,5735,29,1754,3952
2020-05-18,5735,29,1754,3952
2020-05-19,6096,31,1773,4292
2020-05-20,6269,31,1898,4340
2020-05-21,6269,31,1898,4340
2020-05-22,6486,31,1951,4504
2020-05-23,6617,31,1978,4608
2020-05-24,6683,32,1998,4653
2020-05-25,6808,32,2070,4706
2020-05-26,7117,34,2317,4766
2020-05-27,7303,34,2412,4857
2020-05-28,7303,34,2412,4857
2020-05-29,7616,34,2421,5161
2020-05-30,7768,35,2540,5193
2020-05-31,8070,36,2947,5087
2020-06-01,8070,36,2947,5087
2020-06-02,8297,38,2986,5273
2020-06-03,8548,38,3132,5378
2020-06-04,8885,38,3189,5658
2020-06-05,9168,42,3457,5669
2020-06-06,9462,44,3547,5871
2020-06-07,9638,44,3636,5958
2020-06-08,9910,48,3645,6217
2020-06-09,10201,48,3755,6398
2020-06-10,10201,48,3755,6398
2020-06-11,10358,48,3824,6486
2020-06-12,10856,48,3921,6887
2020-06-13,11118,48,3979,7091
2020-06-14,11964,54,4258,7652
2020-06-15,11964,54,4258,7652
2020-06-16,12193,58,4326,7809
2020-06-17,12590,66,4410,8114
2020-06-18,12929,66,4468,8395
2020-06-19,13203,70,4548,8585
2020-06-20,13717,85,10074,3558
2020-06-21,14154,85,10473,3596
2020-06-22,14154,85,10473,3596
2020-06-23,14568,95,10907,3566
2020-06-24,15013,95,11078,3840
2020-06-25,15473,95,11431,3947
2020-06-26,15834,103,11755,3976
2020-06-27,16431,103,12257,4071
2020-06-28,16742,112,12720,3910
2020-06-29,17351,112,12994,4245
2020-06-30,17741,112,13268,4361
2020-07-01,18134,117,13550,4467
2020-07-02,18134,117,13550,4467
2020-07-03,19388,117,14330,4941
2020-07-04,19388,117,14330,4941
2020-07-05,20085,122,14870,5093
2020-07-06,21077,129,16070,4878
2020-07-07,21968,129,17156,4683
2020-07-08,22822,129,17564,5129
2020-07-09,23463,129,18622,4712
2020-07-10,23834,135,19212,4487
2020-07-11,24248,135,19831,4282
2020-07-12,24518,139,20187,4192
2020-07-13,24988,139,21067,3782
2020-07-14,24988,139,21067,3782
2020-07-15,25430,139,21511,3780
2020-07-16,26125,139,22270,3716
2020-07-17,26572,144,22915,3513
2020-07-18,27060,145,23044,3871
2020-07-19,27667,148,23249,4270
2020-07-20,28430,153,24901,3376
2020-07-21,28989,153,25331,3505
2020-07-22,29672,153,26090,3429
2020-07-23,29672,153,26090,3429
2020-07-24,31057,161,27801,3095
2020-07-25,31851,161,28438,3252
2020-07-26,32969,168,29494,3307
2020-07-27,33624,168,29801,3655
2020-07-28,34406,168,30621,3617
2020-07-29,35142,175,31286,3681
2020-07-30,35142,175,31286,3681
2020-07-31,35501,182,32096,3223
2020-08-01,37014,182,33365,3467
2020-08-02,37014,182,33365,3467
2020-08-03,37812,191,34313,3308
2020-08-04,37812,191,34313,3308
2020-08-05,39075,199,35563,3313
2020-08-06,39642,199,36384,3059
2020-08-07,40097,206,36638,3253
2020-08-08,40533,206,37702,2625
2020-08-09,41003,215,38330,2458
2020-08-10,41212,215,38727,2270
2020-08-11,41404,215,39055,2134
2020-08-12,41572,223,39320,2029
2020-08-13,41725,223,39495,2007
2020-08-14,41847,223,39718,1906
2020-08-15,42210,231,40147,1832
2020-08-16,42532,231,40362,1939
2020-08-17,42653,239,40567,1847
2020-08-18,42993,248,40796,1949
2020-08-19,43094,256,40963,1875
2020-08-20,43260,261,41276,1723
2020-08-21,43325,261,41408,1656
2020-08-22,43325,261,41408,1656
2020-08-23,43505,261,41532,1712
2020-08-24,43622,263,41695,1664
2020-08-25,43717,270,41843,1604
2020-08-26,43769,270,42048,1451
2020-08-27,43841,270,42246,1325
2020-08-28,43949,270,42392,1287
2020-08-29,44118,270,42581,1267
2020-08-30,44205,276,42777,1152
2020-08-31,44298,276,42963,1059
2020-09-01,44460,276,43121,1063
2020-09-02,44658,276,43478,904
2020-09-03,44713,280,43577,856
2020-09-04,44777,283,43693,801
2020-09-05,44777,283,43693,801
2020-09-06,44777,283,43693,801
2020-09-07,44869,283,43801,785
2020-09-08,45012,283,43898,831
2020-09-09,45313,283,44188,842
2020-09-10,45313,283,44188,842
2020-09-11,45388,285,44267,836
2020-09-12,45434,286,44342,806
2020-09-13,45434,286,44342,806
2020-09-14,45601,294,44679,628
2020-09-15,45655,294,44797,564
2020-09-16,45655,294,44797,564
2020-09-17,45714,294,44896,524
2020-09-18,45760,295,44973,492
2020-09-19,45877,297,45081,499
2020-09-20,46004,297,45153,554
2020-09-21,46062,297,45258,507
2020-09-22,46062,297,45258,507
2020-09-23,46153,299,45299,555
2020-09-24,46222,299,45417,506
2020-09-25,46222,299,45417,506
2020-09-26,46222,299,45417,506
2020-09-27,46387,299,45618,470
2020-09-28,46444,299,45646,499
2020-09-29,46482,301,45651,530
2020-09-30,46626,301,45757,568
2020-10-01,46656,301,45942,413
2020-10-02,46694,301,45945,448
2020-10-03,46803,303,46006,494
2020-10-04,46829,303,46060,466
2020-10-05,46829,303,46060,466
2020-10-06,46829,303,46060,466
2020-10-07,46829,303,46060,466
2020-10-08,46947,306,46259,382
2020-10-09,46987,306,46378,303
2020-10-10,47005,306,46398,301
2020-10-11,47005,306,46398,301
2020-10-12,47030,308,46424,298
2020-10-13,47126,310,46469,347
2020-10-14,47126,310,46469,347
2020-10-15,47173,310,46527,336
2020-10-16,47173,310,46527,336
2020-10-17,47232,310,46578,344
2020-10-18,47310,310,46618,382
2020-10-19,47372,310,46664,398
2020-10-20,47461,312,46752,397
2020-10-21,47461,312,46752,397
2020-10-22,47538,312,46789,437
2020-10-23,47601,314,46824,463
2020-10-24,47690,316,46887,487
2020-10-25,47690,316,46887,487
