Day,Confirmed,Deaths,Recovered,Active
2020-03-20,2,0,0,2
2020-03-21,2,0,0,2
2020-03-22,2,0,0,2
2020-03-23,6,0,0,6
2020-03-24,7,0,0,7
2020-03-25,8,0,0,8
2020-03-26,8,0,0,8
2020-03-27,8,0,0,8
2020-03-28,8,0,0,8
2020-03-29,15,0,1,14
2020-03-30,15,0,1,14
2020-03-31,15,0,1,14
2020-04-01,16,0,1,15
2020-04-02,16,0,1,15
2020-04-03,18,0,1,17
2020-04-04,20,0,1,19
2020-04-05,21,1,1,19
2020-04-06,24,1,0,23
2020-04-07,25,1,0,24
2020-04-08,27,1,0,26
2020-04-09,30,2,0,28
2020-04-10,31,2,0,29
2020-04-11,33,2,0,31
2020-04-12,33,3,0,30
2020-04-13,40,3,0,37
2020-04-14,40,3,0,37
2020-04-15,41,3,0,38
2020-04-16,41,3,0,38
2020-04-17,43,3,0,40
2020-04-18,44,3,0,41
2020-04-19,47,3,0,44
2020-04-20,57,3,0,54
2020-04-21,57,3,0,54
2020-04-22,62,4,2,56
2020-04-23,72,5,2,65
2020-04-24,72,6,6,60
2020-04-25,72,6,6,60
2020-04-26,74,6,7,61
2020-04-27,76,6,8,62
2020-04-28,76,6,8,62
2020-04-29,76,6,8,62
2020-04-30,81,8,8,65
2020-05-01,85,8,10,67
2020-05-02,85,8,10,67
2020-05-03,88,9,10,69
2020-05-04,100,11,10,79
2020-05-05,101,12,10,79
2020-05-06,101,12,10,79
2020-05-07,129,12,16,101
2020-05-08,146,12,17,117
2020-05-09,151,12,17,122
2020-05-10,182,15,17,150
2020-05-11,209,16,17,176
2020-05-12,219,18,17,184
2020-05-13,234,18,17,199
2020-05-14,273,20,18,235
2020-05-15,310,20,29,261
2020-05-16,358,20,29,309
2020-05-17,456,20,21,415
2020-05-18,533,21,21,491
2020-05-19,533,21,21,491
2020-05-20,596,22,21,553
2020-05-21,734,25,21,688
2020-05-22,812,25,22,765
2020-05-23,865,26,22,817
2020-05-24,865,26,22,817
2020-05-25,958,27,22,909
2020-05-26,1174,33,22,1119
2020-05-27,1320,34,22,1264
2020-05-28,1320,34,22,1264
2020-05-29,1584,35,22,1527
2020-05-30,1865,41,24,1800
2020-05-31,2124,44,24,2056
2020-06-01,2226,45,24,2157
2020-06-02,2226,45,24,2157
2020-06-03,2507,48,24,2435
2020-06-04,2640,50,24,2566
2020-06-05,2740,50,24,2666
2020-06-06,3072,50,24,2998
2020-06-07,3334,51,24,3259
2020-06-08,3538,54,24,3460
2020-06-09,3662,56,24,3582
2020-06-10,3796,58,24,3714
2020-06-11,3941,64,24,3853
2020-06-12,3941,64,24,3853
2020-06-13,4165,70,24,4071
2020-06-14,4165,70,24,4071
2020-06-15,4441,76,24,4341
2020-06-16,4547,80,24,4443
2020-06-17,4688,82,24,4582
2020-06-18,4916,84,24,4808
2020-06-19,4980,87,24,4869
