Day,Confirmed,Deaths,Recovered,Active
2020-01-22,2,0,0,2
2020-01-23,1,0,0,1
2020-01-24,2,0,0,2
2020-01-25,2,0,0,2
2020-01-26,4,0,1,3
2020-01-27,4,0,1,3
2020-01-28,7,0,1,6
2020-01-29,7,0,1,6
2020-01-30,11,0,1,10
2020-01-31,15,0,1,14
2020-02-01,20,0,1,19
2020-02-02,20,0,1,19
2020-02-03,20,0,1,19
2020-02-04,22,0,1,21
2020-02-05,22,0,1,21
2020-02-06,45,0,1,44
2020-02-07,25,0,1,24
2020-02-08,25,0,1,24
2020-02-09,26,0,1,25
2020-02-10,26,0,4,22
2020-02-11,26,0,9,17
2020-02-12,28,0,9,19
2020-02-13,28,1,9,18
2020-02-14,29,1,9,19
2020-02-15,43,1,12,30
2020-02-16,59,1,12,46
2020-02-17,66,1,12,53
2020-02-18,74,1,13,60
2020-02-19,84,1,18,65
2020-02-20,94,1,18,75
2020-02-21,105,1,22,82
2020-02-22,122,1,22,99
2020-02-23,147,1,22,124
2020-02-24,159,1,22,136
2020-02-25,170,1,22,147
2020-02-26,189,2,22,165
2020-02-27,214,4,22,188
2020-02-28,228,4,22,202
2020-02-29,241,5,32,204
2020-03-01,256,6,32,218
2020-03-02,274,6,32,236
2020-03-03,293,6,43,244
2020-03-04,331,6,43,282
2020-03-05,360,6,43,311
2020-03-06,420,6,46,368
2020-03-07,461,6,76,379
2020-03-08,502,6,76,420
2020-03-09,511,17,76,418
2020-03-10,581,10,101,470
2020-03-11,639,15,118,506
2020-03-12,639,16,118,505
2020-03-13,701,19,118,564
2020-03-14,773,22,118,633
2020-03-15,839,22,118,699
2020-03-16,825,27,144,654
2020-03-17,878,29,144,705
2020-03-18,889,29,144,716
2020-03-19,924,29,150,745
2020-03-20,963,33,191,739
2020-03-21,1007,35,232,740
2020-03-22,1086,36,235,815
2020-03-23,1128,42,235,851
2020-03-24,1193,43,285,865
2020-03-25,1307,45,310,952
2020-03-26,1387,47,359,981
2020-03-27,1468,49,372,1047
2020-03-28,1693,52,404,1237
2020-03-29,1866,54,424,1388
2020-03-30,1866,54,424,1388
2020-03-31,1953,56,424,1473
2020-04-01,2178,57,472,1649
2020-04-02,2495,62,472,1961
2020-04-03,2617,63,514,2040
2020-04-04,3139,77,514,2548
2020-04-05,3139,77,514,2548
2020-04-06,3654,85,575,2994
2020-04-07,3906,92,592,3222
2020-04-08,4257,93,622,3542
2020-04-09,4667,94,632,3941
2020-04-10,5530,99,685,4746
2020-04-11,6005,99,762,5144
2020-04-12,6748,108,762,5878
2020-04-13,7370,123,784,6463
2020-04-14,7645,143,799,6703
2020-04-15,8100,146,853,7101
2020-04-16,8626,178,901,7547
2020-04-17,9787,190,935,8662
2020-04-18,10296,222,1069,9005
2020-04-19,10797,236,1159,9402
2020-04-20,10797,236,1159,9402
2020-04-21,11135,263,1239,9633
2020-04-22,11512,281,1356,9875
2020-04-23,12368,328,1494,10546
2020-04-24,12829,345,1530,10954
2020-04-25,13231,360,1656,11215
2020-04-26,13441,372,1809,11260
2020-04-27,14153,385,1899,11869
2020-04-28,13736,394,1899,11443
2020-04-29,13895,413,2368,11114
2020-04-30,14088,430,2460,11198
2020-05-01,14305,455,2975,10875
2020-05-02,14571,474,3205,10892
2020-05-03,14877,487,3981,10409
2020-05-04,15078,536,4156,10386
2020-05-05,15253,556,4496,10201
2020-05-06,15253,556,4496,10201
2020-05-07,15477,577,4918,9982
2020-05-08,15575,590,5146,9839
2020-05-09,15663,607,5906,9150
2020-05-10,15777,624,8127,7026
2020-05-11,15847,633,8293,6921
2020-05-12,15968,657,8531,6780
2020-05-13,16049,678,8920,6451
2020-05-14,16120,697,9868,5555
2020-05-15,16203,713,10338,5152
2020-05-16,16237,725,10338,5174
2020-05-17,16285,744,11153,4388
2020-05-18,16305,749,11564,3992
2020-05-19,16367,768,11564,4035
2020-05-20,16367,768,11564,4035
2020-05-21,16424,777,12672,2975
2020-05-22,16513,796,13005,2712
2020-05-23,16536,808,13244,2484
2020-05-24,16550,820,13413,2317
2020-05-25,16581,830,13612,2139
2020-05-26,16623,846,13810,1967
2020-05-27,16651,858,13973,1820
