Day,Confirmed,Deaths,Recovered,Active
2020-03-18,3,0,0,3
2020-03-19,3,0,0,3
2020-03-20,6,0,0,6
2020-03-21,14,0,0,14
2020-03-22,14,0,0,14
2020-03-23,16,0,0,16
2020-03-24,42,0,0,42
2020-03-25,44,0,0,44
2020-03-26,44,0,0,44
2020-03-27,58,0,0,58
2020-03-28,58,0,0,58
2020-03-29,84,0,0,84
2020-03-30,94,0,3,91
2020-03-31,107,0,3,104
2020-04-01,111,0,3,108
2020-04-02,116,0,5,111
2020-04-03,130,1,6,123
2020-04-04,144,1,9,134
2020-04-05,147,1,9,137
2020-04-06,216,4,33,179
2020-04-07,228,4,33,191
2020-04-08,270,4,33,233
2020-04-09,280,4,35,241
2020-04-10,298,5,35,258
2020-04-11,339,5,44,290
2020-04-12,377,5,54,318
2020-04-13,419,5,67,347
2020-04-14,430,5,71,354
2020-04-15,449,5,78,366
2020-04-16,466,5,91,370
2020-04-17,489,5,114,370
2020-04-18,506,5,130,371
2020-04-19,554,5,133,416
2020-04-20,568,7,201,360
2020-04-21,590,7,216,367
2020-04-22,612,7,254,351
2020-04-23,631,8,302,321
2020-04-24,665,8,345,312
2020-04-25,665,8,345,312
2020-04-26,682,8,370,304
2020-04-27,695,8,395,292
2020-04-28,708,8,416,284
2020-04-29,729,8,437,284
2020-04-30,746,8,462,276
2020-05-01,756,8,504,244
2020-05-02,769,8,527,234
2020-05-03,795,10,564,221
2020-05-04,830,10,575,245
2020-05-05,843,11,600,232
2020-05-06,871,12,614,245
2020-05-07,895,12,637,246
2020-05-08,906,12,650,244
2020-05-09,931,12,658,261
2020-05-10,1002,12,675,315
2020-05-11,1016,12,688,316
2020-05-12,1037,12,709,316
2020-05-13,1044,12,726,306
2020-05-14,1082,12,735,335
2020-05-15,1111,14,745,352
2020-05-16,1117,14,783,320
2020-05-17,1138,14,804,320
2020-05-18,1216,14,827,375
2020-05-19,1243,14,898,331
2020-05-20,1270,14,910,346
2020-05-21,1313,14,923,376
2020-05-22,1350,14,939,397
2020-05-23,1365,14,957,394
2020-05-24,1403,14,980,409
2020-05-25,1433,16,992,425
2020-05-26,1468,16,1015,437
2020-05-27,1520,16,1043,461
2020-05-28,1594,16,1066,512
2020-05-29,1662,16,1088,558
2020-05-30,1722,16,1113,593
2020-05-31,1748,16,1170,562
2020-06-01,1817,16,1181,620
2020-06-02,1845,17,1219,609
2020-06-03,1871,20,1265,586
2020-06-04,1899,20,1292,587
2020-06-05,1936,22,1340,574
2020-06-06,1974,22,1360,592
2020-06-07,2007,22,1425,560
2020-06-08,2032,23,1445,564
2020-06-09,2055,24,1483,548
2020-06-10,2093,26,1572,495
2020-06-11,2166,26,1668,472
2020-06-12,2166,26,1668,472
2020-06-13,2207,27,1722,458
2020-06-14,2285,27,1791,467
2020-06-15,2472,28,1847,597
2020-06-16,2562,30,1902,630
2020-06-17,2657,31,1933,693
2020-06-18,2657,31,1933,693
2020-06-19,2789,32,1961,796
2020-06-20,2981,35,1981,965
2020-06-21,3356,40,2021,1295
2020-06-22,3356,40,2021,1295
2020-06-23,3726,42,2082,1602
2020-06-24,3954,43,2112,1799
2020-06-25,4204,43,2162,1999
2020-06-26,4446,46,2194,2206
2020-06-27,4513,46,2212,2255
2020-06-28,5017,50,2294,2673
2020-06-29,5296,57,2370,2869
2020-06-30,5506,61,2443,3002
2020-07-01,6261,66,2530,3665
2020-07-02,6767,76,2655,4036
2020-07-03,6878,76,2671,4131
2020-07-04,7094,78,2714,4302
2020-07-05,7377,88,2802,4487
2020-07-06,8141,99,2916,5126
2020-07-07,8279,107,2967,5205
2020-07-08,8847,116,3053,5678
2020-07-09,9358,122,3134,6102
2020-07-10,9910,125,3236,6549
2020-07-11,10410,129,3253,7028
2020-07-12,11117,147,3460,7510
2020-07-13,11444,149,3538,7757
2020-07-14,11444,149,3538,7757
2020-07-15,12282,165,3712,8405
2020-07-16,12498,167,3735,8596
2020-07-17,13101,173,3821,9107
2020-07-18,24606,900,10704,13002
2020-07-19,27143,1037,13109,12997
2020-07-20,27143,1037,13109,12997
2020-07-21,28251,1079,14776,12396
2020-07-22,30349,1169,16791,12389
2020-07-23,31247,1211,18038,11998
2020-07-24,31247,1211,18038,11998
2020-07-25,32124,1249,19203,11672
2020-07-26,32813,1277,20388,11148
2020-07-27,33296,1301,21205,10790
2020-07-28,33844,1329,22296,10219
2020-07-29,34592,1347,22296,10949
2020-07-30,35223,1364,23985,9874
2020-07-31,35805,1378,25037,9390
2020-08-01,36299,1397,26419,8483
2020-08-02,36719,1409,27274,8036
2020-08-03,37129,1420,27927,7782
2020-08-04,37541,1427,28743,7371
2020-08-05,38110,1438,29513,7159
2020-08-06,38659,1447,30099,7113
2020-08-07,39162,1451,30764,6947
2020-08-08,39571,1459,31062,7050
2020-08-09,39919,1468,31822,6629
2020-08-10,40085,1474,32126,6485
2020-08-11,40455,1478,32734,6243
2020-08-12,40759,1484,32997,6278
2020-08-13,41069,1487,33288,6294
2020-08-14,41373,1491,33592,6290
2020-08-15,41645,1493,33951,6201
2020-08-16,41856,1495,34276,6085
2020-08-17,41991,1496,34537,5958
2020-08-18,42146,1498,34855,5793
2020-08-19,42325,1498,35197,5630
2020-08-20,42507,1498,35486,5523
2020-08-21,42703,1055,35831,5817
