Day,Confirmed,Deaths,Recovered,Active
2020-05-13,1,0,0,1
2020-05-14,1,0,0,1
2020-05-15,1,0,0,1
2020-05-16,1,0,0,1
2020-05-17,1,0,0,1
2020-05-18,1,0,0,1
2020-05-19,1,0,0,1
2020-05-20,1,0,0,1
2020-05-21,1,0,0,1
2020-05-22,2,0,0,2
2020-05-23,2,0,0,2
2020-05-24,2,0,0,2
2020-05-25,2,0,0,2
2020-05-26,2,0,0,2
2020-05-27,2,0,0,2
2020-05-28,2,0,1,1
2020-05-29,2,0,1,1
2020-05-30,2,0,1,1
2020-05-31,2,0,1,1
2020-06-01,2,0,1,1
2020-06-02,2,0,1,1
2020-06-03,4,0,2,2
2020-06-04,4,0,2,2
2020-06-05,4,0,2,2
2020-06-06,4,0,2,2
2020-06-07,4,0,2,2
2020-06-08,4,0,2,2
2020-06-09,4,0,2,2
2020-06-10,4,0,2,2
2020-06-11,4,0,2,2
2020-06-12,4,0,2,2
2020-06-13,4,0,2,2
2020-06-14,4,0,2,2
2020-06-15,4,0,2,2
2020-06-16,4,0,2,2
2020-06-17,4,0,2,2
2020-06-18,4,0,2,2
2020-06-19,4,0,2,2
2020-06-20,4,0,2,2
2020-06-21,4,0,2,2
2020-06-22,12,0,2,10
2020-06-23,17,0,2,15
2020-06-24,17,0,2,15
2020-06-25,17,0,2,15
2020-06-26,24,0,4,20
2020-06-27,24,0,4,20
2020-06-28,27,0,4,23
2020-06-29,27,0,4,23
2020-06-30,27,0,4,23
2020-07-01,35,0,11,24
2020-07-02,35,0,11,24
2020-07-03,35,0,11,24
2020-07-04,35,0,11,24
2020-07-05,79,0,11,68
2020-07-06,91,0,11,80
2020-07-07,91,0,11,80
2020-07-08,91,0,11,80
2020-07-09,134,1,20,113
2020-07-10,184,1,26,157
2020-07-11,184,1,26,157
2020-07-12,233,2,32,199
2020-07-13,245,3,33,209
2020-07-14,256,3,48,205
2020-07-15,256,3,48,205
2020-07-16,256,3,48,205
2020-07-17,311,6,69,236
2020-07-18,359,6,69,284
2020-07-19,359,6,69,284
2020-07-20,359,6,69,284
2020-07-21,359,6,69,284
2020-07-22,359,6,69,284
2020-07-23,359,6,69,284
2020-07-24,359,6,69,284
2020-07-25,419,9,69,341
2020-07-26,505,12,128,365
2020-07-27,505,12,128,365
2020-07-28,505,12,128,365
2020-07-29,576,13,141,422
2020-07-30,604,13,144,447
2020-07-31,604,13,144,447
2020-08-01,702,14,171,517
2020-08-02,718,19,173,526
2020-08-03,718,19,173,526
2020-08-04,726,21,174,531
2020-08-05,726,21,174,531
2020-08-06,742,23,175,544
2020-08-07,742,23,175,544
2020-08-08,742,23,175,544
2020-08-09,742,23,175,544
2020-08-10,781,24,175,582
2020-08-11,781,24,175,582
2020-08-12,798,24,175,599
2020-08-13,884,25,271,588
2020-08-14,884,25,271,588
2020-08-15,903,25,271,607
2020-08-16,903,25,271,607
2020-08-17,946,30,271,645
2020-08-18,946,30,271,645
2020-08-19,946,30,271,645
2020-08-20,996,30,423,543
2020-08-21,1015,30,472,513
2020-08-22,1015,30,472,513
2020-08-23,1015,30,472,513
2020-08-24,1015,30,472,513
2020-08-25,1049,30,472,547
2020-08-26,1051,31,526,494
2020-08-27,1051,31,526,494
2020-08-28,1051,31,526,494
2020-08-29,1051,31,526,494
2020-08-30,1085,31,528,526
2020-08-31,1085,31,528,526
2020-09-01,1085,31,528,526
2020-09-02,1085,31,528,526
2020-09-03,1085,31,528,526
2020-09-04,1148,31,528,589
2020-09-05,1148,31,528,589
2020-09-06,1148,31,528,589
2020-09-07,1148,31,528,589
2020-09-08,1148,31,528,589
2020-09-09,1164,31,528,605
2020-09-10,1164,31,528,605
2020-09-11,1245,33,528,684
2020-09-12,1245,33,528,684
2020-09-13,1245,33,528,684
2020-09-14,1245,33,528,684
2020-09-15,1327,33,687,607
2020-09-16,1327,33,687,607
2020-09-17,1327,33,687,607
2020-09-18,1390,33,754,603
2020-09-19,1390,33,754,603
2020-09-20,1424,33,754,637
2020-09-21,1424,33,754,637
2020-09-22,1424,33,754,637
2020-09-23,1507,35,766,706
2020-09-24,1554,35,782,737
2020-09-25,1558,35,797,726
2020-09-26,1558,35,797,726
2020-09-27,1558,35,797,726
2020-09-28,1565,35,822,708
2020-09-29,1576,35,873,668
2020-09-30,1595,36,873,686
2020-10-01,1639,38,874,727
2020-10-02,1680,39,926,715
2020-10-03,1680,39,926,715
2020-10-04,1683,39,926,718
2020-10-05,1683,39,926,718
2020-10-06,1683,39,926,718
2020-10-07,1767,40,926,801
2020-10-08,1786,41,926,819
2020-10-09,1800,42,926,832
2020-10-10,1800,42,926,832
2020-10-11,1805,42,961,802
2020-10-12,1805,42,961,802
2020-10-13,1822,42,961,819
2020-10-14,1833,42,961,830
2020-10-15,1833,42,961,830
2020-10-16,1833,42,961,830
2020-10-17,1833,42,961,830
2020-10-18,1833,42,961,830
2020-10-19,1833,42,961,830
2020-10-20,1918,43,961,914
2020-10-21,1918,43,961,914
2020-10-22,1923,43,961,919
2020-10-23,1934,43,961,930
2020-10-24,1940,43,970,927
2020-10-25,1940,43,970,927
