Day,Confirmed,Deaths,Recovered,Active
2020-03-16,1,0,0,1
2020-03-17,1,0,0,1
2020-03-18,2,0,0,2
2020-03-19,2,0,0,2
2020-03-20,2,0,0,2
2020-03-21,3,0,0,3
2020-03-22,3,0,0,3
2020-03-23,3,0,0,3
2020-03-24,3,0,0,3
2020-03-25,3,0,0,3
2020-03-26,3,0,0,3
2020-03-27,3,0,0,3
2020-03-28,3,0,0,3
2020-03-29,3,0,0,3
2020-03-30,3,0,0,3
2020-03-31,3,0,0,3
2020-04-01,6,0,0,6
2020-04-02,6,0,0,6
2020-04-03,7,0,0,7
2020-04-04,10,1,3,6
2020-04-05,13,3,3,7
2020-04-06,14,3,3,8
2020-04-07,14,3,3,8
2020-04-08,31,4,3,24
2020-04-09,31,4,3,24
2020-04-10,37,5,3,29
2020-04-11,48,5,3,40
2020-04-12,50,5,3,42
2020-04-13,59,6,4,49
2020-04-14,59,6,4,49
2020-04-15,59,6,4,49
2020-04-16,59,6,4,49
2020-04-17,76,7,7,62
2020-04-18,76,7,7,62
2020-04-19,91,8,7,76
2020-04-20,99,8,7,84
2020-04-21,101,8,7,86
2020-04-22,101,8,20,73
2020-04-23,101,8,20,73
2020-04-24,117,8,25,84
2020-04-25,120,11,25,84
2020-04-26,124,12,25,87
2020-04-27,124,12,25,87
2020-04-28,141,16,45,80
2020-04-29,141,16,45,80
2020-04-30,141,16,45,80
2020-05-01,152,18,45,89
2020-05-02,154,18,48,88
2020-05-03,158,18,58,82
2020-05-04,166,18,58,90
2020-05-05,170,20,58,92
2020-05-06,178,20,75,83
2020-05-07,189,20,79,90
2020-05-08,199,20,79,100
2020-05-09,199,20,79,100
2020-05-10,199,20,79,100
2020-05-11,211,20,85,106
2020-05-12,211,20,85,106
2020-05-13,213,20,101,92
2020-05-14,215,20,105,90
2020-05-15,219,20,108,91
2020-05-16,223,20,116,87
2020-05-17,226,21,120,85
2020-05-18,229,22,123,84
2020-05-19,233,23,125,85
2020-05-20,238,23,128,87
2020-05-21,240,23,131,86
2020-05-22,249,24,136,89
2020-05-23,255,26,136,93
2020-05-24,265,26,139,100
2020-05-25,265,26,141,98
2020-05-26,266,26,144,96
2020-05-27,266,27,144,95
2020-05-28,269,27,144,98
2020-05-29,273,27,146,100
2020-05-30,280,27,148,105
2020-05-31,288,27,157,104
2020-06-01,296,27,159,110
2020-06-02,311,28,167,116
2020-06-03,316,28,169,119
2020-06-04,321,28,175,118
2020-06-05,334,30,176,128
2020-06-06,345,30,185,130
2020-06-07,359,30,194,135
2020-06-08,370,30,195,145
2020-06-09,383,31,199,153
2020-06-10,397,31,200,166
2020-06-11,410,31,206,173
2020-06-12,421,32,210,179
2020-06-13,446,32,214,200
2020-06-14,458,32,219,207
2020-06-15,498,33,221,244
2020-06-16,509,33,222,254
2020-06-17,516,33,240,243
2020-06-18,542,33,250,259
2020-06-19,581,33,250,298
2020-06-20,601,33,254,314
2020-06-21,626,34,254,338
2020-06-22,650,34,260,356
2020-06-23,652,34,270,348
2020-06-24,662,34,270,358
2020-06-25,681,34,278,369
2020-06-26,684,34,285,365
2020-06-27,729,34,291,404
2020-06-28,768,34,298,436
2020-06-29,770,36,312,422
2020-06-30,780,36,324,420
2020-07-01,804,37,335,432
2020-07-02,819,37,338,444
2020-07-03,833,37,346,450
2020-07-04,869,37,369,463
2020-07-05,874,37,377,460
2020-07-06,891,39,377,475
2020-07-07,917,41,394,482
2020-07-08,926,41,395,490
2020-07-09,957,42,398,517
2020-07-10,963,47,400,516
2020-07-11,998,47,420,531
2020-07-12,1010,51,423,536
2020-07-13,1024,51,439,534
2020-07-14,1024,51,439,534
2020-07-15,1056,51,447,558
2020-07-16,1070,68,486,516
2020-07-17,1085,69,496,520
2020-07-18,1088,70,519,499
2020-07-19,1091,70,534,487
2020-07-20,1107,70,547,490
2020-07-21,1108,70,575,463
2020-07-22,1114,70,592,452
2020-07-23,1117,71,613,433
2020-07-24,1135,71,621,443
2020-07-25,1155,71,631,453
2020-07-26,1162,72,641,449
2020-07-27,1167,72,646,449
2020-07-28,1177,72,646,459
2020-07-29,1179,72,664,443
2020-07-30,1181,73,667,441
2020-07-31,1186,75,670,441
2020-08-01,1189,75,673,441
2020-08-02,1207,77,673,457
2020-08-03,1214,78,696,440
2020-08-04,1216,78,698,440
2020-08-05,1221,78,699,444
2020-08-06,1224,78,705,441
2020-08-07,1230,78,705,447
2020-08-08,1234,79,714,441
2020-08-09,1237,79,723,435
2020-08-10,1240,79,725,436
2020-08-11,1250,81,736,433
2020-08-12,1252,82,738,432
2020-08-13,1252,82,738,432
2020-08-14,1252,82,738,432
2020-08-15,1257,82,788,387
2020-08-16,1257,82,788,387
2020-08-17,1277,82,803,392
