Day,Confirmed,Deaths,Recovered,Active
2020-01-22,0,0,0,0
2020-01-23,2,0,0,2
2020-01-24,2,0,0,2
2020-01-25,4,0,0,4
2020-01-26,7,0,0,7
2020-01-27,14,0,0,14
2020-01-28,19,0,0,19
2020-01-29,24,0,0,24
2020-01-30,26,0,0,26
2020-01-31,29,0,0,29
2020-02-01,40,0,0,40
2020-02-02,51,0,3,48
2020-02-03,55,0,3,52
2020-02-04,57,0,4,53
2020-02-05,62,0,6,56
2020-02-06,62,0,6,56
2020-02-07,67,0,9,58
2020-02-08,79,1,12,66
2020-02-09,83,2,16,65
2020-02-10,83,2,17,64
2020-02-11,86,2,24,60
2020-02-12,87,2,31,54
2020-02-13,90,2,39,49
2020-02-14,90,2,39,49
2020-02-15,90,2,49,39
2020-02-16,90,2,54,34
2020-02-17,91,2,58,31
2020-02-18,91,2,62,27
2020-02-19,91,2,65,24
2020-02-20,91,2,71,18
2020-02-21,91,2,76,13
2020-02-22,91,2,76,13
2020-02-23,91,2,78,11
2020-02-24,91,2,80,9
2020-02-25,91,2,80,9
2020-02-26,91,2,81,8
2020-02-27,91,2,81,8
2020-02-28,91,2,82,7
2020-02-29,91,2,82,7
2020-03-01,91,2,84,5
2020-03-02,91,2,85,4
2020-03-03,91,2,86,3
2020-03-04,91,2,87,2
2020-03-05,102,2,87,13
2020-03-06,119,2,87,30
2020-03-07,120,2,87,31
2020-03-08,124,2,87,35
2020-03-09,124,2,88,34
2020-03-10,125,2,88,35
2020-03-11,0,0,0,0
2020-03-12,0,0,0,0
