Day,Confirmed,Deaths,Recovered,Active
2020-01-22,26,0,0,26
2020-01-23,32,0,2,30
2020-01-24,53,0,2,51
2020-01-25,78,0,2,76
2020-01-26,111,0,2,109
2020-01-27,151,0,4,147
2020-01-28,207,0,4,203
2020-01-29,277,0,5,272
2020-01-30,354,0,10,344
2020-01-31,436,0,11,425
2020-02-01,535,0,14,521
2020-02-02,632,0,15,617
2020-02-03,725,0,21,704
2020-02-04,813,0,30,783
2020-02-05,895,0,49,846
2020-02-06,970,0,69,901
2020-02-07,1034,1,88,945
2020-02-08,1095,1,112,982
2020-02-09,1131,1,141,989
2020-02-10,1159,1,167,991
2020-02-11,1177,1,212,964
2020-02-12,1219,1,275,943
2020-02-13,1241,2,314,925
2020-02-14,1261,2,362,897
2020-02-15,1294,2,410,882
2020-02-16,1316,2,465,849
2020-02-17,1322,4,524,794
2020-02-18,1328,4,565,759
2020-02-19,1331,5,606,720
2020-02-20,1332,5,642,685
2020-02-21,1333,5,690,638
2020-02-22,1339,5,728,606
2020-02-23,1342,6,755,581
2020-02-24,1345,6,786,553
2020-02-25,1347,7,822,518
2020-02-26,1347,7,851,489
2020-02-27,1347,7,890,450
2020-02-28,1348,7,935,406
2020-02-29,1349,7,983,359
2020-03-01,1349,7,1016,326
2020-03-02,1350,7,1059,284
2020-03-03,1350,7,1101,242
2020-03-04,1350,7,1133,210
2020-03-05,1351,7,1181,163
2020-03-06,1352,7,1216,129
2020-03-07,1352,7,1237,108
2020-03-08,1352,7,1256,89
2020-03-09,1352,8,1260,84
2020-03-10,1353,8,1274,71
