Day,Confirmed,Deaths,Recovered,Active
2020-01-22,1,0,0,1
2020-01-23,1,1,0,0
2020-01-24,2,1,0,1
2020-01-25,8,1,0,7
2020-01-26,13,1,0,12
2020-01-27,18,1,0,17
2020-01-28,33,1,0,32
2020-01-29,48,1,0,47
2020-01-30,65,1,0,64
2020-01-31,82,1,0,81
2020-02-01,96,1,0,95
2020-02-02,104,1,3,100
2020-02-03,113,1,3,109
2020-02-04,126,1,4,121
2020-02-05,135,1,6,128
2020-02-06,157,1,13,143
2020-02-07,172,1,22,149
2020-02-08,195,1,30,164
2020-02-09,206,2,34,170
2020-02-10,218,2,41,175
2020-02-11,239,2,48,189
2020-02-12,251,2,54,195
2020-02-13,265,3,68,194
2020-02-14,283,3,87,193
2020-02-15,291,3,101,187
2020-02-16,300,3,105,192
2020-02-17,301,3,122,176
2020-02-18,306,4,136,166
2020-02-19,306,4,152,150
2020-02-20,307,5,169,133
2020-02-21,308,5,184,119
2020-02-22,309,6,203,100
2020-02-23,311,6,219,86
2020-02-24,311,6,234,71
2020-02-25,311,6,248,57
2020-02-26,312,6,261,45
2020-02-27,317,6,274,37
2020-02-28,318,6,277,35
2020-02-29,318,6,282,30
2020-03-01,318,6,294,18
2020-03-02,318,6,296,16
2020-03-03,318,6,300,12
2020-03-04,318,6,301,11
2020-03-05,318,6,304,8
2020-03-06,318,6,305,7
2020-03-07,318,6,307,5
2020-03-08,318,6,307,5
2020-03-09,318,6,307,5
2020-03-10,318,6,307,5
2020-03-11,0,0,0,0
2020-03-12,0,0,0,0
