Day,Confirmed,Deaths,Recovered,Active
2020-01-22,0,0,0,0
2020-01-23,2,0,0,2
2020-01-24,2,0,0,2
2020-01-25,3,0,0,3
2020-01-26,4,0,0,4
2020-01-27,5,0,0,5
2020-01-28,10,0,0,10
2020-01-29,13,0,0,13
2020-01-30,14,0,0,14
2020-01-31,17,0,0,17
2020-02-01,18,0,0,18
2020-02-02,21,0,0,21
2020-02-03,24,0,0,24
2020-02-04,29,0,0,29
2020-02-05,32,0,0,32
2020-02-06,36,0,0,36
2020-02-07,39,0,0,39
2020-02-08,42,0,0,42
2020-02-09,45,0,0,45
2020-02-10,49,0,0,49
2020-02-11,55,0,3,52
2020-02-12,59,0,3,56
2020-02-13,63,1,6,56
2020-02-14,65,1,6,58
2020-02-15,70,1,10,59
2020-02-16,71,1,12,58
2020-02-17,75,1,12,62
2020-02-18,76,1,12,63
2020-02-19,76,1,20,55
2020-02-20,76,1,22,53
2020-02-21,76,1,24,51
2020-02-22,76,2,25,49
2020-02-23,76,2,28,46
2020-02-24,76,2,30,44
2020-02-25,76,2,30,44
2020-02-26,76,2,34,40
2020-02-27,76,2,43,31
2020-02-28,76,3,52,21
2020-02-29,76,3,62,11
2020-03-01,76,3,64,9
2020-03-02,76,3,66,7
2020-03-03,76,3,68,5
2020-03-04,76,3,69,4
2020-03-05,76,3,70,3
2020-03-06,76,3,71,2
2020-03-07,76,3,72,1
2020-03-08,76,3,73,0
2020-03-09,76,3,73,0
2020-03-10,76,3,73,0
