Day,Confirmed,Deaths,Recovered,Active
2020-03-07,3,0,0,3
2020-03-08,3,0,0,3
2020-03-09,3,0,0,3
2020-03-10,5,0,0,5
2020-03-11,6,0,0,6
2020-03-12,6,0,0,6
2020-03-13,12,0,1,11
2020-03-14,18,0,1,17
2020-03-15,21,0,1,20
2020-03-16,30,0,2,28
2020-03-17,38,0,2,36
2020-03-18,38,0,2,36
2020-03-19,53,0,2,51
2020-03-20,64,0,2,62
2020-03-21,73,0,2,71
2020-03-22,90,0,2,88
2020-03-23,107,0,2,105
2020-03-24,110,0,2,108
2020-03-25,129,0,2,127
2020-03-26,134,0,2,132
2020-03-27,139,0,2,137
2020-03-28,149,0,2,147
2020-03-29,151,0,2,149
2020-03-30,156,0,2,154
2020-03-31,169,0,2,167
2020-04-01,188,0,2,186
2020-04-02,196,0,2,194
2020-04-03,202,0,2,200
2020-04-04,213,0,2,211
2020-04-05,227,0,5,222
2020-04-06,241,0,5,236
2020-04-07,293,0,5,288
2020-04-08,299,1,16,282
2020-04-09,337,2,16,319
2020-04-10,350,2,16,332
2020-04-11,370,3,16,351
2020-04-12,378,3,44,331
2020-04-13,384,3,44,337
2020-04-14,393,3,44,346
2020-04-15,399,3,44,352
2020-04-16,412,3,82,327
2020-04-17,422,3,91,328
2020-04-18,426,3,99,324
2020-04-19,427,3,118,306
2020-04-20,431,3,126,302
2020-04-21,443,3,150,290
2020-04-22,444,3,165,276
2020-04-23,445,3,204,238
2020-04-24,447,3,223,221
2020-04-25,448,4,249,195
2020-04-26,448,4,282,162
2020-04-27,450,4,286,160
2020-04-28,458,4,303,151
2020-04-29,463,4,339,120
2020-04-30,465,4,351,110
2020-05-01,467,4,383,80
2020-05-02,468,4,379,85
2020-05-03,477,4,392,81
2020-05-04,480,4,399,77
2020-05-05,482,5,403,74
2020-05-06,484,5,407,72
2020-05-07,486,5,413,68
2020-05-08,489,5,419,65
2020-05-09,490,5,427,58
2020-05-10,496,5,433,58
2020-05-11,503,5,434,64
2020-05-12,506,5,434,67
2020-05-13,508,6,436,66
2020-05-14,522,6,443,73
2020-05-15,532,6,458,68
2020-05-16,546,6,450,90
2020-05-17,553,6,454,93
2020-05-18,558,6,456,96
2020-05-19,569,6,460,103
2020-05-20,584,6,465,113
2020-05-21,599,6,468,125
2020-05-22,600,6,469,125
2020-05-23,609,6,473,130
2020-05-24,610,6,476,128
2020-05-25,611,6,485,120
2020-05-26,611,6,485,120
2020-05-27,612,7,491,114
2020-05-28,616,7,501,108
2020-05-29,616,9,514,93
2020-05-30,618,9,525,84
2020-05-31,618,9,534,75
2020-06-01,619,9,537,73
2020-06-02,620,9,554,57
2020-06-03,622,9,562,51
2020-06-04,622,9,576,37
2020-06-05,625,9,583,33
2020-06-06,627,9,596,22
2020-06-07,629,9,596,24
2020-06-08,630,9,596,25
2020-06-09,632,9,597,26
2020-06-10,635,9,597,29
2020-06-11,640,9,600,31
2020-06-12,645,9,600,36
2020-06-13,646,9,601,36
2020-06-14,649,9,603,37
2020-06-15,650,9,603,38
2020-06-16,656,9,608,39
2020-06-17,662,9,610,43
2020-06-18,663,9,610,44
2020-06-19,663,9,613,41
2020-06-20,664,9,616,39
2020-06-21,665,9,616,40
2020-06-22,665,9,617,39
2020-06-23,665,9,618,38
2020-06-24,665,9,624,32
2020-06-25,668,9,627,32
2020-06-26,670,9,632,29
2020-06-27,670,9,635,26
2020-06-28,670,9,636,25
2020-06-29,670,9,639,22
2020-06-30,670,9,640,21
2020-07-01,671,9,647,15
2020-07-02,671,9,649,13
2020-07-03,672,9,650,13
2020-07-04,672,9,651,12
2020-07-05,672,9,652,11
2020-07-06,672,9,652,11
2020-07-07,673,9,653,11
2020-07-08,673,9,654,10
2020-07-09,674,9,656,9
2020-07-10,674,9,658,7
2020-07-11,674,9,658,7
2020-07-12,674,9,660,5
2020-07-13,674,9,660,5
2020-07-14,674,9,660,5
2020-07-15,674,9,661,4
2020-07-16,674,9,661,4
2020-07-17,674,9,662,3
2020-07-18,675,9,662,4
2020-07-19,677,9,662,6
2020-07-20,677,9,664,4
2020-07-21,677,9,664,4
2020-07-22,679,9,665,5
2020-07-23,680,9,665,6
2020-07-24,686,9,665,12
2020-07-25,686,9,665,12
2020-07-26,700,9,665,26
2020-07-27,701,9,665,27
2020-07-28,708,9,665,34
2020-07-29,720,9,665,46
2020-07-30,814,9,665,140
2020-07-31,824,9,665,150
2020-08-01,845,9,665,171
2020-08-02,860,9,666,185
2020-08-03,874,9,666,199
2020-08-04,890,9,666,215
2020-08-05,926,9,668,249
