Day,Confirmed,Deaths,Recovered,Active
2020-03-18,3,0,0,3
2020-03-19,3,0,0,3
2020-03-20,12,0,0,12
2020-03-21,14,1,0,13
2020-03-22,28,2,0,26
2020-03-23,36,2,0,34
2020-03-24,42,2,0,40
2020-03-25,48,2,0,46
2020-03-26,81,2,0,79
2020-03-27,94,2,0,92
2020-03-28,102,2,0,100
2020-03-29,107,3,0,104
2020-03-30,128,3,0,125
2020-03-31,143,5,0,138
2020-04-01,161,6,0,155
2020-04-02,169,7,0,162
2020-04-03,186,7,0,179
2020-04-04,196,7,7,182
2020-04-05,227,7,7,213
2020-04-06,244,7,7,230
2020-04-07,268,7,8,253
2020-04-08,273,7,19,247
2020-04-09,314,7,23,284
2020-04-10,318,9,23,286
2020-04-11,319,9,28,282
2020-04-12,324,9,42,273
2020-04-13,324,9,42,273
2020-04-14,324,9,51,264
2020-04-15,324,9,65,250
2020-04-16,324,9,81,234
2020-04-17,324,9,108,207
2020-04-18,325,9,180,136
2020-04-19,328,9,208,111
2020-04-20,328,9,224,95
2020-04-21,328,9,243,76
2020-04-22,329,9,261,59
2020-04-23,331,9,266,56
2020-04-24,331,9,285,37
2020-04-25,331,9,295,27
2020-04-26,332,9,299,24
2020-04-27,334,10,302,22
2020-04-28,334,10,303,21
2020-04-29,332,10,306,16
2020-04-30,332,10,310,12
2020-05-01,332,10,312,10
2020-05-02,332,10,314,8
2020-05-03,332,10,315,7
2020-05-04,332,10,316,6
2020-05-05,332,10,319,3
2020-05-06,332,10,320,2
2020-05-07,332,10,320,2
2020-05-08,332,10,320,2
2020-05-09,332,10,320,2
2020-05-10,332,10,320,2
2020-05-11,332,10,322,0
2020-05-12,332,10,322,0
2020-05-13,332,10,322,0
2020-05-14,332,10,322,0
2020-05-15,332,10,322,0
2020-05-16,332,10,322,0
2020-05-17,332,10,322,0
2020-05-18,332,10,322,0
2020-05-19,332,10,322,0
2020-05-20,332,10,322,0
2020-05-21,332,10,322,0
2020-05-22,332,10,322,0
2020-05-23,332,10,322,0
2020-05-24,334,10,322,2
2020-05-25,334,10,322,2
2020-05-26,334,10,322,2
2020-05-27,334,10,322,2
2020-05-28,334,10,322,2
2020-05-29,335,10,322,3
2020-05-30,335,10,322,3
2020-05-31,335,10,322,3
2020-06-01,335,10,322,3
2020-06-02,335,10,322,3
2020-06-03,335,10,322,3
2020-06-04,335,10,322,3
2020-06-05,337,10,324,3
2020-06-06,337,10,324,3
2020-06-07,337,10,324,3
2020-06-08,337,10,324,3
2020-06-09,337,10,324,3
2020-06-10,337,10,325,2
2020-06-11,337,10,325,2
2020-06-12,337,10,325,2
2020-06-13,337,10,325,2
2020-06-14,337,10,325,2
2020-06-15,337,10,325,2
2020-06-16,337,10,325,2
2020-06-17,337,10,325,2
2020-06-18,337,10,325,2
2020-06-19,337,10,325,2
2020-06-20,337,10,326,1
2020-06-21,337,10,326,1
2020-06-22,340,10,326,4
2020-06-23,340,10,326,4
2020-06-24,341,10,326,5
2020-06-25,341,10,326,5
2020-06-26,341,10,326,5
2020-06-27,341,10,326,5
2020-06-28,341,10,326,5
2020-06-29,341,10,326,5
2020-06-30,341,10,326,5
2020-07-01,341,10,326,5
2020-07-02,341,10,330,1
2020-07-03,341,10,330,1
2020-07-04,341,10,330,1
2020-07-05,341,10,330,1
2020-07-06,342,10,330,2
2020-07-07,342,10,330,2
2020-07-08,342,10,330,2
2020-07-09,342,10,330,2
2020-07-10,342,10,330,2
2020-07-11,342,10,330,2
2020-07-12,342,10,330,2
2020-07-13,342,10,330,2
2020-07-14,342,10,330,2
2020-07-15,343,10,331,2
2020-07-16,343,10,331,2
2020-07-17,343,10,331,2
2020-07-18,343,10,331,2
2020-07-19,343,10,331,2
2020-07-20,343,10,332,1
2020-07-21,343,10,332,1
2020-07-22,343,10,332,1
2020-07-23,343,10,332,1
2020-07-24,344,10,332,2
2020-07-25,344,10,332,2
2020-07-26,344,10,332,2
2020-07-27,344,10,332,2
2020-07-28,344,10,332,2
2020-07-29,344,10,332,2
2020-07-30,344,10,332,2
2020-07-31,344,10,332,2
2020-08-01,344,10,332,2
2020-08-02,344,10,332,2
2020-08-03,344,10,334,0
2020-08-04,344,10,334,0
2020-08-05,344,10,334,0
2020-08-06,344,10,334,0
2020-08-07,344,10,334,0
2020-08-08,344,10,334,0
2020-08-09,344,10,334,0
2020-08-10,344,10,334,0
2020-08-11,344,10,334,0
2020-08-12,344,10,334,0
2020-08-13,344,10,334,0
2020-08-14,345,10,334,1
2020-08-15,346,10,334,2
2020-08-16,346,10,334,2
2020-08-17,346,10,334,2
2020-08-18,346,10,334,2
2020-08-19,346,10,334,2
2020-08-20,346,10,334,2
2020-08-21,346,10,334,2
2020-08-22,346,10,334,2
2020-08-23,346,10,335,1
2020-08-24,347,10,335,2
2020-08-25,348,10,335,3
2020-08-26,348,10,335,3
2020-08-27,355,10,335,10
2020-08-28,355,10,335,10
2020-08-29,355,10,335,10
2020-08-30,355,10,335,10
2020-08-31,356,10,335,11
2020-09-01,356,10,335,11
2020-09-02,356,10,335,11
2020-09-03,356,10,335,11
2020-09-04,356,10,335,11
2020-09-05,356,10,335,11
2020-09-06,356,10,335,11
2020-09-07,356,10,335,11
2020-09-08,361,10,335,16
2020-09-09,361,10,335,16
