Day,Confirmed,Deaths,Recovered,Active
2020-02-29,1,0,0,1
2020-03-01,1,0,0,1
2020-03-02,1,0,0,1
2020-03-03,1,0,0,1
2020-03-04,1,0,0,1
2020-03-05,1,0,0,1
2020-03-06,1,0,0,1
2020-03-07,1,0,0,1
2020-03-08,1,0,0,1
2020-03-09,1,0,0,1
2020-03-10,1,0,0,1
2020-03-11,1,0,0,1
2020-03-12,2,0,0,2
2020-03-13,2,0,0,2
2020-03-14,2,0,0,2
2020-03-15,2,0,0,2
2020-03-16,7,0,0,7
2020-03-17,7,0,0,7
2020-03-18,7,0,0,7
2020-03-19,7,0,0,7
2020-03-20,11,0,0,11
2020-03-21,11,0,0,11
2020-03-22,23,0,1,22
2020-03-23,23,0,1,22
2020-03-24,23,0,1,22
2020-03-25,31,0,1,30
2020-03-26,33,0,1,32
2020-03-27,42,0,1,41
2020-03-28,42,0,1,41
2020-03-29,46,1,1,44
2020-03-30,49,1,1,47
2020-03-31,52,1,2,49
2020-04-01,55,1,2,52
2020-04-02,60,1,2,57
2020-04-03,64,1,3,60
2020-04-04,66,1,3,62
2020-04-05,73,1,3,69
2020-04-06,77,1,4,72
2020-04-07,79,1,4,74
2020-04-08,81,1,4,76
2020-04-09,84,1,5,78
2020-04-10,90,1,5,84
2020-04-11,92,1,5,86
2020-04-12,93,1,6,86
2020-04-13,93,1,6,86
2020-04-14,93,1,6,86
2020-04-15,93,3,12,78
2020-04-16,93,3,12,78
2020-04-17,94,3,20,71
2020-04-18,94,3,22,69
2020-04-19,94,3,22,69
2020-04-20,94,3,23,68
2020-04-21,94,3,26,65
2020-04-22,94,3,26,65
2020-04-23,94,4,35,55
2020-04-24,94,4,41,49
2020-04-25,94,4,42,48
2020-04-26,94,4,42,48
2020-04-27,95,4,42,49
2020-04-28,95,4,50,41
2020-04-29,95,4,58,33
2020-04-30,95,4,64,27
2020-05-01,95,4,73,18
2020-05-02,95,4,78,13
2020-05-03,95,4,78,13
