Day,Confirmed,Deaths,Recovered,Active
2020-03-02,1,0,0,1
2020-03-03,1,0,0,1
2020-03-04,1,0,0,1
2020-03-05,2,0,0,2
2020-03-06,2,0,0,2
2020-03-07,2,0,0,2
2020-03-08,2,0,0,2
2020-03-09,2,0,0,2
2020-03-10,3,1,0,2
2020-03-11,5,1,0,4
2020-03-12,6,1,0,5
2020-03-13,7,1,1,5
2020-03-14,17,1,1,15
2020-03-15,28,1,1,26
2020-03-16,29,1,1,27
2020-03-17,38,2,1,35
2020-03-18,49,2,1,46
2020-03-19,63,2,1,60
2020-03-20,77,3,1,73
2020-03-21,96,3,3,90
2020-03-22,115,4,3,108
2020-03-23,143,4,5,134
2020-03-24,170,5,6,159
2020-03-25,225,6,7,212
2020-03-26,275,11,8,256
2020-03-27,345,23,11,311
2020-03-28,402,25,11,366
2020-03-29,479,26,13,440
2020-03-30,556,33,15,508
2020-03-31,617,36,24,557
2020-04-01,654,39,29,586
2020-04-02,708,44,31,633
2020-04-03,791,48,57,686
2020-04-04,919,59,66,794
2020-04-05,1021,70,76,875
2020-04-06,1120,80,81,959
2020-04-07,1184,90,93,1001
2020-04-08,1275,93,97,1085
2020-04-09,1374,97,109,1168
2020-04-10,1448,107,122,1219
2020-04-11,1545,111,146,1288
2020-04-12,1661,118,177,1366
2020-04-13,1763,126,203,1434
2020-04-14,1888,126,217,1545
2020-04-15,2024,127,229,1668
2020-04-16,2283,130,249,1904
2020-04-17,2564,135,281,2148
2020-04-18,2685,137,314,2234
2020-04-19,2855,141,327,2387
2020-04-20,3046,143,350,2553
2020-04-21,3209,145,393,2671
2020-04-22,3446,149,417,2880
2020-04-23,3568,155,456,2957
2020-04-24,3758,158,486,3114
2020-04-25,3897,159,537,3201
2020-04-26,4065,161,593,3311
2020-04-27,4120,162,695,3263
2020-04-28,4252,165,778,3309
2020-04-29,4321,168,928,3225
2020-04-30,4423,170,984,3269
2020-05-01,4569,171,1083,3315
2020-05-02,4729,173,1256,3300
2020-05-03,4903,174,1438,3291
2020-05-04,5053,179,1653,3221
2020-05-05,5219,181,1838,3200
2020-05-06,5408,183,2017,3208
2020-05-07,5548,183,2179,3186
2020-05-08,5711,186,2324,3201
2020-05-09,5910,186,2461,3263
2020-05-10,6063,188,2554,3321
2020-05-11,6281,188,2811,3282
2020-05-12,6418,188,2991,3239
2020-05-13,6512,188,3131,3193
2020-05-14,6607,190,3310,3107
2020-05-15,6652,190,3400,3062
2020-05-16,6741,192,3487,3062
2020-05-17,6870,192,3660,3018
2020-05-18,6952,192,3758,3002
2020-05-19,7023,193,3901,2929
2020-05-20,7133,194,4098,2841
2020-05-21,7211,196,4280,2735
2020-05-22,7332,197,4377,2758
2020-05-23,7406,198,4638,2570
2020-05-24,7433,199,4703,2531
2020-05-25,7532,200,4774,2558
2020-05-26,7577,202,4881,2494
2020-05-27,7601,202,4978,2421
2020-05-28,7643,202,5195,2246
2020-05-29,7714,202,5271,2241
2020-05-30,7780,204,5401,2175
2020-05-31,7807,205,5459,2143
2020-06-01,7833,205,5893,1735
2020-06-02,7866,206,6410,1250
2020-06-03,7922,206,6866,850
2020-06-04,8003,208,7195,600
2020-06-05,8071,208,7268,595
2020-06-06,8151,208,7315,628
2020-06-07,8224,208,7364,652
2020-06-08,8302,208,7408,686
2020-06-09,8437,210,7493,734
2020-06-10,8508,211,7565,732
2020-06-11,8537,211,7583,743
2020-06-12,8610,212,7618,780
2020-06-13,8692,212,7696,784
2020-06-14,8793,212,7765,816
2020-06-15,8885,212,7828,845
2020-06-16,8931,212,7937,782
2020-06-17,8997,213,7993,791
2020-06-18,9074,213,8041,820
2020-06-19,9613,213,8117,1283
2020-06-20,9839,213,8223,1403
2020-06-21,9977,214,8284,1479
2020-06-22,10172,214,8366,1592
2020-06-23,10344,214,8407,1723
2020-06-24,10907,216,8468,2223
2020-06-25,11338,217,8500,2621
2020-06-26,11633,218,8656,2759
2020-06-27,11877,220,8723,2934
2020-06-28,12052,221,8740,3091
2020-06-29,12290,225,8833,3232
2020-06-30,12533,228,8920,3385
2020-07-01,12636,228,9026,3382
2020-07-02,12969,229,9090,3650
2020-07-03,13288,230,9160,3898
2020-07-04,13822,232,9329,4261
2020-07-05,14215,235,9725,4255
2020-07-06,14379,237,10173,3969
2020-07-07,14607,240,10639,3728
2020-07-08,14771,242,11316,3213
2020-07-09,15079,242,11447,3390
2020-07-10,15328,243,11827,3258
2020-07-11,15542,245,12065,3232
2020-07-12,15745,250,12283,3212
2020-07-13,15936,255,12934,2747
2020-07-14,16097,257,13442,2398
2020-07-15,16262,259,13821,2182
2020-07-16,16545,263,13965,2317
2020-07-17,16726,264,14360,2102
2020-07-18,17015,269,14620,2126
2020-07-19,17236,273,14921,2042
2020-07-20,17562,276,15132,2154
2020-07-21,17742,280,15389,2073
2020-07-22,17962,285,15636,2041
2020-07-23,18264,292,15872,2100
2020-07-24,18834,299,16100,2435
2020-07-25,19645,305,16282,3058
2020-07-26,20278,313,16438,3527
2020-07-27,20887,316,16553,4018
2020-07-28,21387,327,17066,3994
2020-07-29,22213,334,17125,4754
2020-07-30,23259,346,17311,5602
2020-07-31,24322,353,17658,6311
2020-08-01,25015,367,17960,6688
2020-08-02,25537,382,18435,6720
2020-08-03,26196,401,18968,6827
2020-08-04,27217,417,19629,7171
2020-08-05,28500,435,19994,8071
2020-08-06,29644,449,20553,8642
2020-08-07,30662,461,21548,8653
2020-08-08,32007,480,22190,9337
2020-08-09,33237,498,23347,9392
2020-08-10,34063,516,24524,9023
2020-08-11,35195,533,25385,9277
2020-08-12,36694,556,25677,10461
2020-08-13,37935,584,26687,10664
2020-08-14,39241,611,27644,10986
2020-08-15,41017,632,28566,11819
2020-08-16,42489,658,29344,12487
2020-08-17,43558,681,29941,12936
2020-08-18,44803,714,31002,13087
2020-08-19,46313,743,31576,13994
2020-08-20,47638,775,32806,14057
2020-08-21,49247,817,34199,14231
2020-08-22,50812,858,35040,14914
2020-08-23,52349,888,36343,15118
2020-08-24,53252,920,37478,14854
2020-08-25,54528,955,38293,15280
2020-08-26,55864,984,40586,14294
2020-08-27,57085,1011,41901,14173
2020-08-28,58489,1052,43049,14388
2020-08-29,60056,1078,44618,14360
2020-08-30,61399,1111,46355,13933
2020-08-31,62590,1141,47595,13854
2020-09-01,63781,1184,48922,13675
2020-09-02,65453,1216,50357,13880
2020-09-03,66855,1253,51223,14379
2020-09-04,68605,1292,52483,14830
2020-09-05,70160,1329,53929,14902
2020-09-06,72394,1361,55274,15759
2020-09-07,73780,1394,56096,16290
2020-09-08,75721,1427,57239,17055
2020-09-09,77878,1453,59723,16702
2020-09-10,79767,1491,61850,16426
2020-09-11,82197,1524,64194,16479
2020-09-12,84435,1553,65867,17015
2020-09-13,86686,1578,67528,17580
2020-09-14,88203,1614,68970,17619
2020-09-15,90324,1648,71047,17629
2020-09-16,92016,1686,72968,17362
2020-09-17,94504,1714,74930,17860
2020-09-18,97264,1755,76690,18819
2020-09-19,99816,1795,79008,19013
2020-09-20,101743,1830,80732,19181
2020-09-21,103119,1855,84158,17106
2020-09-22,105346,1889,85883,17574
2020-09-23,107743,1918,88244,17581
2020-09-24,110099,1956,90186,17957
2020-09-25,112522,1998,91932,18592
