Day,Confirmed,Deaths,Recovered,Active
2020-02-28,1,0,0,1
2020-02-29,1,0,0,1
2020-03-01,1,0,0,1
2020-03-02,1,0,0,1
2020-03-03,1,0,0,1
2020-03-04,1,0,0,1
2020-03-05,1,0,0,1
2020-03-06,1,0,0,1
2020-03-07,1,0,0,1
2020-03-08,1,0,0,1
2020-03-09,2,0,0,2
2020-03-10,2,0,0,2
2020-03-11,2,0,0,2
2020-03-12,2,0,0,2
2020-03-13,2,0,0,2
2020-03-14,2,0,0,2
2020-03-15,2,0,0,2
2020-03-16,2,0,0,2
2020-03-17,3,0,0,3
2020-03-18,8,0,1,7
2020-03-19,8,0,1,7
2020-03-20,12,0,1,11
2020-03-21,22,0,1,21
2020-03-22,30,0,2,28
2020-03-23,40,1,2,37
2020-03-24,44,1,2,41
2020-03-25,51,1,2,48
2020-03-26,65,1,2,62
2020-03-27,70,1,3,66
2020-03-28,89,1,3,85
2020-03-29,111,1,3,107
2020-03-30,131,2,8,121
2020-03-31,135,2,8,125
2020-04-01,174,2,9,163
2020-04-02,184,2,20,162
2020-04-03,210,4,25,181
2020-04-04,214,4,25,185
2020-04-05,232,5,33,194
2020-04-06,238,5,35,198
2020-04-07,254,6,44,204
2020-04-08,276,6,44,226
2020-04-09,288,7,51,230
2020-04-10,305,7,58,240
2020-04-11,318,10,70,238
2020-04-12,323,10,85,228
2020-04-13,343,10,91,242
2020-04-14,373,11,99,263
2020-04-15,407,12,128,267
2020-04-16,442,13,152,277
2020-04-17,493,17,159,317
2020-04-18,542,19,166,357
2020-04-19,627,21,170,436
2020-04-20,665,22,188,455
2020-04-21,665,22,188,455
2020-04-22,873,28,197,648
2020-04-23,981,31,197,753
2020-04-24,1095,32,208,855
2020-04-25,1182,35,222,925
2020-04-26,1273,40,239,994
2020-04-27,1337,40,255,1042
2020-04-28,1532,44,255,1233
2020-04-29,1728,51,307,1370
2020-04-30,1932,58,319,1555
2020-05-01,2170,68,351,1751
2020-05-02,2388,85,351,1952
2020-05-03,2558,87,400,2071
2020-05-04,2802,93,417,2292
2020-05-05,2950,98,481,2371
2020-05-06,3145,103,534,2508
2020-05-07,3526,107,601,2818
2020-05-08,3912,117,679,3116
2020-05-09,4151,128,745,3278
2020-05-10,4399,143,778,3478
2020-05-11,4641,150,902,3589
2020-05-12,4787,158,959,3670
2020-05-13,4971,164,1070,3737
2020-05-14,5162,167,1180,3815
2020-05-15,5450,171,1320,3959
2020-05-16,5621,176,1472,3973
2020-05-17,5959,182,1594,4183
2020-05-18,6175,191,1644,4340
2020-05-19,6401,192,1734,4475
2020-05-20,6677,200,1840,4637
2020-05-21,7016,211,1907,4898
2020-05-22,7261,221,2007,5033
2020-05-23,7526,221,2174,5131
2020-05-24,7839,226,2263,5350
2020-05-25,8068,233,2311,5524
2020-05-26,8344,249,2385,5710
2020-05-27,8733,254,2501,5978
2020-05-28,8915,259,2592,6064
2020-05-29,9302,261,2697,6344
2020-05-30,9855,273,2856,6726
2020-05-31,10162,287,3007,6868
2020-06-01,10578,299,3122,7157
2020-06-02,10819,314,3240,7265
2020-06-03,11166,315,3329,7522
2020-06-04,11516,323,3535,7658
2020-06-05,11844,333,3696,7815
2020-06-06,12233,342,3826,8065
2020-06-07,12486,354,3959,8173
2020-06-08,12801,361,4040,8400
2020-06-09,13464,365,4206,8893
2020-06-10,13873,382,4351,9140
2020-06-11,14554,387,4494,9673
2020-06-12,15181,399,4891,9891
2020-06-13,15682,407,5101,10174
2020-06-14,16085,420,5220,10445
2020-06-15,16658,424,5349,10885
2020-06-16,17148,455,5623,11070
2020-06-17,17735,469,5967,11299
2020-06-18,18480,475,6307,11698
2020-06-19,19147,487,6581,12079
2020-06-20,19808,506,6718,12584
2020-06-21,20244,518,6879,12847
2020-06-22,20919,525,7109,13285
2020-06-23,21371,533,7338,13500
2020-06-24,22020,542,7613,13865
2020-06-25,22614,549,7822,14243
2020-06-26,23298,554,8253,14491
2020-06-27,24077,558,8625,14894
2020-06-28,24567,565,9007,14995
2020-06-29,25133,573,9402,15158
2020-06-30,25694,590,9746,15358
2020-07-01,26484,603,10152,15729
2020-07-02,27110,616,10801,15693
2020-07-03,27564,628,11069,15867
2020-07-04,28167,634,11462,16071
2020-07-05,28711,645,11665,16401
2020-07-06,29286,654,11828,16804
2020-07-07,29789,669,12108,17012
2020-07-08,30249,684,12373,17192
2020-07-09,30748,689,12546,17513
2020-07-10,31323,709,12795,17819
2020-07-11,31987,724,13103,18160
2020-07-12,32558,740,13447,18371
2020-07-13,33153,744,13671,18738
2020-07-14,33616,754,13792,19070
2020-07-15,34259,760,13999,19500
2020-07-16,34854,769,14292,19793
2020-07-17,35454,772,14633,20049
2020-07-18,36107,778,14938,20391
2020-07-19,36663,789,15105,20769
2020-07-20,37225,801,15333,21091
2020-07-21,37801,805,15677,21319
2020-07-22,38344,813,15815,21716
2020-07-23,38948,833,16061,22054
2020-07-24,39539,845,16559,22135
2020-07-25,39977,856,16948,22173
2020-07-26,40532,858,17374,22300
2020-07-27,41180,860,18203,22117
2020-07-28,41804,868,18764,22172
2020-07-29,42208,873,19004,22331
2020-07-30,42689,878,19270,22541
2020-07-31,43151,879,19565,22707
2020-08-01,43537,883,20087,22567
2020-08-02,43841,888,20308,22645
2020-08-03,44129,896,20663,22570
2020-08-04,44433,910,31851,11672
2020-08-05,44890,927,32165,11798
2020-08-06,45244,930,32430,11884
2020-08-07,45687,936,32637,12114
2020-08-08,46140,942,33044,12154
2020-08-09,46577,945,33186,12446
2020-08-10,46867,950,33346,12571
2020-08-11,47290,956,33609,12725
2020-08-12,47743,956,33943,12844
2020-08-13,48116,966,34309,12841
2020-08-14,48445,973,35998,11474
2020-08-15,48770,974,36290,11506
2020-08-16,49068,975,36497,11596
2020-08-17,49485,977,36834,11674
2020-08-18,49895,981,37051,11863
2020-08-19,50488,985,37304,12199
2020-08-20,50964,992,37569,12403
2020-08-21,51304,996,37885,12423
2020-08-22,51905,997,38767,12141
2020-08-23,52227,1002,38945,12280
2020-08-24,52548,1004,39257,12287
2020-08-25,52800,1007,39964,11829
2020-08-26,53021,1010,40281,11730
2020-08-27,53317,1011,40726,11580
2020-08-28,53477,1011,41017,11449
2020-08-29,53727,1011,41314,11402
2020-08-30,53865,1013,41513,11339
2020-08-31,54008,1013,41638,11357
2020-09-01,54247,1023,42010,11214
2020-09-02,54463,1027,42439,10997
2020-09-03,54588,1048,42627,10913
2020-09-04,54743,1051,42816,10876
2020-09-05,54905,1054,42922,10929
2020-09-06,55005,1057,43013,10935
2020-09-07,55160,1061,43231,10868
2020-09-08,55456,1067,43334,11055
2020-09-09,55632,1070,43610,10952
2020-09-10,55829,1075,43810,10944
2020-09-11,56017,1076,43998,10943
2020-09-12,56177,1078,44088,11011
2020-09-13,56256,1082,44152,11022
2020-09-14,56388,1083,44337,10968
2020-09-15,56478,1088,44430,10960
