Day,Confirmed,Deaths,Recovered,Active
2020-03-10,1,0,0,1
2020-03-11,8,1,0,7
2020-03-12,11,1,0,10
2020-03-13,27,1,0,26
2020-03-14,36,1,0,35
2020-03-15,43,1,0,42
2020-03-16,55,1,0,54
2020-03-17,69,1,0,68
2020-03-18,86,1,0,85
2020-03-19,109,1,0,108
2020-03-20,137,1,0,136
2020-03-21,200,1,0,199
2020-03-22,313,3,1,309
2020-03-23,313,3,1,309
2020-03-24,345,6,1,338
2020-03-25,443,8,1,434
2020-03-26,558,8,2,548
2020-03-27,674,9,2,663
2020-03-28,786,14,2,770
2020-03-29,901,17,4,880
2020-03-30,989,24,4,961
2020-03-31,1181,30,9,1142
2020-04-01,1181,30,9,1142
2020-04-02,1317,32,9,1276
2020-04-03,1475,37,10,1428
2020-04-04,1673,41,13,1619
2020-04-05,1801,46,13,1742
2020-04-06,1988,54,13,1921
2020-04-07,2100,55,14,2031
2020-04-08,2249,59,16,2174
2020-04-09,2528,63,16,2449
2020-04-10,2752,66,16,2670
2020-04-11,2974,74,17,2883
2020-04-12,3234,79,23,3132
2020-04-13,3400,87,29,3284
2020-04-14,3472,94,61,3317
2020-04-15,3574,95,72,3407
2020-04-16,3751,103,75,3573
2020-04-17,4016,109,98,3809
2020-04-18,4210,116,122,3972
2020-04-19,4273,120,140,4013
2020-04-20,4467,126,165,4176
2020-04-21,4658,136,204,4318
2020-04-22,4821,141,231,4449
2020-04-23,5166,146,271,4749
2020-04-24,5338,154,319,4865
2020-04-25,5538,159,338,5041
2020-04-26,5779,165,338,5276
2020-04-27,6021,167,455,5399
2020-04-28,6021,167,455,5399
2020-04-29,6378,178,527,5673
2020-04-30,6532,188,576,5768
2020-05-01,6720,192,622,5906
2020-05-02,7090,197,641,6252
2020-05-03,7090,197,641,6252
2020-05-04,7197,200,641,6356
2020-05-05,7523,210,823,6490
2020-05-06,7731,218,859,6654
2020-05-07,7868,225,886,6757
2020-05-08,8070,231,886,6953
2020-05-09,8282,237,4501,3544
2020-05-10,8448,244,4687,3517
2020-05-11,8616,249,4687,3680
2020-05-12,8783,252,6021,2510
2020-05-13,8944,256,6067,2621
2020-05-14,9118,260,6080,2778
2020-05-15,9268,266,6080,2922
2020-05-16,9449,269,6080,3100
2020-05-17,9606,275,6081,3250
2020-05-18,9726,279,6081,3366
2020-05-19,9867,281,6194,3392
2020-05-20,9977,287,6194,3496
2020-05-21,10116,291,6245,3580
2020-05-22,10267,295,6275,3697
2020-05-23,10577,299,6279,3999
2020-05-24,10926,306,6279,4341
2020-05-25,11183,310,6279,4594
2020-05-26,11447,313,6379,4755
2020-05-27,11728,315,7379,4034
2020-05-28,12131,320,7379,4432
2020-05-29,12531,326,7540,4665
2020-05-30,13018,330,9414,3274
2020-05-31,13463,336,9514,3613
2020-06-01,13837,344,9514,3979
2020-06-02,14095,352,9514,4229
2020-06-03,14609,357,9519,4733
2020-06-04,15044,363,9619,5062
2020-06-05,15463,370,9719,5374
2020-06-06,16004,386,10118,5500
2020-06-07,16425,393,10218,5814
2020-06-08,16854,398,10401,6055
2020-06-09,17233,403,10561,6269
2020-06-10,17889,413,10977,6499
2020-06-11,18586,418,10977,7191
2020-06-12,19211,421,13759,5031
2020-06-13,20059,429,13759,5871
2020-06-14,21418,437,13766,7215
2020-06-15,21422,448,13766,7208
2020-06-16,21962,457,13774,7731
2020-06-17,22597,470,13774,8353
2020-06-18,23351,475,13782,9094
2020-06-19,24274,485,14359,9430
2020-06-20,25222,493,14359,10370
2020-06-21,26030,501,14359,11170
2020-06-22,26752,521,14664,11567
