Day,Confirmed,Deaths,Recovered,Active
2020-03-16,1,0,0,1
2020-03-17,1,0,0,1
2020-03-18,3,0,0,3
2020-03-19,6,0,0,6
2020-03-20,6,0,0,6
2020-03-21,6,0,0,6
2020-03-22,12,0,0,12
2020-03-23,12,0,0,12
2020-03-24,12,0,0,12
2020-03-25,12,0,0,12
2020-03-26,13,0,0,13
2020-03-27,13,0,1,12
2020-03-28,14,0,1,13
2020-03-29,14,0,1,13
2020-03-30,19,0,1,18
2020-03-31,19,1,1,17
2020-04-01,20,1,1,18
2020-04-02,20,1,2,17
2020-04-03,20,1,3,16
2020-04-04,20,1,3,16
2020-04-05,22,1,3,18
2020-04-06,24,1,3,20
2020-04-07,24,1,5,18
2020-04-08,25,1,5,19
2020-04-09,25,1,5,19
2020-04-10,32,3,5,24
2020-04-11,32,3,5,24
2020-04-12,32,3,5,24
2020-04-13,49,3,7,39
2020-04-14,53,3,7,43
2020-04-15,88,4,11,73
2020-04-16,94,4,11,79
2020-04-17,147,5,11,131
2020-04-18,147,5,11,131
2020-04-19,170,7,11,152
2020-04-20,254,10,11,233
2020-04-21,254,10,11,233
2020-04-22,284,10,11,263
2020-04-23,284,10,11,263
2020-04-24,299,10,48,241
2020-04-25,299,10,48,241
2020-04-26,299,10,48,241
2020-04-27,299,10,48,241
2020-04-28,299,10,48,241
2020-04-29,480,16,167,297
2020-04-30,480,16,167,297
2020-05-01,480,16,167,297
2020-05-02,480,16,167,297
2020-05-03,480,16,167,297
2020-05-04,480,16,167,297
2020-05-05,480,16,167,297
2020-05-06,480,16,167,297
2020-05-07,480,16,167,297
2020-05-08,509,21,183,305
2020-05-09,509,21,183,305
2020-05-10,509,21,183,305
2020-05-11,509,21,183,305
2020-05-12,509,21,183,305
2020-05-13,509,21,183,305
2020-05-14,509,21,183,305
2020-05-15,509,21,183,305
2020-05-16,509,21,183,305
2020-05-17,509,21,183,305
2020-05-18,509,21,183,305
2020-05-19,509,21,183,305
2020-05-20,509,21,183,305
2020-05-21,509,21,183,305
2020-05-22,509,21,183,305
2020-05-23,509,21,183,305
2020-05-24,509,21,183,305
2020-05-25,509,21,183,305
2020-05-26,509,21,183,305
2020-05-27,509,21,183,305
2020-05-28,509,21,183,305
2020-05-29,509,21,183,305
2020-05-30,509,21,183,305
2020-05-31,509,21,183,305
2020-06-01,509,21,183,305
2020-06-02,509,21,183,305
2020-06-03,509,21,183,305
2020-06-04,509,21,183,305
2020-06-05,509,21,183,305
2020-06-06,509,21,183,305
2020-06-07,509,21,183,305
2020-06-08,509,21,183,305
2020-06-09,509,21,183,305
2020-06-10,509,21,183,305
2020-06-11,509,21,183,305
2020-06-12,509,21,183,305
2020-06-13,509,21,183,305
2020-06-14,509,21,183,305
2020-06-15,509,21,183,305
2020-06-16,509,21,183,305
2020-06-17,509,21,183,305
2020-06-18,509,21,183,305
2020-06-19,509,21,183,305
2020-06-20,509,21,183,305
2020-06-21,509,21,183,305
2020-06-22,509,21,183,305
2020-06-23,509,21,183,305
2020-06-24,509,21,183,305
2020-06-25,509,21,183,305
2020-06-26,509,21,183,305
2020-06-27,509,21,183,305
2020-06-28,509,21,183,305
2020-06-29,509,21,183,305
2020-06-30,509,21,183,305
2020-07-01,509,21,183,305
2020-07-02,509,21,183,305
2020-07-03,509,21,183,305
2020-07-04,509,21,183,305
2020-07-05,509,21,183,305
2020-07-06,509,21,183,305
2020-07-07,509,21,183,305
2020-07-08,509,21,183,305
2020-07-09,509,21,183,305
2020-07-10,509,21,183,305
2020-07-11,509,21,183,305
2020-07-12,509,21,183,305
2020-07-13,509,21,183,305
2020-07-14,509,21,183,305
2020-07-15,509,21,183,305
2020-07-16,509,21,183,305
2020-07-17,509,21,183,305
2020-07-18,509,21,183,305
2020-07-19,509,21,183,305
2020-07-20,509,21,183,305
2020-07-21,509,21,183,305
2020-07-22,509,21,183,305
2020-07-23,509,21,183,305
2020-07-24,509,21,183,305
2020-07-25,509,21,183,305
2020-07-26,509,21,183,305
2020-07-27,509,21,183,305
2020-07-28,509,21,183,305
2020-07-29,509,21,183,305
2020-07-30,509,21,183,305
2020-07-31,509,21,183,305
2020-08-01,509,21,183,305
2020-08-02,509,21,183,305
2020-08-03,509,21,183,305
2020-08-04,509,21,183,305
2020-08-05,509,21,183,305
2020-08-06,509,21,183,305
2020-08-07,509,21,183,305
2020-08-08,509,21,183,305
2020-08-09,509,21,183,305
2020-08-10,509,21,183,305
2020-08-11,509,21,183,305
2020-08-12,509,21,183,305
2020-08-13,509,21,183,305
2020-08-14,509,21,183,305
2020-08-15,509,21,183,305
2020-08-16,509,21,183,305
2020-08-17,509,21,183,305
2020-08-18,509,21,183,305
2020-08-19,509,21,183,305
2020-08-20,509,21,183,305
