Day,Confirmed,Deaths,Recovered,Active
2020-03-11,1,0,0,1
2020-03-12,1,0,0,1
2020-03-13,5,0,0,5
2020-03-14,5,0,0,5
2020-03-15,6,0,0,6
2020-03-16,18,0,0,18
2020-03-17,47,1,0,46
2020-03-18,98,1,0,97
2020-03-19,192,3,0,189
2020-03-20,359,4,0,355
2020-03-21,670,9,0,661
2020-03-22,1236,30,0,1206
2020-03-23,1529,37,0,1492
2020-03-24,1872,44,0,1828
2020-03-25,2433,59,26,2348
2020-03-26,3629,75,26,3528
2020-03-27,5698,92,42,5564
2020-03-28,7402,108,70,7224
2020-03-29,9217,131,105,8981
2020-03-30,10827,168,162,10497
2020-03-31,13531,214,243,13074
2020-04-01,15679,277,333,15069
2020-04-02,18135,356,415,17364
2020-04-03,20921,425,484,20012
2020-04-04,23934,501,786,22647
2020-04-05,27069,574,1042,25453
2020-04-06,30217,649,1326,28242
2020-04-07,34109,725,1582,31802
2020-04-08,38226,812,1846,35568
2020-04-09,42282,908,2142,39232
2020-04-10,47029,1006,2423,43600
2020-04-11,52167,1101,2965,48101
2020-04-12,56956,1198,3446,52312
2020-04-13,61049,1296,3957,55796
2020-04-14,65111,1403,4799,58909
2020-04-15,69392,1518,5674,62200
2020-04-16,74193,1643,7089,65461
2020-04-17,78546,1769,8631,68146
2020-04-18,82329,1890,10453,69986
2020-04-19,86306,2017,11976,72313
2020-04-20,90980,2140,13430,75410
2020-04-21,95591,2259,14918,78414
2020-04-22,98674,2376,16477,79821
2020-04-23,101790,2491,18491,80808
2020-04-24,104912,2600,21737,80575
2020-04-25,107773,2706,25582,79485
2020-04-26,110130,2805,29140,78185
2020-04-27,112261,2900,33791,75570
2020-04-28,114653,2992,38809,72852
2020-04-29,117589,3081,44040,70468
2020-04-30,120204,3174,48886,68144
2020-05-01,122392,3258,53808,65326
2020-05-02,124375,3336,58259,62780
2020-05-03,126045,3397,63151,59497
2020-05-04,127659,3461,68166,56032
2020-05-05,129491,3520,73285,52686
2020-05-06,131744,3584,78202,49958
2020-05-07,133721,3641,82984,47096
2020-05-08,135569,3689,86396,45484
2020-05-09,137115,3739,89480,43896
2020-05-10,138657,3786,92691,42180
2020-05-11,139771,3841,95780,40150
2020-05-12,141475,3894,98889,38692
2020-05-13,143114,3952,101715,37447
2020-05-14,144749,4007,104030,36712
2020-05-15,146457,4055,106133,36269
2020-05-16,148067,4096,108137,35834
2020-05-17,149435,4140,109962,35333
2020-05-18,150593,4171,111577,34845
2020-05-19,151615,4199,112895,34521
2020-05-20,152587,4222,113987,34378
2020-05-21,153548,4249,114990,34309
2020-05-22,154500,4276,116111,34113
2020-05-23,155686,4308,117602,33776
2020-05-24,156827,4340,118694,33793
2020-05-25,157814,4369,120015,33430
2020-05-26,158762,4397,121507,32858
2020-05-27,159797,4431,122793,32573
2020-05-28,160979,4461,124369,32149
2020-05-29,162120,4489,125963,31668
2020-05-30,163103,4515,126984,31604
2020-05-31,163942,4540,127973,31429
2020-06-01,164769,4563,128947,31259
2020-06-02,165555,4585,129921,31049
2020-06-03,166422,4609,130852,30961
2020-06-04,167410,4630,131778,31002
2020-06-05,168340,4648,133400,30292
2020-06-06,169218,4669,135322,29227
2020-06-07,170132,4692,137969,27471
2020-06-08,171121,4711,141380,25030
2020-06-09,172114,4729,144598,22787
2020-06-10,173036,4746,146839,21451
2020-06-11,174023,4763,147860,21400
2020-06-12,175218,4778,149102,21338
2020-06-13,176677,4792,150087,21798
2020-06-14,178239,4807,151417,22015
2020-06-15,179831,4825,152364,22642
2020-06-16,181298,4842,153379,23077
2020-06-17,182727,4861,154640,23226
2020-06-18,184031,4882,156022,23127
2020-06-19,185245,4905,157516,22824
2020-06-20,186493,4927,158828,22738
2020-06-21,187685,4950,160240,22495
2020-06-22,188897,4974,161533,22390
2020-06-23,190165,5001,162848,22316
2020-06-24,191657,5025,164234,22398
2020-06-25,193115,5046,165706,22363
2020-06-26,194511,5065,167198,22248
2020-06-27,195883,5082,169182,21619
2020-06-28,197239,5097,170595,21547
2020-06-29,198613,5115,171809,21689
2020-06-30,199906,5131,173111,21664
2020-07-01,201098,5150,175422,20526
2020-07-02,202284,5167,176965,20152
2020-07-03,203456,5186,178278,19992
2020-07-04,204610,5206,179492,19912
2020-07-05,205758,5225,180680,19853
2020-07-06,206844,5241,182995,18608
2020-07-07,207897,5260,185292,17345
2020-07-08,208938,5282,187511,16145
2020-07-09,209962,5300,190390,14272
2020-07-10,210965,5323,191883,13759
2020-07-11,211981,5344,193217,13420
2020-07-12,212993,5363,194515,13115
2020-07-13,214001,5382,195671,12948
2020-07-14,214993,5402,196720,12871
2020-07-15,215940,5419,197733,12788
2020-07-16,216873,5440,198820,12613
2020-07-17,217799,5458,199834,12507
2020-07-18,218717,5475,201013,12229
2020-07-19,219641,5491,202010,12140
2020-07-20,220572,5508,203002,12062
2020-07-21,221500,5526,204011,11963
2020-07-22,222402,5545,205214,11643
2020-07-23,223315,5563,206365,11387
2020-07-24,224252,5580,207374,11298
2020-07-25,225173,5596,208477,11100
2020-07-26,226100,5613,209487,11000
2020-07-27,227019,5630,210469,10920
2020-07-28,227982,5645,211561,10776
2020-07-29,228924,5659,212557,10708
2020-07-30,229891,5674,213539,10678
2020-07-31,230873,5691,214535,10647
2020-08-01,231869,5710,215516,10643
2020-08-02,232856,5728,216494,10634
2020-08-03,233851,5747,217497,10607
2020-08-04,234934,5765,218491,10678
2020-08-05,236112,5784,219506,10822
2020-08-06,237265,5798,220546,10921
2020-08-07,238450,5813,221574,11063
2020-08-08,239622,5829,222656,11137
2020-08-09,240804,5844,223759,11201
2020-08-10,241997,5858,224970,11169
2020-08-11,243180,5873,226155,11152
2020-08-12,244392,5891,227089,11412
2020-08-13,245635,5912,228057,11666
2020-08-14,246861,5934,228980,11947
2020-08-15,248117,5955,229972,12190
2020-08-16,249309,5974,230969,12366
2020-08-17,250542,5996,231971,12575
2020-08-18,251805,6016,232913,12876
2020-08-19,253108,6039,233915,13154
2020-08-20,254520,6058,234797,13665
2020-08-21,255723,6080,235569,14074
2020-08-22,257032,6102,236370,14560
2020-08-23,258249,6121,237165,14963
2020-08-24,259692,6139,237908,15645
2020-08-25,261194,6163,238795,16236
2020-08-26,262507,6183,239797,16527
2020-08-27,263998,6209,240792,16997
2020-08-28,265515,6245,241809,17461
2020-08-29,267064,6284,242812,17968
2020-08-30,268546,6326,243839,18381
2020-08-31,270133,6370,244926,18837
2020-09-01,271705,6417,245929,19359
2020-09-02,273301,6462,246876,19963
2020-09-03,274943,6511,248087,20345
2020-09-04,276555,6564,249108,20883
2020-09-05,278228,6620,250092,21516
2020-09-06,279806,6673,251105,22028
2020-09-07,281509,6730,252152,22627
2020-09-08,283270,6782,253245,23243
2020-09-09,284943,6837,254188,23918
