Day,Confirmed,Deaths,Recovered,Active
2020-03-18,2,0,0,2
2020-03-19,2,0,0,2
2020-03-20,2,0,0,2
2020-03-21,2,0,0,2
2020-03-22,3,0,0,3
2020-03-23,3,0,0,3
2020-03-24,3,0,0,3
2020-03-25,12,0,0,12
2020-03-26,16,0,0,16
2020-03-27,22,0,0,22
2020-03-28,28,0,0,28
2020-03-29,29,0,0,29
2020-03-30,35,0,0,35
2020-03-31,35,0,0,35
2020-04-01,36,0,0,36
2020-04-02,39,1,0,38
2020-04-03,39,1,2,36
2020-04-04,39,1,2,36
2020-04-05,39,1,3,35
2020-04-06,39,1,5,33
2020-04-07,39,1,7,31
2020-04-08,39,1,7,31
2020-04-09,39,1,24,14
2020-04-10,40,2,25,13
2020-04-11,40,2,28,10
2020-04-12,43,2,30,11
2020-04-13,45,2,30,13
2020-04-14,45,2,30,13
2020-04-15,48,2,30,16
2020-04-16,48,2,30,16
2020-04-17,52,2,30,20
2020-04-18,57,2,33,22
2020-04-19,61,3,33,25
2020-04-20,65,3,35,27
2020-04-21,70,3,35,32
2020-04-22,74,3,35,36
2020-04-23,76,3,37,36
2020-04-24,84,3,37,44
2020-04-25,84,3,37,44
2020-04-26,88,3,42,43
2020-04-27,88,3,42,43
2020-04-28,95,3,42,50
2020-04-29,97,3,54,40
2020-04-30,106,3,55,48
2020-05-01,109,3,74,32
2020-05-02,119,3,75,41
2020-05-03,124,3,78,43
2020-05-04,137,3,78,56
2020-05-05,138,3,92,43
2020-05-06,146,4,101,41
2020-05-07,153,4,103,46
2020-05-08,167,4,111,52
2020-05-09,252,7,112,133
2020-05-10,267,7,117,143
2020-05-11,267,7,117,143
2020-05-12,441,7,117,317
2020-05-13,446,7,124,315
2020-05-14,654,7,124,523
2020-05-15,654,7,124,523
2020-05-16,679,7,183,489
2020-05-17,753,7,188,558
2020-05-18,761,7,192,562
2020-05-19,772,7,192,573
2020-05-20,832,7,197,628
2020-05-21,866,7,302,557
2020-05-22,920,7,336,577
2020-05-23,920,7,336,577
2020-05-24,920,7,336,577
2020-05-25,920,7,336,577
2020-05-26,920,7,336,577
2020-05-27,1057,7,779,271
2020-05-28,1057,7,779,271
2020-05-29,1057,7,779,271
2020-05-30,1057,7,779,271
2020-05-31,1057,7,779,271
2020-06-01,1089,7,912,170
2020-06-02,1089,7,912,170
2020-06-03,1089,7,912,170
2020-06-04,1089,7,912,170
2020-06-05,1089,7,912,170
2020-06-06,1089,7,912,170
2020-06-07,1089,7,912,170
2020-06-08,1200,10,912,278
2020-06-09,1200,10,912,278
2020-06-10,1200,10,912,278
2020-06-11,1200,10,912,278
2020-06-12,1321,10,1104,207
2020-06-13,1357,10,1104,243
2020-06-14,1358,11,1122,225
2020-06-15,1382,11,1142,229
2020-06-16,1405,11,1142,252
2020-06-17,1412,11,1142,259
2020-06-18,1416,11,1144,261
2020-06-19,1430,11,1194,225
2020-06-20,1430,11,1194,225
2020-06-21,1430,11,1194,225
2020-06-22,1430,11,1194,225
2020-06-23,1477,18,1213,246
2020-06-24,1489,18,1223,248
2020-06-25,1497,18,1223,256
2020-06-26,1531,21,1233,277
2020-06-27,1531,21,1233,277
2020-06-28,1557,22,1311,224
2020-06-29,1568,22,1311,235
2020-06-30,1594,24,1329,241
2020-07-01,1632,30,1348,254
2020-07-02,1632,30,1348,254
2020-07-03,1632,30,1348,254
2020-07-04,1632,30,1348,254
2020-07-05,1632,30,1348,254
2020-07-06,1632,30,1348,254
2020-07-07,1895,42,1348,505
2020-07-08,1895,42,1348,505
2020-07-09,1895,42,1348,505
2020-07-10,1895,42,1348,505
2020-07-11,1895,42,1348,505
2020-07-12,1895,42,1412,441
2020-07-13,1895,42,1412,441
2020-07-14,1895,42,1412,441
2020-07-15,1895,42,1412,441
2020-07-16,1895,42,1412,441
2020-07-17,2810,109,1450,1251
2020-07-18,2980,120,1462,1398
2020-07-19,2980,120,1462,1398
2020-07-20,3326,128,1620,1578
2020-07-21,3386,128,1620,1638
2020-07-22,3583,128,1677,1778
2020-07-23,3789,134,1677,1978
2020-07-24,3856,136,1677,2043
2020-07-25,4328,139,1953,2236
2020-07-26,4481,139,2350,1992
2020-07-27,4552,140,2815,1597
2020-07-28,5002,142,3195,1665
2020-07-29,5249,146,3285,1818
2020-07-30,5555,149,3289,2117
2020-07-31,5963,151,3803,2009
2020-08-01,6228,165,4130,1933
2020-08-02,6347,170,4493,1684
2020-08-03,6580,171,4701,1708
2020-08-04,6793,173,5109,1511
2020-08-05,7022,176,5667,1179
2020-08-06,7164,199,5786,1179
2020-08-07,7486,200,6264,1022
2020-08-08,7903,203,6431,1269
2020-08-09,8085,235,6698,1152
2020-08-10,8210,241,6802,1167
2020-08-11,8275,241,7004,1030
2020-08-12,8501,246,7233,1022
2020-08-13,8663,246,7401,1016
2020-08-14,9021,256,7586,1179
2020-08-15,9186,260,8065,861
2020-08-16,9343,260,8412,671
2020-08-17,9839,264,8575,1000
2020-08-18,9981,264,8776,941
2020-08-19,10218,269,9126,823
2020-08-20,10372,274,9126,972
2020-08-21,10627,277,9126,1224
2020-08-22,10831,279,9942,610
2020-08-23,11082,280,9942,860
2020-08-24,11148,280,10208,660
2020-08-25,11285,282,10400,603
2020-08-26,11376,282,10693,401
2020-08-27,11601,282,10840,479
2020-08-28,11779,283,10945,551
2020-08-29,11902,284,11092,526
2020-08-30,12025,287,11454,284
2020-08-31,12097,288,11469,340
2020-09-01,12381,290,11479,612
2020-09-02,12415,292,11494,629
2020-09-03,12523,292,11562,669
2020-09-04,12639,292,11572,775
2020-09-05,12709,292,11668,749
2020-09-06,12776,295,11674,807
2020-09-07,12836,295,11748,793
2020-09-08,12952,297,11787,868
2020-09-09,13112,300,11839,973
2020-09-10,13214,300,11899,1015
2020-09-11,13323,306,11899,1118
2020-09-12,13466,312,12007,1147
2020-09-13,13539,312,12260,967
2020-09-14,13720,320,12380,1020
2020-09-15,13819,324,12590,905
2020-09-16,13887,326,12869,692
2020-09-17,13928,326,13029,573
2020-09-18,14022,329,13207,486
2020-09-19,14070,330,13365,375
2020-09-20,14131,330,13365,436
2020-09-21,14175,331,13629,215
2020-09-22,14389,331,13629,429
2020-09-23,14443,332,13629,482
2020-09-24,14491,332,13643,516
2020-09-25,14515,332,13643,540
2020-09-26,14612,332,13727,553
2020-09-27,14641,332,13784,525
2020-09-28,14660,332,13821,507
2020-09-29,14715,332,13937,446
2020-09-30,14759,332,13959,468
2020-10-01,14802,333,13961,508
2020-10-02,14830,333,13980,517
2020-10-03,14974,333,14094,547
2020-10-04,15052,333,14187,532
2020-10-05,15089,334,14306,449
2020-10-06,15170,335,14313,522
2020-10-07,15224,335,14342,547
2020-10-08,15301,335,14365,601
2020-10-09,15339,336,14439,564
2020-10-10,15415,337,14541,537
2020-10-11,15458,337,14599,522
2020-10-12,15549,345,14682,522
2020-10-13,15587,345,14783,459
2020-10-14,15616,345,14850,421
2020-10-15,15659,346,14899,414
2020-10-16,15659,346,14899,414
2020-10-17,15789,346,14927,516
2020-10-18,15853,346,15005,502
2020-10-19,15897,346,15031,520
2020-10-20,15982,346,15038,598
2020-10-21,16000,346,15168,486
2020-10-22,16035,346,15168,521
2020-10-23,16095,346,15179,570
2020-10-24,16117,348,15179,590
2020-10-25,16117,348,15179,590
