Day,Confirmed,Deaths,Recovered,Active
2020-03-01,3,0,0,3
2020-03-02,3,0,0,3
2020-03-03,3,0,0,3
2020-03-04,3,0,0,3
2020-03-05,6,0,0,6
2020-03-06,6,0,0,6
2020-03-07,9,0,0,9
2020-03-08,9,0,0,9
2020-03-09,9,0,0,9
2020-03-10,11,0,0,11
2020-03-11,11,0,3,8
2020-03-12,11,0,3,8
2020-03-13,15,1,3,11
2020-03-14,15,1,3,11
2020-03-15,23,1,6,16
2020-03-16,15,1,6,8
2020-03-17,28,1,6,21
2020-03-18,28,1,6,21
2020-03-19,44,1,6,37
2020-03-20,44,1,6,37
2020-03-21,53,1,11,41
2020-03-22,65,1,11,53
2020-03-23,72,1,10,61
2020-03-24,87,1,10,76
2020-03-25,93,2,10,81
2020-03-26,122,3,15,104
2020-03-27,165,3,15,147
2020-03-28,182,4,15,163
2020-03-29,209,4,15,190
2020-03-30,273,4,26,243
2020-03-31,298,5,26,267
2020-04-01,359,5,26,328
2020-04-02,400,5,26,369
2020-04-03,443,5,32,406
2020-04-04,521,5,32,484
2020-04-05,584,7,32,545
2020-04-06,641,7,44,590
2020-04-07,717,8,44,665
2020-04-08,822,8,63,751
2020-04-09,926,9,101,816
2020-04-10,991,10,159,822
2020-04-11,1058,11,200,847
2020-04-12,1098,11,250,837
2020-04-13,1148,12,289,847
2020-04-14,1197,13,351,833
2020-04-15,1253,13,404,836
2020-04-16,1283,15,460,808
2020-04-17,1340,15,528,797
2020-04-18,1373,18,590,765
2020-04-19,1398,19,712,667
2020-04-20,1436,19,791,626
2020-04-21,1480,20,865,595
2020-04-22,1518,20,907,591
2020-04-23,1548,20,948,580
2020-04-24,1592,21,1013,558
2020-04-25,1617,21,1080,516
2020-04-26,1645,21,1139,485
2020-04-27,1678,22,1162,494
2020-04-28,1717,22,1221,474
2020-04-29,1766,23,1267,476
2020-04-30,1804,24,1325,455
2020-05-01,1854,25,1365,464
2020-05-02,1894,25,1411,458
2020-05-03,1932,25,1441,466
2020-05-04,1984,26,1480,478
2020-05-05,2060,26,1508,526
2020-05-06,2127,28,1536,563
2020-05-07,2204,28,1551,625
2020-05-08,2279,28,1576,675
2020-05-09,2422,31,1620,771
2020-05-10,2519,32,1650,837
2020-05-11,2589,32,1680,877
2020-05-12,2693,33,1680,980
2020-05-13,2758,35,1789,934
2020-05-14,2879,35,1833,1011
2020-05-15,2980,36,1886,1058
2020-05-16,3138,36,1944,1158
2020-05-17,3274,39,2015,1220
2020-05-18,3387,40,2055,1292
2020-05-19,3518,41,2198,1279
2020-05-20,3631,43,2253,1335
2020-05-21,3749,44,2340,1365
2020-05-22,3855,46,2399,1410
2020-05-23,3982,49,2506,1427
2020-05-24,4122,49,2607,1466
2020-05-25,4271,51,2741,1479
2020-05-26,4403,52,2819,1532
2020-05-27,4568,54,2897,1617
2020-05-28,4759,56,3022,1681
2020-05-29,4989,58,3125,1806
2020-05-30,5246,61,3327,1858
2020-05-31,5494,63,3428,2003
2020-06-01,5662,68,3508,2086
2020-06-02,5935,71,3564,2300
2020-06-03,6260,76,3665,2519
2020-06-04,6522,78,3737,2707
2020-06-05,6860,82,3871,2907
2020-06-06,7239,84,4024,3131
2020-06-07,7553,88,4149,3316
2020-06-08,7876,93,4377,3406
2020-06-09,8191,98,4606,3487
2020-06-10,8530,102,4720,3708
2020-06-11,8882,108,4930,3844
2020-06-12,9218,113,5116,3989
2020-06-13,9570,115,5309,4146
2020-06-14,9957,119,5583,4255
2020-06-15,10324,122,5739,4463
2020-06-16,10662,126,5948,4588
2020-06-17,10991,133,6075,4783
2020-06-18,11329,139,6192,4998
2020-06-19,11767,143,6325,5299
2020-06-20,12238,148,6516,5574
2020-06-21,12729,154,6799,5776
2020-06-22,13207,161,7168,5878
2020-06-23,13715,167,7503,6045
2020-06-24,14305,174,7768,6363
2020-06-25,14852,180,8059,6613
2020-06-26,15369,187,8364,6818
2020-06-27,15890,193,8719,6978
2020-06-28,16424,198,9026,7200
2020-06-29,16968,206,9369,7393
2020-06-30,17524,213,9715,7596
2020-07-01,18112,220,10061,7831
2020-07-02,18684,228,10425,8031
2020-07-03,19267,235,10820,8212
2020-07-04,19801,241,11291,8269
2020-07-05,20324,250,11742,8332
2020-07-06,20837,258,12182,8397
2020-07-07,21374,265,12635,8474
2020-07-08,21916,274,13100,8542
2020-07-09,22464,284,13591,8589
2020-07-10,22990,292,14093,8605
2020-07-11,23521,298,14607,8616
2020-07-12,24041,306,15093,8642
2020-07-13,24570,313,15640,8617
2020-07-14,25113,319,16150,8644
2020-07-15,25672,326,16695,8651
2020-07-16,26165,334,17256,8575
2020-07-17,26636,341,17805,8490
2020-07-18,27133,349,18450,8334
2020-07-19,27521,354,18967,8200
2020-07-20,27890,363,19490,8037
2020-07-21,28242,376,19939,7927
2020-07-22,28633,385,20443,7805
2020-07-23,28980,391,20974,7615
2020-07-24,29312,400,21547,7365
2020-07-25,29633,408,22082,7143
2020-07-26,30050,417,22684,6949
2020-07-27,30446,423,23242,6781
2020-07-28,30858,430,23873,6555
2020-07-29,31221,438,24495,6288
2020-07-30,31560,441,25168,5951
2020-07-31,31878,448,25882,5548
2020-08-01,32157,454,26474,5229
2020-08-02,32443,462,27113,4868
2020-08-03,32684,468,27760,4456
2020-08-04,32910,473,28348,4089
2020-08-05,33103,476,28840,3787
2020-08-06,33247,479,29275,3493
2020-08-07,33376,483,29696,3197
2020-08-08,33481,488,30056,2937
2020-08-09,33568,490,30364,2714
2020-08-10,33647,492,30642,2513
2020-08-11,33731,495,30856,2380
2020-08-12,33824,497,31058,2269
2020-08-13,33915,500,31269,2146
2020-08-14,34018,504,31490,2024
2020-08-15,34107,506,31697,1904
2020-08-16,34219,506,31875,1838
2020-08-17,34343,508,32042,1793
2020-08-18,34474,509,32201,1764
2020-08-19,34620,510,32363,1747
2020-08-20,34759,510,32511,1738
2020-08-21,34921,512,32682,1727
2020-08-22,35105,515,32842,1748
2020-08-23,35274,518,32993,1763
2020-08-24,35426,519,33104,1803
2020-08-25,35559,521,33190,1848
2020-08-26,35707,522,33281,1904
2020-08-27,35844,524,33364,1956
2020-08-28,35986,527,33461,1998
2020-08-29,36174,529,33576,2069
2020-08-30,36309,531,33703,2075
2020-08-31,36435,534,33847,2054
2020-09-01,36578,536,33977,2065
2020-09-02,36732,538,34116,2078
2020-09-03,36899,541,34264,2094
2020-09-04,37031,543,34419,2069
2020-09-05,37192,545,34565,2082
2020-09-06,37329,548,34705,2076
2020-09-07,37418,551,34837,2030
2020-09-08,37557,552,34965,2040
2020-09-09,37732,555,35119,2058
2020-09-10,37874,556,35269,2049
2020-09-11,38037,557,35440,2040
2020-09-12,38172,559,35607,2006
2020-09-13,38327,562,35756,2009
2020-09-14,38403,564,35860,1979
2020-09-15,38517,566,35998,1953
2020-09-16,38658,569,36149,1940
2020-09-17,38777,571,36289,1917
2020-09-18,38894,572,36424,1898
2020-09-19,39042,574,36601,1867
2020-09-20,39188,575,36755,1858
2020-09-21,39280,576,36836,1868
2020-09-22,39378,578,36949,1851
2020-09-23,39524,580,37122,1822
2020-09-24,39686,581,37255,1850
2020-09-25,39787,583,37392,1812
2020-09-26,39895,585,37523,1787
2020-09-27,40023,586,37655,1782
2020-09-28,40061,588,37725,1748
2020-09-29,40119,590,37827,1702
2020-09-30,40229,591,37954,1684
2020-10-01,40309,593,38068,1648
2020-10-02,40453,594,38217,1642
2020-10-03,40561,595,38354,1612
2020-10-04,40691,596,38496,1599
2020-10-05,40788,598,38587,1603
2020-10-06,40931,600,38713,1618
2020-10-07,41113,602,38858,1653
2020-10-08,41304,603,39012,1689
2020-10-09,41519,605,39129,1785
2020-10-10,41752,608,39235,1909
2020-10-11,41982,609,39357,2016
2020-10-12,42104,609,39404,2091
2020-10-13,42381,612,39468,2301
2020-10-14,42750,616,39570,2564
2020-10-15,43280,619,39671,2990
2020-10-16,43789,621,39800,3368
2020-10-17,44317,623,39903,3791
2020-10-18,44964,626,40037,4301
2020-10-19,45295,630,40144,4521
2020-10-20,45879,635,40272,4972
2020-10-21,46593,642,40448,5503
2020-10-22,47418,648,40619,6151
2020-10-23,48221,656,40831,6734
2020-10-24,49013,664,41051,7298
2020-10-25,49959,671,41279,8009
