Day,Confirmed,Deaths,Recovered,Active
2020-03-22,4,0,0,4
2020-03-23,4,0,0,4
2020-03-24,5,0,1,4
2020-03-25,5,0,1,4
2020-03-26,9,0,1,8
2020-03-27,10,0,1,9
2020-03-28,10,0,1,9
2020-03-29,11,0,1,10
2020-03-30,14,0,1,13
2020-03-31,14,0,1,13
2020-04-01,21,1,1,19
2020-04-02,24,1,1,22
2020-04-03,24,1,1,22
2020-04-04,28,4,0,24
2020-04-05,28,4,0,24
2020-04-06,29,5,4,20
2020-04-07,33,6,5,22
2020-04-08,40,7,5,28
2020-04-09,41,8,5,28
2020-04-10,42,8,5,29
2020-04-11,46,8,5,33
2020-04-12,46,8,5,33
2020-04-13,47,8,6,33
2020-04-14,49,8,6,35
2020-04-15,49,8,6,35
2020-04-16,53,8,6,39
2020-04-17,54,9,6,39
2020-04-18,55,9,10,36
2020-04-19,55,9,10,36
2020-04-20,60,9,11,40
2020-04-21,65,9,12,44
2020-04-22,65,9,12,44
2020-04-23,72,11,14,47
2020-04-24,73,11,15,47
2020-04-25,78,11,15,52
2020-04-26,80,11,22,47
2020-04-27,80,11,22,47
2020-04-28,80,11,23,46
2020-04-29,80,11,23,46
2020-04-30,81,11,25,45
2020-05-01,81,11,24,46
2020-05-02,83,11,24,48
2020-05-03,83,11,24,48
2020-05-04,83,11,25,47
2020-05-05,89,11,26,52
2020-05-06,92,11,26,55
2020-05-07,92,11,26,55
2020-05-08,92,11,31,50
2020-05-09,92,11,37,44
2020-05-10,92,11,37,44
2020-05-11,93,11,39,43
2020-05-12,93,11,39,43
2020-05-13,94,11,41,42
2020-05-14,96,11,41,44
2020-05-15,96,11,41,44
2020-05-16,96,11,42,43
2020-05-17,96,11,42,43
2020-05-18,96,11,43,42
2020-05-19,96,11,43,42
2020-05-20,97,11,43,43
2020-05-21,97,11,44,42
2020-05-22,97,11,44,42
2020-05-23,100,11,45,44
2020-05-24,100,11,45,44
2020-05-25,100,11,46,43
2020-05-26,100,11,46,43
2020-05-27,100,11,46,43
2020-05-28,101,11,47,43
2020-05-29,102,11,48,43
2020-05-30,102,11,48,43
2020-05-31,102,11,48,43
2020-06-01,102,11,49,42
2020-06-02,102,11,49,42
2020-06-03,102,11,55,36
2020-06-04,102,11,55,36
2020-06-05,102,11,55,36
2020-06-06,103,11,62,30
2020-06-07,103,11,62,30
2020-06-08,103,11,64,28
2020-06-09,103,11,64,28
2020-06-10,103,11,67,25
2020-06-11,103,11,68,24
2020-06-12,103,11,68,24
2020-06-13,103,11,68,24
2020-06-14,103,11,68,24
2020-06-15,103,11,68,24
2020-06-16,104,11,72,21
2020-06-17,104,11,72,21
2020-06-18,104,11,74,19
2020-06-19,104,11,74,19
2020-06-20,104,11,74,19
2020-06-21,104,11,77,16
2020-06-22,104,11,77,16
2020-06-23,104,11,83,10
2020-06-24,104,11,83,10
2020-06-25,104,11,84,9
2020-06-26,104,11,84,9
2020-06-27,104,11,87,6
2020-06-28,104,11,87,6
2020-06-29,104,11,87,6
2020-06-30,104,11,87,6
2020-07-01,104,11,89,4
2020-07-02,104,11,89,4
2020-07-03,104,11,89,4
2020-07-04,104,11,89,4
2020-07-05,104,11,89,4
2020-07-06,104,11,89,4
2020-07-07,104,11,89,4
2020-07-08,106,11,89,6
2020-07-09,107,11,89,7
2020-07-10,108,11,89,8
2020-07-11,111,11,89,11
2020-07-12,111,11,89,11
2020-07-13,113,11,91,11
2020-07-14,116,11,91,14
2020-07-15,119,11,91,17
2020-07-16,124,11,91,22
2020-07-17,129,11,91,27
2020-07-18,138,11,91,36
2020-07-19,153,11,91,51
2020-07-20,174,11,91,72
2020-07-21,194,11,91,92
2020-07-22,219,11,91,117
2020-07-23,274,11,91,172
2020-07-24,316,11,91,214
2020-07-25,326,11,91,224
2020-07-26,342,11,91,240
2020-07-27,382,11,91,280
2020-07-28,447,11,91,345
2020-07-29,484,11,91,382
2020-07-30,508,14,91,403
2020-07-31,574,14,91,469
2020-08-01,599,14,91,494
2020-08-02,648,14,91,543
2020-08-03,679,14,91,574
2020-08-04,715,14,91,610
2020-08-05,751,14,91,646
2020-08-06,761,14,91,656
2020-08-07,830,14,95,721
2020-08-08,878,14,99,765
2020-08-09,898,15,104,779
2020-08-10,945,15,113,817
2020-08-11,989,15,116,858
2020-08-12,1036,15,122,899
2020-08-13,1089,15,138,936
2020-08-14,1119,17,138,964
2020-08-15,1252,17,160,1075
2020-08-16,1315,18,189,1108
2020-08-17,1329,19,191,1119
2020-08-18,1424,20,203,1201
2020-08-19,1531,22,209,1300
2020-08-20,1610,23,211,1376
2020-08-21,1703,27,221,1455
2020-08-22,1703,27,221,1455
2020-08-23,1765,29,227,1509
2020-08-24,1765,29,227,1509
2020-08-25,1765,29,227,1509
2020-08-26,1765,29,227,1509
2020-08-27,1765,29,227,1509
2020-08-28,2057,50,755,1252
2020-08-29,2135,50,782,1303
2020-08-30,2167,50,782,1335
