Day,Confirmed,Deaths,Recovered,Active
2020-03-16,1,0,0,1
2020-03-17,1,0,0,1
2020-03-18,2,0,0,2
2020-03-19,2,0,0,2
2020-03-20,2,0,0,2
2020-03-21,2,0,0,2
2020-03-22,2,0,0,2
2020-03-23,5,0,0,5
2020-03-24,6,0,0,6
2020-03-25,6,0,0,6
2020-03-26,6,0,0,6
2020-03-27,6,0,0,6
2020-03-28,6,0,0,6
2020-03-29,6,0,0,6
2020-03-30,6,0,0,6
2020-03-31,9,0,1,8
2020-04-01,13,0,1,12
2020-04-02,13,0,1,12
2020-04-03,16,0,2,14
2020-04-04,16,0,2,14
2020-04-05,22,0,5,17
2020-04-06,26,1,5,20
2020-04-07,26,1,5,20
2020-04-08,26,1,5,20
2020-04-09,26,1,5,20
2020-04-10,35,1,5,29
2020-04-11,35,1,5,29
2020-04-12,35,1,5,29
2020-04-13,35,1,5,29
2020-04-14,35,1,18,16
2020-04-15,35,1,18,16
2020-04-16,35,1,18,16
2020-04-17,35,1,18,16
2020-04-18,35,1,18,16
2020-04-19,35,1,18,16
2020-04-20,54,1,27,26
2020-04-21,54,1,27,26
2020-04-22,54,1,27,26
2020-04-23,54,1,27,26
2020-04-24,54,1,27,26
2020-04-25,54,1,27,26
2020-04-26,64,1,33,30
2020-04-27,64,1,33,30
2020-04-28,64,1,33,30
2020-04-29,64,1,33,30
2020-04-30,64,1,33,30
2020-05-01,90,2,42,46
2020-05-02,90,2,42,46
2020-05-03,90,2,42,46
2020-05-04,96,2,50,44
2020-05-05,96,2,50,44
2020-05-06,96,2,50,44
2020-05-07,140,2,53,85
2020-05-08,242,2,62,178
2020-05-09,284,2,62,220
2020-05-10,319,2,62,255
2020-05-11,319,2,62,255
2020-05-12,327,2,76,249
2020-05-13,327,2,83,242
2020-05-14,339,2,83,254
2020-05-15,339,2,83,254
2020-05-16,339,2,83,254
2020-05-17,339,2,83,254
2020-05-18,339,2,83,254
2020-05-19,130,2,83,45
2020-05-20,130,2,57,71
2020-05-21,135,3,61,71
2020-05-22,135,3,61,71
2020-05-23,135,3,61,71
2020-05-24,191,3,82,106
2020-05-25,191,3,84,104
2020-05-26,208,3,118,87
2020-05-27,210,3,134,73
2020-05-28,210,3,134,73
2020-05-29,224,3,136,85
2020-05-30,224,3,136,85
2020-05-31,232,3,143,86
2020-06-01,243,3,147,93
2020-06-02,244,3,148,93
2020-06-03,244,3,148,93
2020-06-04,261,3,151,107
2020-06-05,261,3,151,107
2020-06-06,261,3,151,107
2020-06-07,261,3,151,107
2020-06-08,288,4,186,98
2020-06-09,305,4,188,113
2020-06-10,305,4,188,113
2020-06-11,305,4,188,113
2020-06-12,388,5,217,166
2020-06-13,412,6,222,184
2020-06-14,442,6,228,208
2020-06-15,483,9,232,242
2020-06-16,532,9,236,287
2020-06-17,572,9,237,326
2020-06-18,597,11,238,348
2020-06-19,650,11,247,392
2020-06-20,650,11,247,392
2020-06-21,765,13,253,499
2020-06-22,807,13,253,541
2020-06-23,850,13,272,565
2020-06-24,902,13,277,612
2020-06-25,1017,14,288,715
2020-06-26,1053,14,292,747
2020-06-27,1124,14,295,815
2020-06-28,1149,16,306,827
2020-06-29,1187,19,323,845
2020-06-30,1199,21,333,845
2020-07-01,1199,21,333,845
2020-07-02,1199,21,333,845
2020-07-03,1199,21,333,845
2020-07-04,1199,21,333,845
2020-07-05,1199,21,333,845
2020-07-06,1199,21,333,845
2020-07-07,1199,21,333,845
2020-07-08,1199,21,333,845
2020-07-09,1285,23,333,929
2020-07-10,1285,23,333,929
2020-07-11,1378,26,557,795
2020-07-12,1378,26,557,795
2020-07-13,1378,26,557,795
2020-07-14,1378,26,557,795
2020-07-15,1378,26,557,795
2020-07-16,1463,28,557,878
2020-07-17,1602,31,782,789
2020-07-18,1602,31,782,789
2020-07-19,1602,31,782,789
2020-07-20,1602,31,782,789
2020-07-21,1602,31,782,789
2020-07-22,1690,34,782,874
2020-07-23,1694,34,918,742
2020-07-24,1694,34,918,742
2020-07-25,1694,34,918,742
2020-07-26,1770,35,1036,699
2020-07-27,1770,35,1036,699
2020-07-28,1770,35,1036,699
2020-07-29,1805,36,1036,733
2020-07-30,1805,36,1036,733
2020-07-31,1805,36,1036,733
2020-08-01,1805,36,1036,733
2020-08-02,1805,36,1036,733
2020-08-03,1805,36,1036,733
2020-08-04,1914,38,1036,840
2020-08-05,1936,38,1600,298
2020-08-06,1936,38,1600,298
2020-08-07,1936,38,1600,298
2020-08-08,1936,38,1600,298
2020-08-09,1936,38,1600,298
2020-08-10,1936,38,1600,298
2020-08-11,2001,38,1681,282
2020-08-12,2014,38,1681,295
2020-08-13,2014,38,1681,295
2020-08-14,2014,38,1681,295
2020-08-15,2063,39,1690,334
