Day,Confirmed,Deaths,Recovered,Active
2020-03-11,2,0,0,2
2020-03-12,2,0,0,2
2020-03-13,3,0,0,3
2020-03-14,10,0,0,10
2020-03-15,10,0,0,10
2020-03-16,11,0,0,11
2020-03-17,11,0,0,11
2020-03-18,12,0,0,12
2020-03-19,12,0,0,12
2020-03-20,15,0,0,15
2020-03-21,19,0,0,19
2020-03-22,24,0,0,24
2020-03-23,27,0,0,27
2020-03-24,29,0,0,29
2020-03-25,32,0,0,32
2020-03-26,43,0,0,43
2020-03-27,61,0,0,61
2020-03-28,74,0,0,74
2020-03-29,81,1,0,80
2020-03-30,97,4,0,93
2020-03-31,107,6,0,101
2020-04-01,115,7,1,107
2020-04-02,123,8,1,114
2020-04-03,132,9,1,122
2020-04-04,139,10,1,128
2020-04-05,157,10,2,145
2020-04-06,183,11,2,170
2020-04-07,194,14,2,178
2020-04-08,210,15,2,193
2020-04-09,264,18,2,244
2020-04-10,268,19,2,247
2020-04-11,275,20,2,253
2020-04-12,300,24,2,274
2020-04-13,330,27,2,301
2020-04-14,354,28,6,320
2020-04-15,397,28,7,362
2020-04-16,441,29,14,398
2020-04-17,465,31,26,408
2020-04-18,493,31,31,431
2020-04-19,520,32,31,457
2020-04-20,564,33,31,500
2020-04-21,598,34,37,527
2020-04-22,609,37,44,528
2020-04-23,703,43,44,616
2020-04-24,807,44,54,709
2020-04-25,866,46,54,766
2020-04-26,950,50,80,820
2020-04-27,1014,53,98,863
2020-04-28,1014,53,98,863
2020-04-29,1110,59,117,934
2020-04-30,1110,59,117,934
2020-05-01,1229,66,134,1029
2020-05-02,1229,66,134,1029
2020-05-03,1594,76,166,1352
2020-05-04,1681,82,174,1425
2020-05-05,1802,86,187,1529
2020-05-06,1886,91,198,1597
2020-05-07,2081,102,219,1760
2020-05-08,2266,106,237,1923
2020-05-09,2437,114,258,2065
2020-05-10,2556,118,273,2165
2020-05-11,2831,122,299,2410
2020-05-12,2964,128,313,2523
2020-05-13,3148,142,339,2667
2020-05-14,3372,152,356,2864
2020-05-15,3577,164,434,2979
2020-05-16,3826,165,473,3188
2020-05-17,4088,169,493,3426
2020-05-18,4263,174,503,3586
2020-05-19,4481,189,533,3759
2020-05-20,4919,199,553,4167
2020-05-21,5187,215,561,4411
2020-05-22,5579,230,575,4774
2020-05-23,5915,240,609,5066
2020-05-24,6263,250,629,5384
2020-05-25,6660,261,647,5752
2020-05-26,7136,274,677,6185
2020-05-27,7768,280,689,6799
2020-05-28,8387,293,738,7356
2020-05-29,8731,300,749,7682
2020-05-30,9592,310,889,8393
2020-05-31,9982,313,968,8701
2020-06-01,10531,343,1137,9051
2020-06-02,10991,376,1298,9317
2020-06-03,11638,400,1507,9731
2020-06-04,12245,415,1658,10172
2020-06-05,12728,427,1739,10562
2020-06-06,13358,454,1902,11002
2020-06-07,13643,465,2086,11092
2020-06-08,13949,475,2159,11315
2020-06-09,14644,487,2190,11967
2020-06-10,15281,512,2261,12508
2020-06-11,16165,533,2372,13260
2020-06-12,16929,559,2431,13939
2020-06-13,17842,585,2768,14489
2020-06-14,18459,611,3113,14735
2020-06-15,19073,632,3430,15011
2020-06-16,19883,659,3752,15472
2020-06-17,20685,679,4002,16004
2020-06-18,21499,697,4002,16800
2020-06-19,22476,715,4670,17091
2020-06-20,23512,740,5086,17686
2020-06-21,24388,773,5454,18161
2020-06-22,25493,820,5857,18816
2020-06-23,26389,846,6300,19243
