Day,Confirmed,Deaths,Recovered,Active
2020-03-06,1,0,0,1
2020-03-07,1,0,0,1
2020-03-08,2,0,0,2
2020-03-09,2,0,0,2
2020-03-10,2,0,0,2
2020-03-11,2,0,0,2
2020-03-12,2,0,0,2
2020-03-13,2,0,0,2
2020-03-14,2,0,0,2
2020-03-15,2,0,0,2
2020-03-16,4,0,0,4
2020-03-17,10,0,0,10
2020-03-18,10,0,0,10
2020-03-19,13,0,0,13
2020-03-20,20,0,0,20
2020-03-21,27,0,0,27
2020-03-22,40,0,2,38
2020-03-23,56,0,2,54
2020-03-24,66,0,2,64
2020-03-25,75,1,2,72
2020-03-26,75,1,2,72
2020-03-27,91,2,2,87
2020-03-28,91,2,2,87
2020-03-29,139,6,5,128
2020-03-30,139,6,5,128
2020-03-31,193,6,5,182
2020-04-01,233,6,10,217
2020-04-02,306,7,10,289
2020-04-03,509,8,17,484
2020-04-04,555,9,17,529
2020-04-05,650,9,17,624
2020-04-06,658,9,17,632
2020-04-07,658,9,43,606
2020-04-08,730,10,60,660
2020-04-09,730,10,60,660
2020-04-10,820,12,98,710
2020-04-11,820,12,98,710
2020-04-12,820,12,98,710
2020-04-13,820,12,98,710
2020-04-14,848,14,130,704
2020-04-15,848,17,165,666
2020-04-16,996,22,164,810
2020-04-17,996,22,164,810
2020-04-18,1017,22,177,818
2020-04-19,1017,42,305,670
2020-04-20,1163,42,305,816
2020-04-21,1163,43,329,791
2020-04-22,1163,43,397,723
2020-04-23,1334,43,668,623
2020-04-24,1430,43,668,719
2020-04-25,1518,53,697,768
2020-04-26,1621,56,786,779
2020-04-27,1705,58,805,842
2020-04-28,1705,58,915,732
2020-04-29,1832,61,934,837
2020-04-30,1832,61,934,837
2020-05-01,1832,61,934,837
2020-05-02,2077,64,953,1060
2020-05-03,2077,64,953,1060
2020-05-04,2104,64,953,1087
2020-05-05,2104,64,953,1087
2020-05-06,2265,108,1000,1157
2020-05-07,2267,108,1002,1157
2020-05-08,2267,108,1002,1157
2020-05-09,2274,108,1232,934
2020-05-10,2579,114,1465,1000
2020-05-11,2689,125,1524,1040
