Day,Confirmed,Deaths,Recovered,Active
2020-03-01,1,0,0,1
2020-03-02,1,0,0,1
2020-03-03,1,0,0,1
2020-03-04,1,0,0,1
2020-03-05,1,0,0,1
2020-03-06,2,0,0,2
2020-03-07,2,0,0,2
2020-03-08,5,0,0,5
2020-03-09,5,0,0,5
2020-03-10,5,0,0,5
2020-03-11,5,0,0,5
2020-03-12,5,0,0,5
2020-03-13,5,0,0,5
2020-03-14,11,0,0,11
2020-03-15,11,0,0,11
2020-03-16,11,0,0,11
2020-03-17,21,1,0,20
2020-03-18,21,1,0,20
2020-03-19,34,2,0,32
2020-03-20,72,2,0,70
2020-03-21,112,2,0,110
2020-03-22,202,3,0,199
2020-03-23,245,3,3,239
2020-03-24,312,6,3,303
2020-03-25,392,10,3,379
2020-03-26,488,10,3,475
2020-03-27,581,20,3,558
2020-03-28,719,28,3,688
2020-03-29,859,39,3,817
2020-03-30,901,42,4,855
2020-03-31,1109,51,5,1053
2020-04-01,1284,57,9,1218
2020-04-02,1380,60,16,1304
2020-04-03,1488,68,16,1404
2020-04-04,1488,68,16,1404
2020-04-05,1745,82,17,1646
2020-04-06,1828,86,33,1709
2020-04-07,1956,98,36,1822
2020-04-08,2111,108,50,1953
2020-04-09,2349,118,80,2151
2020-04-10,2620,126,98,2396
2020-04-11,2759,135,108,2516
2020-04-12,2967,173,131,2663
2020-04-13,3167,177,152,2838
2020-04-14,3286,183,162,2941
2020-04-15,3614,189,208,3217
2020-04-16,3755,196,215,3344
2020-04-17,4126,200,268,3658
2020-04-18,4335,217,312,3806
2020-04-19,4680,226,363,4091
2020-04-20,4964,235,416,4313
2020-04-21,5044,245,463,4336
2020-04-22,5300,260,581,4459
2020-04-23,5543,265,581,4697
2020-04-24,5749,267,763,4719
2020-04-25,5926,273,822,4831
2020-04-26,6135,278,910,4947
2020-04-27,6293,282,993,5018
2020-04-28,6416,286,1165,4965
2020-04-29,6652,293,1228,5131
2020-04-30,6972,301,1301,5370
2020-05-01,7288,313,1387,5588
2020-05-02,7578,326,1481,5771
2020-05-03,7954,333,1606,6015
2020-05-04,8235,346,1771,6118
2020-05-05,8480,354,1905,6221
2020-05-06,8807,362,1960,6485
2020-05-07,9095,373,2064,6658
2020-05-08,9376,380,2286,6710
2020-05-09,9882,385,2584,6913
2020-05-10,10347,388,2763,7196
2020-05-11,10634,393,2870,7371
2020-05-12,10900,402,3221,7277
2020-05-13,11196,409,3221,7566
2020-05-14,11320,422,3351,7547
2020-05-15,11739,424,3557,7758
2020-05-16,12110,428,3726,7956
2020-05-17,12314,428,5847,6039
2020-05-18,12725,434,6613,5678
2020-05-19,13223,441,6613,6169
2020-05-20,13477,446,7142,5889
2020-05-21,13657,448,7366,5843
2020-05-22,13989,456,7572,5961
2020-05-23,14422,458,7854,6110
2020-05-24,14801,458,8133,6210
2020-05-25,15073,460,8285,6328
2020-05-26,15264,468,8534,6262
2020-05-27,15723,474,8790,6459
2020-05-28,16068,485,8952,6631
2020-05-29,16531,488,9266,6777
2020-05-30,16908,498,9557,6853
2020-05-31,17285,502,10559,6224
2020-06-01,17572,502,10893,6177
2020-06-02,17752,515,11075,6162
2020-06-03,18040,516,11224,6300
2020-06-04,18319,520,11474,6325
2020-06-05,18708,525,11736,6447
2020-06-06,19195,536,11919,6740
2020-06-07,19600,538,12007,7055
2020-06-08,20126,539,12158,7429
2020-06-09,20415,544,12208,7663
2020-06-10,20808,550,12318,7940
2020-06-11,21437,561,12541,8335
2020-06-12,22008,568,12754,8686
2020-06-13,22572,577,13084,8911
2020-06-14,22962,592,13320,9050
2020-06-15,23271,605,14025,8641
2020-06-16,23686,615,14133,8938
2020-06-17,24105,633,14216,9256
2020-06-18,24645,635,14293,9717
2020-06-19,25068,647,14605,9816
2020-06-20,25778,655,14957,10166
2020-06-21,26677,662,15138,10877
2020-06-22,27370,669,15338,11363
2020-06-23,27936,675,15551,11710
2020-06-24,28631,691,16006,11934
2020-06-25,29141,698,16223,12220
2020-06-26,29764,712,16357,12695
2020-06-27,30619,718,16666,13235
2020-06-28,31373,726,17142,13505
2020-06-29,31816,733,17280,13803
2020-06-30,32568,747,17580,14241
2020-07-01,33387,754,17904,14729
2020-07-02,34197,765,18141,15291
2020-07-03,35148,775,18392,15981
2020-07-04,36184,786,18602,16796
2020-07-05,37425,794,18943,17688
2020-07-06,38128,804,19489,17835
2020-07-07,38430,821,19564,18045
2020-07-08,39588,829,20056,18703
2020-07-09,40790,842,20426,19522
2020-07-10,41915,864,20830,20221
2020-07-11,43114,880,20996,21238
2020-07-12,44532,897,21459,22176
2020-07-13,45506,903,22441,22162
2020-07-14,46305,910,23134,22261
2020-07-15,47671,929,23459,23283
2020-07-16,48743,941,23636,24166
2020-07-17,50113,942,24423,24748
2020-07-18,51519,971,24607,25941
2020-07-19,52855,981,25094,26780
2020-07-20,53956,993,25561,27402
2020-07-21,54797,999,25976,27822
2020-07-22,56043,1005,26466,28572
2020-07-23,57615,1006,26905,29704
2020-07-24,59077,1036,27625,30416
2020-07-25,60896,1055,27980,31861
2020-07-26,62908,1063,28603,33242
2020-07-27,64156,1083,30204,32869
2020-07-28,64690,1101,32014,31575
2020-07-29,66182,1123,33947,31112
2020-07-30,67915,1146,35302,31467
2020-07-31,69649,1160,36470,32019
2020-08-01,71415,1170,37509,32736
2020-08-02,72243,1178,38244,32821
2020-08-03,73117,1183,38824,33110
2020-08-04,74295,1213,38824,34258
2020-08-05,75660,1222,40122,34316
2020-08-06,76536,1246,40539,34751
2020-08-07,77709,1259,41393,35057
2020-08-08,78778,1289,42538,34951
2020-08-09,79732,1309,43744,34679
2020-08-10,80499,1328,44910,34261
2020-08-11,81094,1346,45666,34082
2020-08-12,82224,1371,47095,33758
2020-08-13,83134,1393,47946,33795
2020-08-14,84488,1409,49539,33540
2020-08-15,85545,1438,51356,32751
2020-08-16,86309,1453,52905,31951
2020-08-17,86737,1481,54108,31148
2020-08-18,87123,1489,55504,30130
2020-08-19,88127,1501,56760,29866
2020-08-20,89010,1505,57734,29771
2020-08-21,89867,1533,59132,29202
2020-08-22,90561,1554,59949,29058
2020-08-23,91161,1567,60670,28924
2020-08-24,91608,1573,61558,28477
2020-08-25,92217,1585,62460,28172
2020-08-26,92557,1613,63478,27466
2020-08-27,92964,1630,64347,26987
2020-08-28,93390,1648,65285,26457
2020-08-29,93732,1673,66320,25739
2020-08-30,94241,1681,66776,25784
2020-08-31,94715,1710,68082,24923
2020-09-01,94979,1738,68736,24505
2020-09-02,95627,1765,69519,24343
2020-09-03,96629,1801,70871,23957
2020-09-04,96629,1801,70871,23957
2020-09-05,98776,1840,71901,25035
2020-09-06,99333,1845,72567,24921
2020-09-07,99898,1864,73228,24806
2020-09-08,100131,1889,73795,24447
2020-09-09,100937,1914,74305,24718
2020-09-10,101716,1926,75034,24756
2020-09-11,102232,1941,75747,24544
2020-09-12,103092,1953,76531,24608
2020-09-13,103660,1968,77182,24510
2020-09-14,104110,1984,77790,24336
2020-09-15,104803,1998,78387,24418
2020-09-16,105521,2009,78891,24621
2020-09-17,106136,2022,79363,24751
2020-09-18,106732,2034,80179,24519
2020-09-19,107700,2044,80820,24836
2020-09-20,108289,2047,81668,24574
2020-09-21,108783,2054,82274,24455
2020-09-22,109269,2064,82741,24464
2020-09-23,109737,2074,83434,24229
2020-09-24,110122,2076,84018,24028
2020-09-25,110597,2087,84610,23900
2020-09-26,110957,2093,85220,23644
2020-09-27,111386,2095,85965,23326
2020-09-28,111666,2098,86422,23146
2020-09-29,111900,2101,86998,22801
2020-09-30,112209,2105,87629,22475
2020-10-01,112728,2108,88205,22415
2020-10-02,113350,2117,88840,22393
2020-10-03,113926,2128,89635,22163
2020-10-04,114480,2134,90366,21980
2020-10-05,115054,2144,90942,21968
2020-10-06,115371,2149,91569,21653
2020-10-07,116148,2159,92157,21832
2020-10-08,116872,2163,92567,22142
2020-10-09,117457,2165,93061,22231
2020-10-10,118014,2167,93627,22220
2020-10-11,118477,2173,94084,22220
2020-10-12,118843,2179,94532,22132
2020-10-13,119008,2183,94941,21884
2020-10-14,119662,2186,95460,22016
2020-10-15,120066,2189,96152,21725
2020-10-16,120450,2192,96883,21375
2020-10-17,120925,2195,97575,21155
2020-10-18,121347,2199,98207,20941
2020-10-19,121667,2203,98880,20584
2020-10-20,121973,2204,99271,20498
2020-10-21,122398,2206,100051,20141
2020-10-22,122873,2212,100920,19741
2020-10-23,122873,2212,100920,19741
2020-10-24,124018,2220,102353,19445
2020-10-25,124527,2223,102651,19653
