Day,Confirmed,Deaths,Recovered,Active
2020-03-15,1,0,0,1
2020-03-16,1,0,0,1
2020-03-17,1,0,0,1
2020-03-18,4,0,0,4
2020-03-19,6,0,0,6
2020-03-20,6,0,0,6
2020-03-21,6,0,0,6
2020-03-22,6,0,0,6
2020-03-23,9,0,0,9
2020-03-24,9,0,0,9
2020-03-25,9,0,0,9
2020-03-26,12,0,0,12
2020-03-27,12,0,0,12
2020-03-28,12,0,0,12
2020-03-29,12,0,0,12
2020-03-30,12,0,0,12
2020-03-31,12,0,1,11
2020-04-01,15,0,1,14
2020-04-02,15,0,1,14
2020-04-03,16,0,1,15
2020-04-04,16,0,1,15
2020-04-05,16,0,1,15
2020-04-06,16,0,3,13
2020-04-07,16,0,3,13
2020-04-08,18,0,3,15
2020-04-09,18,0,3,15
2020-04-10,18,0,3,15
2020-04-11,18,0,3,15
2020-04-12,21,0,3,18
2020-04-13,21,0,4,17
2020-04-14,41,0,4,37
2020-04-15,51,0,4,47
2020-04-16,51,0,4,47
2020-04-17,79,0,4,75
2020-04-18,79,0,4,75
2020-04-19,79,0,4,75
2020-04-20,79,0,7,72
2020-04-21,83,0,7,76
2020-04-22,84,1,7,76
2020-04-23,84,1,7,76
2020-04-24,214,1,7,206
2020-04-25,258,1,7,250
2020-04-26,258,1,8,249
2020-04-27,258,1,9,248
2020-04-28,315,1,9,305
2020-04-29,315,1,9,305
2020-04-30,315,1,9,305
2020-05-01,315,1,9,305
2020-05-02,315,1,9,305
2020-05-03,315,1,9,305
2020-05-04,315,3,13,299
2020-05-05,315,3,13,299
2020-05-06,439,4,13,422
2020-05-07,439,4,13,422
2020-05-08,439,4,13,422
2020-05-09,439,4,13,422
2020-05-10,439,4,13,422
2020-05-11,439,4,13,422
2020-05-12,439,4,13,422
2020-05-13,522,6,13,503
2020-05-14,583,7,13,563
2020-05-15,594,7,22,565
2020-05-16,594,7,22,565
2020-05-17,594,7,22,565
2020-05-18,719,7,22,690
2020-05-19,825,7,22,796
2020-05-20,890,7,22,861
2020-05-21,903,10,22,871
2020-05-22,960,11,165,784
2020-05-23,960,11,165,784
2020-05-24,960,11,165,784
2020-05-25,1043,12,165,866
2020-05-26,1043,12,165,866
2020-05-27,1043,12,165,866
2020-05-28,1043,12,165,866
2020-05-29,1306,12,200,1094
2020-05-30,1306,12,200,1094
2020-05-31,1306,12,200,1094
2020-06-01,1306,12,200,1094
2020-06-02,1306,12,200,1094
2020-06-03,1306,12,200,1094
2020-06-04,1306,12,200,1094
2020-06-05,1306,12,200,1094
2020-06-06,1306,12,200,1094
2020-06-07,1306,12,200,1094
2020-06-08,1306,12,200,1094
2020-06-09,1306,12,200,1094
2020-06-10,1306,12,200,1094
2020-06-11,1306,12,200,1094
2020-06-12,1306,12,200,1094
2020-06-13,1306,12,200,1094
2020-06-14,1306,12,200,1094
2020-06-15,1306,12,200,1094
2020-06-16,1664,32,515,1117
2020-06-17,1664,32,515,1117
2020-06-18,1664,32,515,1117
2020-06-19,1664,32,515,1117
2020-06-20,1664,32,515,1117
2020-06-21,1664,32,515,1117
2020-06-22,1664,32,515,1117
2020-06-23,1664,32,515,1117
2020-06-24,1664,32,515,1117
2020-06-25,2001,32,515,1454
2020-06-26,2001,32,515,1454
2020-06-27,2001,32,515,1454
2020-06-28,2001,32,515,1454
2020-06-29,2001,32,515,1454
2020-06-30,2001,32,515,1454
2020-07-01,2001,32,515,1454
2020-07-02,3071,51,842,2178
2020-07-03,3071,51,842,2178
2020-07-04,3071,51,842,2178
2020-07-05,3071,51,842,2178
2020-07-06,3071,51,842,2178
2020-07-07,3071,51,842,2178
2020-07-08,3071,51,842,2178
2020-07-09,3071,51,842,2178
2020-07-10,3071,51,842,2178
2020-07-11,3071,51,842,2178
2020-07-12,3071,51,842,2178
2020-07-13,3071,51,842,2178
2020-07-14,3071,51,842,2178
2020-07-15,3071,51,842,2178
2020-07-16,3071,51,842,2178
2020-07-17,3071,51,842,2178
2020-07-18,3071,51,842,2178
2020-07-19,3071,51,842,2178
2020-07-20,3071,51,842,2178
2020-07-21,3071,51,842,2178
2020-07-22,3071,51,842,2178
2020-07-23,3071,51,842,2178
2020-07-24,3071,51,842,2178
2020-07-25,3071,51,842,2178
2020-07-26,3071,51,842,2178
2020-07-27,3071,51,842,2178
2020-07-28,3071,51,842,2178
2020-07-29,3071,51,842,2178
2020-07-30,3071,51,842,2178
2020-07-31,4821,83,2182,2556
2020-08-01,4821,83,2182,2556
2020-08-02,4821,83,2182,2556
2020-08-03,4821,83,2182,2556
2020-08-04,4821,83,2182,2556
2020-08-05,4821,83,2182,2556
2020-08-06,4821,83,2182,2556
2020-08-07,4821,83,2182,2556
2020-08-08,4821,83,2182,2556
2020-08-09,4821,83,2182,2556
2020-08-10,4821,83,2182,2556
2020-08-11,4821,83,2182,2556
2020-08-12,4821,83,2182,2556
2020-08-13,4821,83,2182,2556
2020-08-14,4821,83,2182,2556
2020-08-15,4821,83,2182,2556
2020-08-16,4821,83,2182,2556
2020-08-17,4821,83,2182,2556
2020-08-18,4821,83,2182,2556
2020-08-19,4892,83,2713,2096
2020-08-20,4892,83,2713,2096
2020-08-21,4926,83,2713,2130
2020-08-22,4926,83,3795,1048
2020-08-23,4926,83,3795,1048
2020-08-24,4926,83,3795,1048
2020-08-25,4926,83,3795,1048
2020-08-26,4928,83,3798,1047
2020-08-27,4928,83,3798,1047
2020-08-28,4941,83,3884,974
2020-08-29,4941,83,3884,974
2020-08-30,4941,83,3884,974
2020-08-31,4941,83,3884,974
2020-09-01,4965,83,3884,998
2020-09-02,4965,83,4390,492
2020-09-03,4965,83,4390,492
2020-09-04,4972,83,4413,476
2020-09-05,4972,83,4413,476
2020-09-06,4972,83,4413,476
2020-09-07,4985,83,4454,448
