Day,Confirmed,Deaths,Recovered,Active
2020-03-14,1,0,0,1
2020-03-15,1,0,0,1
2020-03-16,1,0,0,1
2020-03-17,1,0,0,1
2020-03-18,1,0,0,1
2020-03-19,1,0,0,1
2020-03-20,3,1,0,2
2020-03-21,4,1,0,3
2020-03-22,5,1,0,4
2020-03-23,5,1,0,4
2020-03-24,6,1,0,5
2020-03-25,6,1,0,5
2020-03-26,7,1,0,6
2020-03-27,7,1,0,6
2020-03-28,7,1,0,6
2020-03-29,7,1,0,6
2020-03-30,7,1,0,6
2020-03-31,16,1,0,15
2020-04-01,18,1,0,17
2020-04-02,21,1,0,20
2020-04-03,21,1,1,19
2020-04-04,21,1,1,19
2020-04-05,21,1,1,19
2020-04-06,24,1,1,22
2020-04-07,30,1,1,28
2020-04-08,34,1,1,32
2020-04-09,44,1,1,42
2020-04-10,44,1,1,42
2020-04-11,46,1,1,44
2020-04-12,49,1,1,47
2020-04-13,57,1,1,55
2020-04-14,57,1,1,55
2020-04-15,80,1,4,75
2020-04-16,80,1,4,75
2020-04-17,108,1,7,100
2020-04-18,108,1,7,100
2020-04-19,109,1,7,101
2020-04-20,120,1,7,112
2020-04-21,156,1,16,139
2020-04-22,166,1,24,141
2020-04-23,167,2,24,141
2020-04-24,172,3,26,143
2020-04-25,176,3,30,143
2020-04-26,176,3,30,143
2020-04-27,211,3,43,165
2020-04-28,238,3,53,182
2020-04-29,276,3,67,206
2020-04-30,276,3,67,206
2020-05-01,276,3,67,206
2020-05-02,335,5,85,245
2020-05-03,335,5,85,245
2020-05-04,367,6,93,268
2020-05-05,397,6,93,298
2020-05-06,397,6,93,298
2020-05-07,504,8,110,386
2020-05-08,620,8,110,502
2020-05-09,661,8,110,543
2020-05-10,661,8,110,543
2020-05-11,802,9,127,666
2020-05-12,863,9,137,717
2020-05-13,1004,9,152,843
2020-05-14,1104,10,182,912
2020-05-15,1209,10,219,980
2020-05-16,1320,11,244,1065
2020-05-17,1320,11,244,1065
2020-05-18,1432,11,301,1120
2020-05-19,1502,12,318,1172
2020-05-20,1567,12,365,1190
2020-05-21,1567,12,365,1190
2020-05-22,1728,12,402,1314
2020-05-23,1934,12,459,1463
2020-05-24,1934,12,459,1463
2020-05-25,2135,14,562,1559
2020-05-26,2238,14,593,1631
2020-05-27,2319,14,631,1674
2020-05-28,2431,14,668,1749
2020-05-29,2613,15,709,1889
2020-05-30,2655,17,722,1916
2020-05-31,2655,17,722,1916
2020-06-01,2655,17,722,1916
2020-06-02,2803,20,779,2004
2020-06-03,2902,20,801,2081
2020-06-04,2955,21,818,2116
2020-06-05,3101,21,833,2247
2020-06-06,3101,21,833,2247
2020-06-07,3101,21,833,2247
2020-06-08,3101,21,833,2247
2020-06-09,3247,21,938,2288
2020-06-10,3375,22,978,2375
2020-06-11,3463,23,1024,2416
2020-06-12,3463,23,1024,2416
2020-06-13,3463,23,1024,2416
2020-06-14,3463,23,1024,2416
2020-06-15,4033,27,1334,2672
2020-06-16,4114,29,1432,2653
2020-06-17,4229,30,1505,2694
2020-06-18,4340,32,1657,2651
2020-06-19,4428,34,1750,2644
2020-06-20,4428,34,1750,2644
2020-06-21,4428,34,1750,2644
2020-06-22,4739,39,2002,2698
2020-06-23,4849,39,2107,2703
2020-06-24,4956,39,2177,2740
2020-06-25,5087,40,2270,2777
2020-06-26,5209,40,2327,2842
2020-06-27,5209,40,2327,2842
2020-06-28,5209,40,2327,2842
2020-06-29,5394,42,2420,2932
2020-06-30,5394,42,2420,2932
2020-07-01,5513,42,2508,2963
2020-07-02,5513,42,2508,2963
2020-07-03,5620,44,2555,3021
2020-07-04,5620,44,2555,3021
2020-07-05,5620,44,2555,3021
2020-07-06,5743,46,2574,3123
2020-07-07,5743,46,2574,3123
2020-07-08,5871,46,2682,3143
2020-07-09,5871,46,2682,3143
2020-07-10,5942,46,3004,2892
2020-07-11,5942,46,3004,2892
2020-07-12,5942,46,3004,2892
2020-07-13,6026,46,3475,2505
2020-07-14,6026,46,3475,2505
2020-07-15,6121,46,3664,2411
2020-07-16,6121,46,3664,2411
2020-07-17,6315,46,3865,2404
