Day,Confirmed,Deaths,Recovered,Active
2020-02-26,1,0,0,1
2020-02-27,3,0,0,3
2020-02-28,4,0,0,4
2020-02-29,4,0,0,4
2020-03-01,7,0,0,7
2020-03-02,7,0,0,7
2020-03-03,7,0,0,7
2020-03-04,9,0,0,9
2020-03-05,31,0,0,31
2020-03-06,45,0,0,45
2020-03-07,46,0,0,46
2020-03-08,73,0,0,73
2020-03-09,73,0,0,73
2020-03-10,89,0,0,89
2020-03-11,99,1,0,98
2020-03-12,99,1,0,98
2020-03-13,190,1,0,189
2020-03-14,228,3,8,217
2020-03-15,331,4,8,319
2020-03-16,331,4,8,319
2020-03-17,387,5,8,374
2020-03-18,418,5,8,405
2020-03-19,418,6,8,404
2020-03-20,495,6,19,470
2020-03-21,530,13,19,498
2020-03-22,624,15,19,590
2020-03-23,695,17,29,649
2020-03-24,743,20,29,694
2020-03-25,821,22,36,763
2020-03-26,892,26,36,830
2020-03-27,966,28,52,886
2020-03-28,1061,32,52,977
2020-03-29,1156,38,52,1066
2020-03-30,1212,43,52,1117
2020-03-31,1314,49,52,1213
2020-04-01,1415,50,52,1313
2020-04-02,1544,53,61,1430
2020-04-03,1613,63,78,1472
2020-04-04,1673,68,78,1527
2020-04-05,1735,73,78,1584
2020-04-06,1755,79,269,1407
2020-04-07,1832,81,269,1482
2020-04-08,1884,83,269,1532
2020-04-09,1955,87,269,1599
2020-04-10,2011,92,269,1650
2020-04-11,2081,93,269,1719
2020-04-12,2114,98,269,1747
2020-04-13,2145,99,269,1777
2020-04-14,2170,101,269,1800
2020-04-15,2192,102,269,1821
2020-04-16,2207,105,269,1833
2020-04-17,2224,108,269,1847
2020-04-18,2235,110,269,1856
2020-04-19,2235,113,269,1853
2020-04-20,2245,116,269,1860
2020-04-21,2401,121,577,1703
2020-04-22,2408,121,577,1710
2020-04-23,2463,125,577,1761
2020-04-24,2490,130,577,1783
2020-04-25,2506,130,577,1799
2020-04-26,2517,134,577,1806
2020-04-27,2534,136,577,1821
2020-04-28,2566,138,577,1851
2020-04-29,2576,139,577,1860
2020-04-30,2591,140,1374,1077
2020-05-01,2612,140,1374,1098
2020-05-02,2620,143,1374,1103
2020-05-03,2626,144,1374,1108
2020-05-04,2632,146,1374,1112
2020-05-05,2642,146,1374,1122
2020-05-06,2663,147,1374,1142
2020-05-07,2678,148,1374,1156
2020-05-08,2691,150,1374,1167
2020-05-09,2710,151,1374,1185
2020-05-10,2716,151,1374,1191
2020-05-11,2726,151,1374,1201
2020-05-12,2744,152,1374,1218
2020-05-13,2760,155,1374,1231
2020-05-14,2770,156,1374,1240
2020-05-15,2810,160,1374,1276
2020-05-16,2819,162,1374,1283
2020-05-17,2834,163,1374,1297
2020-05-18,2836,165,1374,1297
2020-05-19,2840,165,1374,1301
2020-05-20,2850,166,1374,1310
2020-05-21,2853,168,1374,1311
2020-05-22,2874,169,1374,1331
2020-05-23,2876,171,1374,1331
2020-05-24,2878,171,1374,1333
2020-05-25,2882,172,1374,1336
2020-05-26,2892,173,1374,1345
2020-05-27,2903,173,1374,1356
2020-05-28,2906,175,1374,1357
2020-05-29,2909,175,1374,1360
2020-05-30,2915,175,1374,1366
2020-05-31,2917,175,1374,1368
2020-06-01,2918,179,1374,1365
2020-06-02,2937,179,1374,1384
2020-06-03,2937,179,1374,1384
2020-06-04,2952,180,1374,1398
2020-06-05,2967,180,1374,1413
2020-06-06,2980,180,1374,1426
2020-06-07,2997,180,1374,1443
2020-06-08,3049,182,1374,1493
2020-06-09,3058,183,1374,1501
2020-06-10,3068,183,1374,1511
2020-06-11,3088,183,1374,1531
2020-06-12,3108,183,1374,1551
2020-06-13,3112,183,1374,1555
2020-06-14,3121,183,1374,1564
2020-06-15,3134,184,1374,1576
2020-06-16,3148,185,1374,1589
2020-06-17,3203,187,1374,1642
2020-06-18,3227,188,1374,1665
2020-06-19,3237,189,1374,1674
2020-06-20,3256,190,1374,1692
2020-06-21,3266,190,1374,1702
2020-06-22,3287,190,1374,1723
2020-06-23,3302,190,1374,1738
2020-06-24,3310,190,1374,1746
2020-06-25,3321,191,1374,1756
2020-06-26,3343,191,1374,1778
2020-06-27,3366,191,1374,1801
2020-06-28,3376,191,1374,1811
2020-06-29,3390,191,1374,1825
2020-06-30,3409,192,1374,1843
2020-07-01,3432,192,1374,1866
2020-07-02,3458,192,1374,1892
2020-07-03,3486,192,1374,1920
2020-07-04,3511,192,1374,1945
2020-07-05,3519,192,1374,1953
2020-07-06,3562,192,1374,1996
2020-07-07,3589,193,1374,2022
2020-07-08,3622,193,1374,2055
2020-07-09,3672,193,1374,2105
2020-07-10,3732,193,1374,2165
2020-07-11,3772,193,1374,2205
2020-07-12,3803,193,1374,2236
2020-07-13,3826,193,1374,2259
2020-07-14,3883,193,1374,2316
2020-07-15,3910,193,1374,2343
2020-07-16,3939,193,1374,2372
2020-07-17,3964,194,1374,2396
2020-07-18,3983,194,1374,2415
2020-07-19,4007,194,1374,2439
2020-07-20,4012,195,1374,2443
2020-07-21,4048,197,1374,2477
2020-07-22,4077,200,1374,2503
2020-07-23,4110,201,1374,2535
