Day,Confirmed,Deaths,Recovered,Active
2020-03-02,2,0,0,2
2020-03-03,2,0,0,2
2020-03-04,2,0,0,2
2020-03-05,2,0,0,2
2020-03-06,4,0,0,4
2020-03-07,4,0,0,4
2020-03-08,6,0,0,6
2020-03-09,19,0,0,19
2020-03-10,27,0,2,25
2020-03-11,34,1,2,31
2020-03-12,34,1,2,31
2020-03-13,69,4,2,63
2020-03-14,96,5,8,83
2020-03-15,117,5,8,104
2020-03-16,134,5,8,121
2020-03-17,172,5,8,159
2020-03-18,227,19,11,197
2020-03-19,311,25,11,275
2020-03-20,369,32,15,322
2020-03-21,450,38,15,397
2020-03-22,514,48,29,437
2020-03-23,579,49,30,500
2020-03-24,686,55,30,601
2020-03-25,790,58,31,701
2020-03-26,893,78,35,780
2020-03-27,1046,87,46,913
2020-03-28,1155,102,59,994
2020-03-29,1285,114,64,1107
2020-03-30,1414,122,75,1217
2020-03-31,1528,136,81,1311
2020-04-01,1677,157,103,1417
2020-04-02,1790,170,112,1508
2020-04-03,1986,181,134,1671
2020-04-04,2092,191,150,1751
2020-04-05,2273,198,164,1911
2020-04-06,2491,209,192,2090
2020-04-07,2738,221,204,2313
2020-04-08,2956,240,222,2494
2020-04-09,3293,280,252,2761
2020-04-10,3512,306,282,2924
2020-04-11,3842,327,286,3229
2020-04-12,4241,373,359,3509
2020-04-13,4557,399,380,3778
2020-04-14,4839,459,426,3954
2020-04-15,5136,469,446,4221
2020-04-16,5516,496,548,4472
2020-04-17,5923,520,607,4796
2020-04-18,6248,535,631,5082
2020-04-19,6575,582,686,5307
2020-04-20,6760,590,747,5423
2020-04-21,7135,616,842,5677
2020-04-22,7418,635,913,5870
2020-04-23,7775,647,960,6168
2020-04-24,8211,689,1002,6520
2020-04-25,8607,720,1042,6845
2020-04-26,8882,743,1107,7032
2020-04-27,9096,765,1151,7180
2020-04-28,9511,773,1254,7484
2020-04-29,9771,784,1391,7596
2020-04-30,10118,792,1522,7804
2020-05-01,10551,800,1591,8160
2020-05-02,10843,831,1665,8347
2020-05-03,11192,845,1876,8471
2020-05-04,11587,864,1954,8769
2020-05-05,12071,872,2197,9002
2020-05-06,12438,895,2317,9226
2020-05-07,12776,930,2381,9465
2020-05-08,13112,943,2494,9675
2020-05-09,13645,959,2607,10079
2020-05-10,14032,973,2698,10361
2020-05-11,14265,991,2881,10393
2020-05-12,14749,1007,3063,10679
2020-05-13,15438,1028,3287,11123
2020-05-14,16006,1043,3518,11445
2020-05-15,16496,1076,3803,11617
2020-05-16,17025,1089,3911,12025
2020-05-17,17514,1148,4129,12237
2020-05-18,18010,1191,4324,12495
2020-05-19,18496,1221,4467,12808
2020-05-20,19189,1242,4575,13372
2020-05-21,20162,1278,4838,14046
2020-05-22,20796,1326,5057,14413
2020-05-23,21745,1351,5249,15145
2020-05-24,22271,1372,5402,15497
2020-05-25,22750,1391,5642,15717
2020-05-26,23165,1418,5877,15870
2020-05-27,23851,1473,6057,16321
2020-05-28,24538,1496,6240,16802
2020-05-29,25216,1520,6492,17204
2020-05-30,25773,1573,7015,17185
2020-05-31,26473,1613,7308,17552
2020-06-01,26940,1641,7637,17662
2020-06-02,27549,1663,7935,17951
2020-06-03,28233,1698,8406,18129
2020-06-04,28818,1721,8892,18205
2020-06-05,29521,1770,9443,18308
2020-06-06,30514,1801,9907,18806
2020-06-07,31186,1851,10498,18837
2020-06-08,32033,1883,10904,19246
2020-06-09,33076,1923,11414,19739
2020-06-10,34316,1959,12129,20228
2020-06-11,35295,2000,12636,20659
2020-06-12,36406,2048,13213,21145
2020-06-13,37420,2091,13776,21553
2020-06-14,38277,2134,14531,21612
2020-06-15,39294,2198,15123,21973
2020-06-16,40400,2231,15703,22466
2020-06-17,41431,2276,16243,22912
2020-06-18,42762,2339,16798,23625
2020-06-19,43803,2373,17349,24081
2020-06-20,45029,2429,17883,24717
2020-06-21,45891,2465,18404,25022
2020-06-22,46845,2500,18735,25610
2020-06-23,47896,2535,19241,26120
2020-06-24,49009,2573,19658,26778
2020-06-25,50187,2620,20449,27118
2020-06-26,51427,2683,21333,27411
2020-06-27,52812,2720,21909,28183
2020-06-28,54010,2754,22936,28320
2020-06-29,55092,2805,23800,28487
2020-06-30,56385,2876,24806,28703
2020-07-01,57770,2934,25595,29241
2020-07-02,59394,2987,26667,29740
2020-07-03,60695,3036,27568,30091
2020-07-04,62142,3089,28219,30834
2020-07-05,63749,3171,29105,31473
2020-07-06,64958,3241,29919,31798
2020-07-07,66226,3309,30785,32132
2020-07-08,68079,3359,31585,33135
2020-07-09,70736,3417,32651,34668
2020-07-10,72347,3469,33529,35349
2020-07-11,74018,3535,34719,35764
2020-07-12,75699,3606,35638,36455
2020-07-13,76981,3656,36689,36636
2020-07-14,78572,3710,37636,37226
2020-07-15,80094,3797,39050,37247
2020-07-16,81668,3873,40345,37450
2020-07-17,83130,3957,41834,37339
2020-07-18,84882,4016,43268,37598
2020-07-19,86521,4143,45401,36977
2020-07-20,88214,4239,46977,36998
2020-07-21,89869,4320,48466,37083
2020-07-22,91751,4459,50255,37037
2020-07-23,93657,4576,52164,36917
2020-07-24,95418,4665,53945,36808
2020-07-25,97286,4714,55354,37218
2020-07-26,98778,4781,56655,37342
2020-07-27,100303,4838,58173,37292
2020-07-28,102051,4901,60539,36611
2020-07-29,104432,4975,62138,37319
2020-07-30,106336,5058,64292,36986
2020-07-31,108376,5131,65907,37338
2020-08-01,109936,5193,67919,36824
2020-08-02,111455,5236,68975,37244
2020-08-03,113134,5302,70237,37595
2020-08-04,115056,5388,72050,37618
2020-08-05,116871,5452,73889,37530
2020-08-06,118753,5521,75645,37587
