Day,Confirmed,Deaths,Recovered,Active
2020-03-13,4,0,0,4
2020-03-14,6,0,0,6
2020-03-15,9,0,0,9
2020-03-16,10,0,0,10
2020-03-17,33,0,0,33
2020-03-18,35,0,0,35
2020-03-19,44,0,0,44
2020-03-20,49,3,0,46
2020-03-21,53,0,0,53
2020-03-22,59,0,0,59
2020-03-23,62,0,0,62
2020-03-24,72,0,0,72
2020-03-25,81,0,0,81
2020-03-26,111,1,2,108
2020-03-27,150,1,3,146
2020-03-28,228,1,16,211
2020-03-29,284,1,20,263
2020-03-30,302,1,21,280
2020-03-31,343,2,24,317
2020-04-01,380,3,26,351
2020-04-02,435,3,27,405
2020-04-03,464,6,29,429
2020-04-04,531,5,36,490
2020-04-05,584,6,42,536
2020-04-06,662,6,46,610
2020-04-07,697,6,51,640
2020-04-08,727,7,54,666
2020-04-09,781,8,60,713
2020-04-10,812,10,64,738
2020-04-11,865,10,81,774
2020-04-12,951,10,99,842
2020-04-13,1091,12,138,941
2020-04-14,1232,14,203,1015
2020-04-15,1295,16,240,1039
2020-04-16,1402,17,277,1108
2020-04-17,1546,17,347,1182
2020-04-18,1615,17,377,1221
2020-04-19,1676,17,400,1259
2020-04-20,1852,19,447,1386
2020-04-21,1995,19,489,1487
2020-04-22,2135,19,515,1601
2020-04-23,2289,20,560,1709
2020-04-24,2482,25,604,1853
2020-04-25,2601,25,646,1930
2020-04-26,2717,25,682,2010
2020-04-27,2835,25,720,2090
2020-04-28,3027,25,774,2228
2020-04-29,3138,25,819,2294
2020-04-30,3402,25,866,2511
2020-05-01,3597,25,922,2650
2020-05-02,3857,25,985,2847
2020-05-03,3920,27,1084,2809
2020-05-04,4049,29,1173,2847
2020-05-05,4205,29,1279,2897
2020-05-06,4422,30,1408,2984
2020-05-07,4578,30,1518,3030
2020-05-08,4834,31,1631,3172
2020-05-09,4975,31,1776,3168
2020-05-10,5090,31,1941,3118
2020-05-11,5207,32,2074,3101
2020-05-12,5279,32,2223,3024
2020-05-13,5417,32,2408,2977
2020-05-14,5571,32,2531,3008
2020-05-15,5689,34,2707,2948
2020-05-16,5850,34,2980,2836
2020-05-17,6157,34,3256,2867
2020-05-18,6751,35,3469,3247
2020-05-19,6751,35,3598,3118
2020-05-20,6969,35,3734,3200
2020-05-21,7234,35,3843,3356
2020-05-22,7919,35,4096,3788
2020-05-23,7919,35,4214,3670
2020-05-24,8531,35,4352,4144
2020-05-25,8969,35,4515,4419
2020-05-26,8969,37,4613,4319
2020-05-27,9304,37,4768,4499
2020-05-28,9576,37,4900,4639
2020-05-29,9932,37,5057,4838
2020-05-30,10382,38,5220,5124
2020-05-31,10858,40,5404,5414
2020-06-01,11308,41,5587,5680
2020-06-02,11571,44,5941,5586
2020-06-03,12067,48,6240,5779
2020-06-04,12067,52,6606,5409
2020-06-05,12312,52,6903,5357
2020-06-06,12511,53,7135,5323
2020-06-07,12694,56,7376,5262
2020-06-08,12859,56,7376,5427
2020-06-09,13074,61,8015,4998
2020-06-10,13319,67,8345,4907
2020-06-11,13872,67,8593,5212
2020-06-12,13872,70,8829,4973
2020-06-13,14238,73,8829,5336
2020-06-14,14496,77,9188,5231
2020-06-15,15192,81,9388,5723
2020-06-16,15542,88,9647,5807
2020-06-17,15877,97,9920,5860
2020-06-18,15877,100,10065,5712
2020-06-19,16779,113,10411,6255
2020-06-20,17225,118,10671,6436
2020-06-21,17732,120,10897,6715
2020-06-22,18231,127,11158,6946
2020-06-23,18765,134,11514,7117
2020-06-24,19285,136,11882,7267
2020-06-25,19750,140,12220,7390
2020-06-26,20319,150,12548,7621
2020-06-27,20319,166,12738,7415
2020-06-28,21327,178,12933,8216
2020-06-29,21819,188,13008,8623
2020-06-30,22308,188,13558,8562
2020-07-01,41065,188,14059,26818
2020-07-02,42574,188,14777,27609
2020-07-03,45719,188,15276,30255
2020-07-04,47171,188,15556,31427
2020-07-05,48574,188,15860,32526
2020-07-06,49683,264,15860,33559
2020-07-07,51059,264,16298,34497
2020-07-08,51059,264,16298,34497
