Day,Confirmed,Deaths,Recovered,Active
2020-02-24,1,0,0,1
2020-02-25,11,0,0,11
2020-02-26,26,0,0,26
2020-02-27,43,0,0,43
2020-02-28,45,0,0,45
2020-02-29,45,0,0,45
2020-03-01,45,0,0,45
2020-03-02,56,0,0,56
2020-03-03,56,0,0,56
2020-03-04,56,0,0,56
2020-03-05,58,0,0,58
2020-03-06,58,0,0,58
2020-03-07,61,0,0,61
2020-03-08,64,0,1,63
2020-03-09,64,0,1,63
2020-03-10,69,0,1,68
2020-03-11,72,0,2,70
2020-03-12,80,0,5,75
2020-03-13,80,0,5,75
2020-03-14,104,0,5,99
2020-03-15,112,0,5,107
2020-03-16,123,0,9,114
2020-03-17,130,0,9,121
2020-03-18,142,0,15,127
2020-03-19,148,0,18,130
2020-03-20,159,0,18,141
2020-03-21,176,0,27,149
2020-03-22,188,0,30,158
2020-03-23,189,0,30,159
2020-03-24,191,0,39,152
2020-03-25,195,0,43,152
2020-03-26,208,0,49,159
2020-03-27,225,0,57,168
2020-03-28,235,0,64,171
2020-03-29,255,0,67,188
2020-03-30,266,0,72,194
2020-03-31,289,0,73,216
2020-04-01,317,0,80,237
2020-04-02,342,0,81,261
2020-04-03,417,0,82,335
2020-04-04,479,1,93,385
2020-04-05,556,1,99,456
2020-04-06,665,1,103,561
2020-04-07,743,1,105,637
2020-04-08,855,1,111,743
2020-04-09,910,1,111,798
2020-04-10,993,1,123,869
2020-04-11,1154,1,133,1020
2020-04-12,1234,1,142,1091
2020-04-13,1300,2,150,1148
2020-04-14,1355,3,176,1176
2020-04-15,1405,3,206,1196
2020-04-16,1524,3,225,1296
2020-04-17,1658,5,258,1395
2020-04-18,1751,6,280,1465
2020-04-19,1915,7,305,1603
2020-04-20,1995,9,367,1619
2020-04-21,2080,11,412,1657
2020-04-22,2248,13,443,1792
2020-04-23,2399,14,498,1887
2020-04-24,2614,15,613,1986
2020-04-25,2892,19,656,2217
2020-04-26,3075,20,806,2249
2020-04-27,3288,22,1012,2254
2020-04-28,3440,23,1176,2241
2020-04-29,3740,24,1389,2327
2020-04-30,4024,26,1539,2459
2020-05-01,4377,30,1602,2745
2020-05-02,4619,33,1703,2883
2020-05-03,4983,38,1776,3169
2020-05-04,5278,40,1947,3291
2020-05-05,5804,40,2032,3732
2020-05-06,6289,42,2219,4028
2020-05-07,6567,44,2381,4142
2020-05-08,7208,47,2466,4695
2020-05-09,7623,49,2622,4952
2020-05-10,8688,58,2729,5901
2020-05-11,9286,65,2907,6314
2020-05-12,10277,75,3101,7101
2020-05-13,11028,82,3263,7683
2020-05-14,11975,88,3451,8436
2020-05-15,12860,96,3640,9124
2020-05-16,13802,107,3843,9852
2020-05-17,14850,112,4093,10645
2020-05-18,15691,118,4339,11234
2020-05-19,16764,121,4681,11962
2020-05-20,17568,124,4885,12559
2020-05-21,18609,129,5205,13275
2020-05-22,19564,138,5515,13911
2020-05-23,20464,148,5747,14569
2020-05-24,21302,156,6117,15029
2020-05-25,21967,165,6621,15181
2020-05-26,22575,172,7306,15097
