Day,Confirmed,Deaths,Recovered,Active
2020-03-24,1,0,0,1
2020-03-25,1,0,0,1
2020-03-26,1,0,0,1
2020-03-27,1,0,0,1
2020-03-28,3,0,0,3
2020-03-29,8,0,0,8
2020-03-30,8,0,0,8
2020-03-31,10,0,1,9
2020-04-01,10,0,0,10
2020-04-02,11,1,0,10
2020-04-03,11,1,0,10
2020-04-04,18,1,0,17
2020-04-05,18,1,0,17
2020-04-06,19,1,1,17
2020-04-07,20,1,1,18
2020-04-08,21,1,8,12
2020-04-09,24,1,8,15
2020-04-10,24,1,8,15
2020-04-11,24,1,8,15
2020-04-12,25,1,9,15
2020-04-13,26,1,9,16
2020-04-14,35,1,9,25
2020-04-15,48,1,9,38
2020-04-16,49,1,11,37
2020-04-17,49,1,11,37
2020-04-18,49,1,11,37
2020-04-19,51,1,11,39
2020-04-20,51,1,15,35
2020-04-21,51,1,15,35
2020-04-22,59,1,15,43
2020-04-23,60,2,15,43
2020-04-24,61,2,18,41
2020-04-25,61,2,18,41
2020-04-26,61,2,18,41
2020-04-27,61,2,18,41
2020-04-28,61,2,18,41
2020-04-29,61,2,18,41
2020-04-30,61,3,18,40
2020-05-01,63,3,18,42
2020-05-02,63,3,22,38
2020-05-03,63,3,22,38
2020-05-04,63,3,23,37
2020-05-05,63,3,23,37
2020-05-06,64,3,24,37
2020-05-07,64,3,24,37
2020-05-08,64,3,24,37
2020-05-09,64,3,24,37
2020-05-10,64,3,24,37
2020-05-11,64,3,28,33
2020-05-12,64,3,28,33
2020-05-13,64,3,28,33
2020-05-14,64,3,28,33
2020-05-15,64,3,28,33
2020-05-16,65,3,28,34
2020-05-17,65,3,35,27
2020-05-18,65,3,35,27
2020-05-19,68,3,35,30
2020-05-20,69,3,35,31
2020-05-21,71,3,35,33
2020-05-22,72,3,38,31
2020-05-23,75,3,39,33
2020-05-24,75,3,39,33
2020-05-25,75,3,40,32
2020-05-26,77,3,40,34
2020-05-27,99,4,40,55
2020-05-28,105,5,41,59
2020-05-29,118,5,41,72
2020-05-30,130,5,50,75
2020-05-31,156,5,52,99
2020-06-01,168,5,52,111
2020-06-02,182,5,52,125
2020-06-03,196,5,52,139
2020-06-04,209,5,52,152
2020-06-05,239,5,52,182
2020-06-06,256,5,52,199
2020-06-07,256,5,52,199
2020-06-08,332,5,57,270
2020-06-09,359,5,58,296
2020-06-10,378,5,59,314
2020-06-11,393,5,59,329
2020-06-12,409,6,59,344
2020-06-13,418,8,62,348
2020-06-14,454,10,63,381
2020-06-15,467,10,70,387
2020-06-16,484,10,76,398
2020-06-17,500,10,78,412
2020-06-18,510,10,81,419
2020-06-19,520,10,83,427
2020-06-20,544,10,98,436
2020-06-21,571,10,103,458
2020-06-22,595,10,116,469
2020-06-23,639,17,132,490
2020-06-24,670,18,138,514
2020-06-25,698,18,140,540
2020-06-26,713,18,142,553
2020-06-27,727,18,171,538
2020-06-28,762,21,196,545
2020-06-29,802,23,206,573
2020-06-30,824,24,209,591
2020-07-01,874,25,223,626
2020-07-02,891,26,224,641
2020-07-03,918,27,230,661
2020-07-04,989,27,258,704
2020-07-05,1046,32,261,753
2020-07-06,1117,34,269,814
2020-07-07,1182,35,295,852
2020-07-08,1268,36,306,926
2020-07-09,1342,38,307,997
2020-07-10,1342,38,307,997
2020-07-11,1389,38,340,1011
2020-07-12,1433,39,341,1053
2020-07-13,1512,40,367,1105
2020-07-14,1563,42,370,1151
2020-07-15,1589,43,373,1173
2020-07-16,1652,46,379,1227
2020-07-17,1704,47,380,1277
2020-07-18,1791,48,385,1358
2020-07-19,1866,48,418,1400
2020-07-20,1980,49,441,1490
2020-07-21,2088,50,479,1559
2020-07-22,2176,53,489,1634
2020-07-23,2314,56,501,1757
2020-07-24,2424,57,504,1863
2020-07-25,2547,58,510,1979
2020-07-26,2669,60,553,2056
2020-07-27,2827,64,577,2186
2020-07-28,3017,67,579,2371
2020-07-29,3222,76,596,2550
2020-07-30,3438,73,604,2761
2020-07-31,3621,74,618,2929
2020-08-01,3691,80,619,2992
2020-08-02,3837,83,623,3131
2020-08-03,4063,93,625,3345
2020-08-04,4224,96,633,3495
2020-08-05,4475,99,640,3736
2020-08-06,4879,107,652,4120
2020-08-07,5079,108,660,4311
2020-08-08,5232,113,691,4428
2020-08-09,5451,119,701,4631
2020-08-10,5929,125,724,5080
2020-08-11,6302,132,740,5430
2020-08-12,6611,132,778,5701
2020-08-13,7050,135,816,6099
2020-08-14,7327,139,848,6340
2020-08-15,7738,145,894,6699
2020-08-16,8172,153,933,7086
2020-08-17,8579,157,969,7453
2020-08-18,9068,164,1003,7901
2020-08-19,9463,169,1018,8276
2020-08-20,9707,173,1047,8487
2020-08-21,10121,180,1053,8888
2020-08-22,10437,188,1085,9164
2020-08-23,10437,188,1085,9164
2020-08-24,11009,199,1096,9714
2020-08-25,11281,203,1112,9966
2020-08-26,11834,210,1152,10472
2020-08-27,12274,219,1209,10846
2020-08-28,12629,226,1310,11093
2020-08-29,12958,231,1333,11394
2020-08-30,13423,232,1410,11781
2020-08-31,13966,237,1459,12270
2020-09-01,14624,242,1676,12706
2020-09-02,15156,250,1746,13160
2020-09-03,15773,254,1856,13663
2020-09-04,16445,262,1910,14273
2020-09-05,17094,272,2025,14797
2020-09-06,17749,285,2081,15383
2020-09-07,18834,296,2126,16412
2020-09-08,19583,314,2247,17022
2020-09-09,20462,324,2329,17809
2020-09-10,20939,339,2420,18180
2020-09-11,21908,352,2506,19050
2020-09-12,22348,354,12100,9894
2020-09-13,22781,362,12183,10236
2020-09-14,23515,368,12762,10385
2020-09-15,24144,383,13252,10509
2020-09-16,24936,394,13498,11044
2020-09-17,25822,409,13908,11505
2020-09-18,26438,418,14207,11813
2020-09-19,27234,436,14679,12119
2020-09-20,27949,444,15068,12437
2020-09-21,28796,450,15384,12962
2020-09-22,29446,460,15913,13073
2020-09-23,30097,469,16430,13198
2020-09-24,30632,474,16842,13316
2020-09-25,31290,491,17508,13291
2020-09-26,31828,499,17832,13497
2020-09-27,32364,520,18128,13716
2020-09-28,33213,527,18518,14168
2020-09-29,34014,540,18902,14572
2020-09-30,34525,551,19361,14613
2020-10-01,35208,559,19894,14755
2020-10-02,35717,570,20334,14813
2020-10-03,36087,578,20889,14620
2020-10-04,36809,592,21429,14788
2020-10-05,37437,596,22076,14765
2020-10-06,38468,602,22410,15456
2020-10-07,39513,608,22831,16074
2020-10-08,40292,616,23130,16546
2020-10-09,41368,621,23453,17294
2020-10-10,41686,623,23791,17272
2020-10-11,42712,631,24038,18043
2020-10-12,43821,644,24466,18711
2020-10-13,44985,656,25007,19322
2020-10-14,45821,669,25301,19851
2020-10-15,46676,681,25685,20310
2020-10-16,47845,699,26062,21084
2020-10-17,47845,699,26062,21084
2020-10-18,48790,725,26889,21176
2020-10-19,49949,732,27262,21955
2020-10-20,50906,746,27832,22328
2020-10-21,51625,765,28440,22420
2020-10-22,52620,768,29057,22795
2020-10-23,53384,774,29619,22991
2020-10-24,54374,790,29965,23619
2020-10-25,56013,795,30731,24487
