Day,Confirmed,Deaths,Recovered,Active
2020-01-22,1,0,0,1
2020-01-23,9,0,0,9
2020-01-24,15,0,0,15
2020-01-25,39,0,0,39
2020-01-26,60,0,0,60
2020-01-27,70,0,0,70
2020-01-28,106,0,0,106
2020-01-29,152,0,2,150
2020-01-30,200,0,2,198
2020-01-31,237,0,3,234
2020-02-01,297,0,5,292
2020-02-02,340,0,7,333
2020-02-03,408,0,14,394
2020-02-04,480,0,20,460
2020-02-05,530,0,23,507
2020-02-06,591,0,34,557
2020-02-07,665,0,47,618
2020-02-08,733,0,59,674
2020-02-09,779,1,72,706
2020-02-10,830,3,88,739
2020-02-11,860,4,105,751
2020-02-12,889,4,127,758
2020-02-13,910,5,157,748
2020-02-14,934,6,193,735
2020-02-15,950,6,221,723
2020-02-16,962,6,255,701
2020-02-17,973,6,280,687
2020-02-18,982,6,361,615
2020-02-19,986,6,413,567
2020-02-20,987,6,474,507
2020-02-21,988,6,539,443
2020-02-22,989,6,597,386
2020-02-23,989,6,637,346
2020-02-24,989,6,663,320
2020-02-25,989,6,712,271
2020-02-26,989,6,744,239
2020-02-27,989,6,792,191
2020-02-28,990,6,821,163
2020-02-29,990,6,868,116
2020-03-01,990,6,873,111
2020-03-02,990,6,917,67
2020-03-03,990,6,936,48
2020-03-04,990,6,956,28
2020-03-05,990,6,970,14
2020-03-06,990,6,979,5
2020-03-07,990,6,979,5
2020-03-08,990,6,984,0
2020-03-09,990,6,984,0
2020-03-10,990,6,984,0
