Day,Confirmed,Deaths,Recovered,Active
2020-01-22,14,0,0,14
2020-01-23,22,0,0,22
2020-01-24,36,0,1,35
2020-01-25,41,0,2,39
2020-01-26,68,0,2,66
2020-01-27,80,1,2,77
2020-01-28,91,1,4,86
2020-01-29,111,1,4,106
2020-01-30,114,1,4,109
2020-01-31,139,1,5,133
2020-02-01,168,1,9,158
2020-02-02,191,1,9,181
2020-02-03,212,1,12,199
2020-02-04,228,1,23,204
2020-02-05,253,1,24,228
2020-02-06,274,1,31,242
2020-02-07,297,1,33,263
2020-02-08,315,2,34,279
2020-02-09,326,2,37,287
2020-02-10,337,2,44,291
2020-02-11,342,3,48,291
2020-02-12,352,3,56,293
2020-02-13,366,3,69,294
2020-02-14,372,3,80,289
2020-02-15,375,4,98,273
2020-02-16,380,4,108,268
2020-02-17,381,4,114,263
2020-02-18,387,4,122,261
2020-02-19,393,4,145,244
2020-02-20,395,4,153,238
2020-02-21,396,4,169,223
2020-02-22,399,4,178,217
2020-02-23,399,4,189,206
2020-02-24,399,4,198,197
2020-02-25,400,4,215,181
2020-02-26,400,4,235,161
2020-02-27,410,5,248,157
2020-02-28,410,7,257,146
2020-02-29,411,8,271,132
2020-03-01,413,8,276,129
2020-03-02,414,8,282,124
2020-03-03,414,8,288,118
2020-03-04,418,8,297,113
2020-03-05,418,8,297,113
2020-03-06,422,8,299,115
2020-03-07,426,8,303,115
2020-03-08,428,8,308,112
2020-03-09,428,8,315,105
2020-03-10,429,8,320,101
