Day,Confirmed,Deaths,Recovered,Active
2020-01-22,1,0,0,1
2020-01-23,5,0,0,5
2020-01-24,10,0,0,10
2020-01-25,18,0,0,18
2020-01-26,35,0,0,35
2020-01-27,59,0,0,59
2020-01-28,80,0,0,80
2020-01-29,84,0,0,84
2020-01-30,101,0,0,101
2020-01-31,120,0,0,120
2020-02-01,144,0,0,144
2020-02-02,159,0,0,159
2020-02-03,179,0,1,178
2020-02-04,194,0,3,191
2020-02-05,205,0,11,194
2020-02-06,215,0,14,201
2020-02-07,224,0,20,204
2020-02-08,239,0,24,215
2020-02-09,250,0,35,215
2020-02-10,261,0,39,222
2020-02-11,267,0,45,222
2020-02-12,272,0,53,219
2020-02-13,279,0,57,222
2020-02-14,281,0,63,218
2020-02-15,285,0,71,214
2020-02-16,287,0,82,205
2020-02-17,290,0,90,200
2020-02-18,292,0,93,199
2020-02-19,293,0,112,181
2020-02-20,293,1,126,166
2020-02-21,293,1,149,143
2020-02-22,293,1,162,130
2020-02-23,293,1,170,122
2020-02-24,293,1,183,109
2020-02-25,294,1,199,94
2020-02-26,294,1,218,75
2020-02-27,296,1,228,67
2020-02-28,296,1,235,60
2020-02-29,296,1,243,52
2020-03-01,296,1,247,48
2020-03-02,296,1,255,40
2020-03-03,296,1,260,35
2020-03-04,296,1,270,25
2020-03-05,296,1,277,18
2020-03-06,296,1,284,11
2020-03-07,296,1,295,0
2020-03-08,296,1,295,0
2020-03-09,296,1,295,0
2020-03-10,296,1,295,0
