Day,Confirmed,Deaths,Recovered,Active
2020-01-22,4,0,0,4
2020-01-23,5,0,0,5
2020-01-24,8,0,0,8
2020-01-25,19,0,0,19
2020-01-26,22,0,0,22
2020-01-27,33,1,0,32
2020-01-28,40,1,0,39
2020-01-29,43,1,0,42
2020-01-30,46,1,1,44
2020-01-31,52,1,1,50
2020-02-01,62,1,1,60
2020-02-02,64,1,4,59
2020-02-03,72,1,4,67
2020-02-04,80,1,5,74
2020-02-05,99,1,5,93
2020-02-06,106,1,8,97
2020-02-07,117,2,10,105
2020-02-08,124,2,14,108
2020-02-09,131,3,19,109
2020-02-10,138,3,19,116
2020-02-11,144,3,20,121
2020-02-12,157,4,27,126
2020-02-13,157,4,30,123
2020-02-14,159,4,43,112
2020-02-15,162,4,39,119
2020-02-16,162,4,52,106
2020-02-17,163,4,59,100
2020-02-18,163,4,79,80
2020-02-19,168,4,84,80
2020-02-20,168,4,86,78
2020-02-21,168,4,95,69
2020-02-22,168,4,104,60
2020-02-23,168,5,106,57
2020-02-24,168,5,116,47
2020-02-25,168,5,124,39
2020-02-26,168,5,129,34
2020-02-27,168,5,131,32
2020-02-28,168,5,133,30
2020-02-29,168,5,148,15
2020-03-01,168,5,149,14
2020-03-02,168,5,151,12
2020-03-03,168,5,155,8
2020-03-04,168,5,158,5
2020-03-05,168,6,158,4
2020-03-06,168,6,158,4
2020-03-07,168,6,158,4
2020-03-08,168,6,159,3
2020-03-09,168,6,159,3
2020-03-10,168,6,159,3
