Day,Confirmed,Deaths,Recovered,Active
2020-01-22,0,0,0,0
2020-01-23,0,0,0,0
2020-01-24,1,0,0,1
2020-01-25,7,0,0,7
2020-01-26,7,0,0,7
2020-01-27,11,0,0,11
2020-01-28,15,0,0,15
2020-01-29,16,0,0,16
2020-01-30,19,0,0,19
2020-01-31,20,0,1,19
2020-02-01,23,0,1,22
2020-02-02,27,0,1,26
2020-02-03,34,0,1,33
2020-02-04,35,0,1,34
2020-02-05,42,0,3,39
2020-02-06,46,0,4,42
2020-02-07,50,0,5,45
2020-02-08,52,0,5,47
2020-02-09,54,0,5,49
2020-02-10,58,0,5,53
2020-02-11,58,0,5,53
2020-02-12,60,0,6,54
2020-02-13,61,0,6,55
2020-02-14,65,0,6,59
2020-02-15,68,0,7,61
2020-02-16,70,0,8,62
2020-02-17,72,0,8,64
2020-02-18,73,0,8,65
2020-02-19,75,0,10,65
2020-02-20,75,0,16,59
2020-02-21,75,0,17,58
2020-02-22,75,0,26,49
2020-02-23,75,0,27,48
2020-02-24,75,0,34,41
2020-02-25,75,0,35,40
2020-02-26,75,0,38,37
2020-02-27,75,0,43,32
2020-02-28,75,0,45,30
2020-02-29,75,0,49,26
2020-03-01,75,0,52,23
2020-03-02,75,0,54,21
2020-03-03,75,1,59,15
2020-03-04,75,1,63,11
2020-03-05,75,1,65,9
2020-03-06,75,1,65,9
2020-03-07,75,1,67,7
2020-03-08,75,1,70,4
2020-03-09,75,1,70,4
2020-03-10,75,1,70,4
