Day,Confirmed,Deaths,Recovered,Active
2020-01-22,2,0,0,2
2020-01-23,7,0,0,7
2020-01-24,18,0,0,18
2020-01-25,18,0,0,18
2020-01-26,36,0,0,36
2020-01-27,72,0,2,70
2020-01-28,109,0,3,106
2020-01-29,109,0,3,106
2020-01-30,162,0,5,157
2020-01-31,240,0,7,233
2020-02-01,286,0,9,277
2020-02-02,333,0,12,321
2020-02-03,391,0,18,373
2020-02-04,476,0,20,456
2020-02-05,548,0,27,521
2020-02-06,600,0,37,563
2020-02-07,661,0,45,616
2020-02-08,698,0,55,643
2020-02-09,740,0,73,667
2020-02-10,771,1,105,665
2020-02-11,804,1,128,675
2020-02-12,844,1,152,691
2020-02-13,872,1,170,701
2020-02-14,900,1,187,712
2020-02-15,913,1,210,702
2020-02-16,925,1,240,684
2020-02-17,930,1,275,654
2020-02-18,933,1,310,622
2020-02-19,934,1,362,571
2020-02-20,934,1,433,500
2020-02-21,934,1,489,444
2020-02-22,934,1,555,378
2020-02-23,934,1,613,320
2020-02-24,934,1,645,288
2020-02-25,934,1,683,250
2020-02-26,934,1,719,214
2020-02-27,934,1,754,179
2020-02-28,935,1,790,144
2020-02-29,935,1,811,123
2020-03-01,935,1,831,103
2020-03-02,935,1,850,84
2020-03-03,935,1,870,64
2020-03-04,935,1,884,50
2020-03-05,935,1,901,33
2020-03-06,935,1,909,25
2020-03-07,935,1,916,18
2020-03-08,935,1,919,15
2020-03-09,935,1,923,11
2020-03-10,935,1,927,7
