Day,Confirmed,Deaths,Recovered,Active
2020-01-22,0,0,0,0
2020-01-23,3,0,0,3
2020-01-24,5,0,0,5
2020-01-25,15,0,0,15
2020-01-26,22,0,0,22
2020-01-27,35,0,0,35
2020-01-28,46,0,0,46
2020-01-29,56,0,0,56
2020-01-30,63,0,0,63
2020-01-31,87,0,0,87
2020-02-01,101,0,0,101
2020-02-02,116,0,0,116
2020-02-03,128,0,0,128
2020-02-04,142,0,2,140
2020-02-05,165,0,6,159
2020-02-06,173,0,9,164
2020-02-07,184,0,17,167
2020-02-08,195,0,20,175
2020-02-09,208,0,25,183
2020-02-10,213,0,30,183
2020-02-11,219,0,32,187
2020-02-12,225,0,43,182
2020-02-13,229,0,46,183
2020-02-14,230,0,54,176
2020-02-15,232,0,60,172
2020-02-16,236,0,71,165
2020-02-17,240,0,79,161
2020-02-18,240,0,89,151
2020-02-19,242,0,102,140
2020-02-20,245,1,118,126
2020-02-21,245,1,134,110
2020-02-22,245,1,149,95
2020-02-23,245,1,163,81
2020-02-24,245,1,173,71
2020-02-25,245,1,186,58
2020-02-26,245,1,192,52
2020-02-27,245,1,195,49
2020-02-28,245,1,199,45
2020-02-29,245,1,207,37
2020-03-01,245,1,208,36
2020-03-02,245,1,216,28
2020-03-03,245,1,216,28
2020-03-04,245,1,223,21
2020-03-05,245,1,224,20
2020-03-06,245,1,226,18
2020-03-07,245,1,226,18
2020-03-08,245,1,227,17
2020-03-09,245,1,227,17
2020-03-10,245,1,227,17
