Day,Confirmed,Deaths,Recovered,Active
2020-01-22,9,0,0,9
2020-01-23,16,0,0,16
2020-01-24,20,0,1,19
2020-01-25,33,0,1,32
2020-01-26,40,1,1,38
2020-01-27,53,1,3,49
2020-01-28,66,1,4,61
2020-01-29,96,1,5,90
2020-01-30,112,1,5,106
2020-01-31,135,1,9,125
2020-02-01,169,1,10,158
2020-02-02,182,1,10,171
2020-02-03,203,1,10,192
2020-02-04,219,1,12,206
2020-02-05,243,1,15,227
2020-02-06,257,1,25,231
2020-02-07,277,1,30,246
2020-02-08,286,1,41,244
2020-02-09,293,1,44,248
2020-02-10,299,1,48,250
2020-02-11,303,1,52,250
2020-02-12,311,1,57,253
2020-02-13,315,1,62,252
2020-02-14,318,1,90,227
2020-02-15,326,1,124,201
2020-02-16,328,1,140,187
2020-02-17,333,1,161,171
2020-02-18,333,1,177,155
2020-02-19,333,2,186,145
2020-02-20,334,2,199,133
2020-02-21,334,2,211,121
2020-02-22,335,3,227,105
2020-02-23,335,3,249,83
2020-02-24,335,3,261,71
2020-02-25,336,3,268,65
2020-02-26,337,3,272,62
2020-02-27,337,3,276,58
2020-02-28,337,3,279,55
2020-02-29,337,3,287,47
2020-03-01,337,3,290,44
2020-03-02,337,3,292,42
2020-03-03,338,3,294,41
2020-03-04,338,3,298,37
2020-03-05,339,3,303,33
2020-03-06,342,3,306,33
2020-03-07,342,3,313,26
2020-03-08,342,3,314,25
2020-03-09,342,3,315,24
2020-03-10,344,3,319,22
