Day,Confirmed,Deaths,Recovered,Active
2020-01-22,4,0,0,4
2020-01-23,4,0,0,4
2020-01-24,8,0,0,8
2020-01-25,10,0,0,10
2020-01-26,14,0,0,14
2020-01-27,23,0,0,23
2020-01-28,24,0,0,24
2020-01-29,27,0,0,27
2020-01-30,31,0,0,31
2020-01-31,32,0,0,32
2020-02-01,41,0,0,41
2020-02-02,48,0,1,47
2020-02-03,60,0,1,59
2020-02-04,67,0,2,65
2020-02-05,69,1,2,66
2020-02-06,79,1,2,76
2020-02-07,81,1,2,78
2020-02-08,88,1,4,83
2020-02-09,91,1,4,86
2020-02-10,95,1,8,86
2020-02-11,106,2,10,94
2020-02-12,112,2,11,99
2020-02-13,119,3,21,95
2020-02-14,120,3,31,86
2020-02-15,122,3,37,82
2020-02-16,124,3,45,76
2020-02-17,125,3,46,76
2020-02-18,128,3,48,77
2020-02-19,130,3,54,73
2020-02-20,131,3,59,69
2020-02-21,132,3,62,67
2020-02-22,135,3,65,67
2020-02-23,135,3,81,51
2020-02-24,135,3,87,45
2020-02-25,135,3,91,41
2020-02-26,135,3,96,36
2020-02-27,136,3,102,31
2020-02-28,136,3,102,31
2020-02-29,136,3,109,24
2020-03-01,136,3,111,22
2020-03-02,136,3,111,22
2020-03-03,136,3,124,9
2020-03-04,136,3,124,9
2020-03-05,136,3,128,5
2020-03-06,136,3,128,5
2020-03-07,136,3,128,5
2020-03-08,136,3,128,5
2020-03-09,136,3,130,3
2020-03-10,136,3,131,2
