Day,Confirmed,Deaths,Recovered,Active
2020-01-22,1,0,0,1
2020-01-23,2,0,0,2
2020-01-24,5,0,0,5
2020-01-25,11,0,0,11
2020-01-26,16,0,0,16
2020-01-27,26,0,0,26
2020-01-28,44,0,0,44
2020-01-29,55,0,0,55
2020-01-30,70,0,0,70
2020-01-31,83,0,1,82
2020-02-01,93,0,2,91
2020-02-02,105,0,3,102
2020-02-03,117,0,5,112
2020-02-04,122,0,5,117
2020-02-05,128,0,5,123
2020-02-06,133,0,7,126
2020-02-07,138,0,12,126
2020-02-08,138,0,17,121
2020-02-09,141,0,18,123
2020-02-10,149,0,19,130
2020-02-11,153,0,20,133
2020-02-12,154,0,26,128
2020-02-13,156,0,27,129
2020-02-14,162,0,36,126
2020-02-15,168,0,42,126
2020-02-16,171,0,42,129
2020-02-17,171,0,47,124
2020-02-18,172,0,57,115
2020-02-19,172,1,60,111
2020-02-20,174,2,79,93
2020-02-21,174,2,96,76
2020-02-22,174,2,107,65
2020-02-23,174,2,115,57
2020-02-24,174,2,124,48
2020-02-25,174,2,129,43
2020-02-26,174,2,144,28
2020-02-27,174,2,150,22
2020-02-28,174,2,156,16
2020-02-29,174,2,157,15
2020-03-01,174,2,163,9
2020-03-02,174,2,168,4
2020-03-03,174,2,169,3
2020-03-04,174,2,169,3
2020-03-05,174,2,169,3
2020-03-06,174,2,170,2
2020-03-07,174,2,170,2
2020-03-08,174,2,170,2
2020-03-09,174,2,170,2
2020-03-10,174,2,170,2
