Day,Confirmed,Deaths,Recovered,Active
2020-03-08,4,0,0,4
2020-03-09,4,0,0,4
2020-03-10,6,0,0,6
2020-03-11,8,0,0,8
2020-03-12,8,0,0,8
2020-03-13,9,0,0,9
2020-03-14,10,0,0,10
2020-03-15,13,0,0,13
2020-03-16,13,0,0,13
2020-03-17,13,0,0,13
2020-03-18,13,0,0,13
2020-03-19,13,0,0,13
2020-03-20,13,0,0,13
2020-03-21,13,0,0,13
2020-03-22,13,0,3,10
2020-03-23,13,0,5,8
2020-03-24,13,0,5,8
2020-03-25,13,0,8,5
2020-03-26,13,0,8,5
2020-03-27,16,0,9,7
2020-03-28,16,0,9,7
2020-03-29,17,0,13,4
2020-03-30,17,0,13,4
2020-03-31,18,0,13,5
2020-04-01,19,0,13,6
2020-04-02,19,0,13,6
2020-04-03,19,0,13,6
2020-04-04,19,0,13,6
2020-04-05,19,0,13,6
2020-04-06,19,0,13,6
2020-04-07,19,0,13,6
2020-04-08,19,0,13,6
2020-04-09,19,0,13,6
2020-04-10,19,0,13,6
2020-04-11,19,0,13,6
2020-04-12,20,0,14,6
2020-04-13,20,0,14,6
2020-04-14,20,0,16,4
2020-04-15,22,0,16,6
2020-04-16,25,0,16,9
2020-04-17,28,0,16,12
2020-04-18,35,0,16,19
2020-04-19,52,0,16,36
2020-04-20,69,0,16,53
2020-04-21,83,0,16,67
2020-04-22,86,0,16,70
2020-04-23,108,0,16,92
2020-04-24,129,0,16,113
2020-04-25,177,0,17,160
2020-04-26,214,0,17,197
2020-04-27,226,0,17,209
2020-04-28,250,0,17,233
2020-04-29,278,1,17,260
2020-04-30,468,1,17,450
2020-05-01,491,1,17,473
2020-05-02,519,1,18,500
2020-05-03,527,1,18,508
2020-05-04,541,1,18,522
2020-05-05,573,2,20,551
2020-05-06,617,2,20,595
2020-05-07,648,3,20,625
2020-05-08,744,3,20,721
2020-05-09,790,3,29,758
2020-05-10,835,3,29,803
2020-05-11,897,3,29,865
2020-05-12,904,3,29,872
2020-05-13,955,4,40,911
2020-05-14,982,4,45,933
2020-05-15,1031,4,49,978
2020-05-16,1078,4,58,1016
2020-05-17,1094,4,58,1032
2020-05-18,1106,4,58,1044
2020-05-19,1143,4,91,1048
2020-05-20,1186,4,91,1091
2020-05-21,1216,4,91,1121
2020-05-22,1274,4,109,1161
2020-05-23,1313,4,128,1181
2020-05-24,1371,4,144,1223
2020-05-25,1395,4,155,1236
2020-05-26,1438,5,197,1236
2020-05-27,1457,5,197,1255
2020-05-28,1513,5,197,1311
2020-05-29,1591,5,197,1389
2020-05-30,1672,5,406,1261
2020-05-31,1773,5,453,1315
2020-06-01,1829,6,488,1335
2020-06-02,1841,7,608,1226
2020-06-03,1850,7,644,1199
2020-06-04,1872,7,648,1217
2020-06-05,1883,7,717,1159
2020-06-06,1901,8,763,1130
2020-06-07,1903,8,827,1068
2020-06-08,1916,8,925,983
2020-06-09,1942,8,1010,924
2020-06-10,1962,8,1121,833
2020-06-11,1976,8,1153,815
2020-06-12,2003,8,1193,802
2020-06-13,2013,8,1217,788
2020-06-14,2035,8,1311,716
2020-06-15,2065,8,1540,517
2020-06-16,2094,8,1670,416
2020-06-17,2120,8,1677,435
2020-06-18,2137,8,1677,452
2020-06-19,2150,8,1769,373
2020-06-20,2187,8,1788,391
2020-06-21,2203,8,1803,392
2020-06-22,2217,8,1813,396
2020-06-23,2238,8,1813,417
2020-06-24,2261,8,1839,414
2020-06-25,2277,8,1848,421
2020-06-26,2283,8,1863,412
2020-06-27,2305,8,1875,422
2020-06-28,2324,8,1911,405
2020-06-29,2337,8,1927,402
2020-06-30,2361,9,1944,408
2020-07-01,2382,9,1954,419
2020-07-02,2400,10,1969,421
2020-07-03,2410,10,1976,424
2020-07-04,2435,10,1976,449
2020-07-05,2468,11,2049,408
2020-07-06,2491,12,2113,366
2020-07-07,2501,12,2158,331
2020-07-08,2517,13,2180,324
2020-07-09,2553,13,2227,313
2020-07-10,2617,13,2238,366
2020-07-11,2664,13,2268,383
2020-07-12,2731,13,2284,434
2020-07-13,2762,13,2290,459
2020-07-14,2801,14,2302,485
2020-07-15,2831,14,2321,496
2020-07-16,2899,15,2339,545
2020-07-17,2913,15,2340,558
2020-07-18,2930,15,2354,561
2020-07-19,2966,15,2362,589
2020-07-20,2999,15,2369,615
2020-07-21,3044,15,2397,632
2020-07-22,3103,15,2397,691
2020-07-23,3120,15,2428,677
2020-07-24,3175,15,2498,662
2020-07-25,3252,15,2498,739
2020-07-26,3302,15,2528,759
2020-07-27,3369,15,2547,807
2020-07-28,3506,15,2547,944
2020-07-29,3567,15,2554,998
2020-07-30,3719,16,2568,1135
2020-07-31,3793,16,2607,1170
2020-08-01,3949,17,2613,1319
2020-08-02,4164,18,2643,1503
2020-08-03,4293,18,2670,1605
2020-08-04,4446,19,2693,1734
2020-08-05,4594,19,2703,1872
2020-08-06,4680,19,2725,1936
2020-08-07,4769,19,2754,1996
2020-08-08,4898,19,2791,2088
2020-08-09,5041,19,2804,2218
2020-08-10,5157,19,2835,2303
2020-08-11,5223,20,2849,2354
2020-08-12,5366,21,2884,2461
2020-08-13,5494,21,2920,2553
2020-08-14,5572,22,3010,2540
2020-08-15,5679,22,3208,2449
2020-08-16,5785,22,3349,2414
2020-08-17,5909,23,3488,2398
2020-08-18,6079,24,3648,2407
2020-08-19,6225,24,3788,2413
2020-08-20,6370,24,3915,2431
2020-08-21,6564,26,4012,2526
2020-08-22,6660,26,4113,2521
2020-08-23,6779,26,4222,2531
2020-08-24,6912,27,4297,2588
2020-08-25,7047,28,4439,2580
2020-08-26,7225,28,4561,2636
