Day,Confirmed,Deaths,Recovered,Active
2020-03-17,2,0,0,2
2020-03-18,1,0,0,1
2020-03-19,3,0,0,3
2020-03-20,14,0,0,14
2020-03-21,14,0,0,14
2020-03-22,21,0,0,21
2020-03-23,27,1,0,26
2020-03-24,47,1,0,46
2020-03-25,52,1,0,51
2020-03-26,69,1,0,68
2020-03-27,82,1,0,81
2020-03-28,84,1,0,83
2020-03-29,85,1,0,84
2020-03-30,91,1,0,90
2020-03-31,109,2,0,107
2020-04-01,123,2,0,121
2020-04-02,144,2,0,142
2020-04-03,174,2,1,171
2020-04-04,201,2,1,198
2020-04-05,214,2,1,211
2020-04-06,233,2,1,230
2020-04-07,241,2,4,235
2020-04-08,248,2,4,242
2020-04-09,252,2,4,246
2020-04-10,255,2,4,249
2020-04-11,263,2,5,256
2020-04-12,272,3,5,264
2020-04-13,274,3,5,266
2020-04-14,283,4,46,233
2020-04-15,288,4,55,229
2020-04-16,303,4,55,244
2020-04-17,303,5,55,243
2020-04-18,307,5,55,247
2020-04-19,308,5,55,248
2020-04-20,312,5,88,219
2020-04-21,313,5,101,207
2020-04-22,315,5,116,194
2020-04-23,316,5,123,188
2020-04-24,319,6,123,190
2020-04-25,320,6,153,161
2020-04-26,321,7,153,161
2020-04-27,321,7,189,125
2020-04-28,321,7,199,115
2020-04-29,322,7,203,112
2020-04-30,322,7,214,101
2020-05-01,322,7,233,82
2020-05-02,322,8,245,69
2020-05-03,322,8,249,65
2020-05-04,323,8,253,62
2020-05-05,324,8,253,63
2020-05-06,324,8,261,55
2020-05-07,324,8,265,51
2020-05-08,324,8,267,49
2020-05-09,324,8,274,42
2020-05-10,324,9,290,25
2020-05-11,324,9,294,21
2020-05-12,324,9,298,17
2020-05-13,324,9,307,8
2020-05-14,324,9,309,6
2020-05-15,324,9,311,4
2020-05-16,324,9,311,4
2020-05-17,324,9,311,4
2020-05-18,324,9,311,4
2020-05-19,324,9,312,3
2020-05-20,324,9,312,3
2020-05-21,324,9,314,1
2020-05-22,324,9,314,1
2020-05-23,324,9,314,1
2020-05-24,324,9,315,0
2020-05-25,324,9,315,0
2020-05-26,324,9,315,0
2020-05-27,324,9,315,0
2020-05-28,324,9,315,0
2020-05-29,324,9,315,0
2020-05-30,324,9,315,0
2020-05-31,324,9,315,0
2020-06-01,324,9,315,0
2020-06-02,324,9,315,0
2020-06-03,324,9,315,0
2020-06-04,324,9,315,0
2020-06-05,324,9,315,0
2020-06-06,324,9,315,0
2020-06-07,324,9,315,0
2020-06-08,324,9,315,0
2020-06-09,324,9,315,0
2020-06-10,324,9,315,0
2020-06-11,324,9,315,0
2020-06-12,324,9,315,0
2020-06-13,324,9,315,0
2020-06-14,325,9,315,1
2020-06-15,326,9,315,2
2020-06-16,326,9,315,2
2020-06-17,333,9,315,9
2020-06-18,337,9,315,13
2020-06-19,355,9,315,31
2020-06-20,359,9,315,35
2020-06-21,362,9,315,38
2020-06-22,367,9,315,43
2020-06-23,378,9,315,54
2020-06-24,389,9,315,65
2020-06-25,414,9,315,90
2020-06-26,439,9,315,115
2020-06-27,469,9,315,145
2020-06-28,481,11,315,155
2020-06-29,501,11,315,175
2020-06-30,548,12,315,221
2020-07-01,576,12,315,249
2020-07-02,616,12,315,289
