Day,Confirmed,Deaths,Recovered,Active
2020-03-22,1,0,0,1
2020-03-23,1,0,0,1
2020-03-24,3,0,0,3
2020-03-25,5,0,0,5
2020-03-26,7,0,0,7
2020-03-27,7,0,0,7
2020-03-28,8,0,0,8
2020-03-29,8,0,0,8
2020-03-30,8,0,0,8
2020-03-31,8,0,0,8
2020-04-01,10,0,0,10
2020-04-02,10,0,0,10
2020-04-03,10,0,0,10
2020-04-04,10,0,1,9
2020-04-05,10,0,1,9
2020-04-06,10,0,1,9
2020-04-07,10,0,1,9
2020-04-08,17,0,1,16
2020-04-09,17,0,1,16
2020-04-10,20,0,2,18
2020-04-11,20,0,2,18
2020-04-12,21,0,2,19
2020-04-13,21,0,2,19
2020-04-14,28,0,2,26
2020-04-15,29,0,2,27
2020-04-16,31,0,2,29
2020-04-17,34,0,2,32
2020-04-18,35,0,4,31
2020-04-19,39,0,8,31
2020-04-20,39,0,8,31
2020-04-21,39,0,8,31
2020-04-22,41,0,8,33
2020-04-23,46,0,9,37
2020-04-24,65,0,12,53
2020-04-25,70,0,12,58
2020-04-26,76,0,12,64
2020-04-27,76,0,12,64
2020-04-28,76,0,12,64
2020-04-29,76,0,12,64
2020-04-30,76,0,12,64
2020-05-01,79,0,12,67
2020-05-02,79,0,18,61
2020-05-03,80,0,19,61
2020-05-04,80,0,19,61
2020-05-05,81,0,19,62
2020-05-06,81,0,21,60
2020-05-07,81,0,24,57
2020-05-08,82,0,27,55
2020-05-09,87,0,34,53
2020-05-10,91,0,34,57
2020-05-11,103,0,34,69
2020-05-12,104,0,34,70
2020-05-13,104,0,34,70
2020-05-14,115,0,35,80
2020-05-15,119,0,42,77
2020-05-16,129,0,43,86
2020-05-17,137,0,44,93
2020-05-18,145,0,44,101
2020-05-19,146,0,44,102
2020-05-20,156,0,48,108
2020-05-21,162,0,48,114
2020-05-22,164,0,48,116
2020-05-23,168,0,48,120
2020-05-24,194,0,51,143
2020-05-25,209,1,71,137
2020-05-26,213,1,71,141
2020-05-27,227,1,71,155
2020-05-28,233,2,82,149
2020-05-29,234,2,84,148
2020-05-30,244,2,90,152
