Day,Confirmed,Deaths,Recovered,Active
2020-03-14,2,0,0,2
2020-03-15,2,0,0,2
2020-03-16,2,0,0,2
2020-03-17,2,0,0,2
2020-03-18,2,0,0,2
2020-03-19,3,0,0,3
2020-03-20,3,0,0,3
2020-03-21,3,0,0,3
2020-03-22,3,0,0,3
2020-03-23,4,0,0,4
2020-03-24,7,0,2,5
2020-03-25,7,0,2,5
2020-03-26,8,0,2,6
2020-03-27,8,0,2,6
2020-03-28,8,0,2,6
2020-03-29,11,0,2,9
2020-03-30,11,0,2,9
2020-03-31,11,0,2,9
2020-04-01,14,0,2,12
2020-04-02,14,0,3,11
2020-04-03,14,0,3,11
2020-04-04,14,0,3,11
2020-04-05,16,0,3,13
2020-04-06,16,0,3,13
2020-04-07,16,0,3,13
2020-04-08,16,0,3,13
2020-04-09,16,0,3,13
2020-04-10,16,0,3,13
2020-04-11,16,0,3,13
2020-04-12,16,0,3,13
2020-04-13,16,0,3,13
2020-04-14,16,0,3,13
2020-04-15,16,0,3,13
2020-04-16,16,0,4,12
2020-04-17,16,0,4,12
2020-04-18,16,0,6,10
2020-04-19,16,0,6,10
2020-04-20,16,0,6,10
2020-04-21,16,0,6,10
2020-04-22,16,0,6,10
2020-04-23,16,0,7,9
2020-04-24,16,0,7,9
2020-04-25,16,0,7,9
2020-04-26,16,0,8,8
2020-04-27,16,0,8,8
2020-04-28,16,0,8,8
2020-04-29,16,0,8,8
2020-04-30,16,0,8,8
2020-05-01,16,0,8,8
2020-05-02,16,0,8,8
2020-05-03,16,0,8,8
2020-05-04,16,0,8,8
2020-05-05,16,0,8,8
2020-05-06,16,0,8,8
2020-05-07,16,0,9,7
2020-05-08,16,0,9,7
2020-05-09,16,0,10,6
2020-05-10,16,0,11,5
2020-05-11,16,0,11,5
2020-05-12,16,0,11,5
2020-05-13,16,0,11,5
2020-05-14,16,0,12,4
2020-05-15,16,0,13,3
2020-05-16,16,0,13,3
2020-05-17,16,0,13,3
2020-05-18,16,0,13,3
2020-05-19,16,0,13,3
2020-05-20,16,0,14,2
2020-05-21,18,0,14,4
2020-05-22,19,0,14,5
2020-05-23,20,0,14,6
2020-05-24,21,0,14,7
2020-05-25,21,0,14,7
2020-05-26,21,0,14,7
2020-05-27,22,0,14,8
2020-05-28,22,0,14,8
2020-05-29,23,0,14,9
2020-05-30,23,0,14,9
2020-05-31,24,0,14,10
2020-06-01,25,0,16,9
2020-06-02,25,0,16,9
2020-06-03,25,0,16,9
2020-06-04,25,0,16,9
2020-06-05,25,0,16,9
2020-06-06,29,0,16,13
2020-06-07,29,0,16,13
2020-06-08,31,0,16,15
2020-06-09,31,0,16,15
2020-06-10,31,0,17,14
2020-06-11,31,0,17,14
2020-06-12,31,0,17,14
2020-06-13,32,0,17,15
2020-06-14,32,0,17,15
2020-06-15,32,0,17,15
2020-06-16,34,0,18,16
2020-06-17,36,0,19,17
2020-06-18,39,0,19,20
2020-06-19,45,0,19,26
2020-06-20,46,0,19,27
2020-06-21,55,0,19,36
2020-06-22,63,0,21,42
2020-06-23,72,0,21,51
2020-06-24,76,0,21,55
2020-06-25,102,0,21,81
2020-06-26,121,0,22,99
2020-06-27,136,0,22,114
2020-06-28,183,0,24,159
2020-06-29,196,0,24,172
2020-06-30,205,0,24,181
2020-07-01,285,0,24,261
2020-07-02,293,0,24,269
2020-07-03,350,0,25,325
2020-07-04,375,0,25,350
2020-07-05,412,0,25,387
2020-07-06,485,0,25,460
2020-07-07,539,0,25,514
2020-07-08,593,0,25,568
2020-07-09,615,0,25,590
2020-07-10,668,1,25,642
2020-07-11,668,1,25,642
2020-07-12,785,1,26,758
2020-07-13,861,1,28,832
2020-07-14,864,2,29,833
2020-07-15,960,2,31,927
2020-07-16,1032,2,31,999
2020-07-17,1078,2,32,1044
2020-07-18,1203,2,32,1169
2020-07-19,1247,3,35,1209
2020-07-20,1344,4,42,1298
2020-07-21,1366,7,57,1302
2020-07-22,1402,7,64,1331
2020-07-23,1522,7,69,1446
2020-07-24,1618,7,72,1539
2020-07-25,1687,7,72,1608
2020-07-26,1775,8,75,1692
2020-07-27,1843,8,101,1734
2020-07-28,1917,8,104,1805
2020-07-29,1986,9,104,1873
2020-07-30,2052,10,164,1878
2020-07-31,2129,10,166,1953
2020-08-01,2224,11,171,2042
2020-08-02,2294,11,187,2096
2020-08-03,2406,12,187,2207
2020-08-04,2470,12,211,2247
2020-08-05,2540,12,556,1972
2020-08-06,2652,15,563,2074
2020-08-07,2802,16,575,2211
2020-08-08,2802,16,575,2211
2020-08-09,2949,19,704,2226
2020-08-10,3101,19,715,2367
2020-08-11,3229,19,715,2495
2020-08-12,3406,22,835,2549
2020-08-13,3544,27,848,2669
2020-08-14,3726,31,848,2847
2020-08-15,3907,35,2352,1520
2020-08-16,4154,35,2370,1749
2020-08-17,4344,36,2379,1929
2020-08-18,4464,37,2407,2020
2020-08-19,4665,39,2426,2200
2020-08-20,4912,41,2442,2429
2020-08-21,5227,42,2457,2728
2020-08-22,5538,46,2460,3032
2020-08-23,5854,52,2509,3293
2020-08-24,6030,56,2563,3411
2020-08-25,6160,57,2732,3371
2020-08-26,6431,59,2734,3638
2020-08-27,6712,60,2776,3876
2020-08-28,6906,65,2789,4052
2020-08-29,7116,69,2817,4230
2020-08-30,7365,72,2929,4364
2020-08-31,7550,75,3327,4148
2020-09-01,7692,81,3379,4232
2020-09-02,7844,82,3454,4308
2020-09-03,8082,86,3483,4513
2020-09-04,8323,87,3611,4625
2020-09-05,8514,87,3643,4784
2020-09-06,8685,89,3786,4810
2020-09-07,8810,91,3806,4913
2020-09-08,8928,91,3981,4856
2020-09-09,9108,93,4640,4375
2020-09-10,9256,96,4767,4393
2020-09-11,9437,98,4898,4441
2020-09-12,9604,98,5811,3695
2020-09-13,9719,101,6543,3075
2020-09-14,9818,103,6693,3022
2020-09-15,9901,106,7358,2437
2020-09-16,9964,108,7502,2354
2020-09-17,10078,108,7685,2285
2020-09-18,10207,108,7947,2152
2020-09-19,10292,111,7969,2212
2020-09-20,10377,112,8033,2232
2020-09-21,10526,113,8112,2301
2020-09-22,10607,116,8359,2132
2020-09-23,10663,117,8431,2115
2020-09-24,10740,119,8482,2139
2020-09-25,10835,119,8569,2147
2020-09-26,10918,120,8749,2049
2020-09-27,11033,120,8776,2137
2020-09-28,11121,121,8787,2213
2020-09-29,11140,121,8937,2082
2020-09-30,11265,121,9014,2130
2020-10-01,11373,123,9083,2167
2020-10-02,11480,123,9351,2006
2020-10-03,11572,123,9419,2030
2020-10-04,11626,123,9429,2074
2020-10-05,11654,125,9451,2078
2020-10-06,11673,125,9611,1937
2020-10-07,11714,126,9673,1915
2020-10-08,11781,127,9759,1895
2020-10-09,11829,127,9778,1924
2020-10-10,11891,128,9807,1956
2020-10-11,11936,128,9817,1991
2020-10-12,11989,129,9913,1947
2020-10-13,12000,129,10120,1751
2020-10-14,12069,130,10145,1794
2020-10-15,12103,130,10329,1644
2020-10-16,12215,131,10360,1724
2020-10-17,12263,131,10419,1713
2020-10-18,12293,131,10422,1740
2020-10-19,12326,131,10426,1769
2020-10-20,12367,132,10528,1707
2020-10-21,12406,133,10587,1686
2020-10-22,12460,133,10609,1718
2020-10-23,12501,133,10748,1620
2020-10-24,12579,133,10775,1671
2020-10-25,12660,133,10779,1748
