Day,Confirmed,Deaths,Recovered,Active
2020-01-25,1,0,0,1
2020-01-26,1,0,0,1
2020-01-27,1,0,0,1
2020-01-28,1,0,0,1
2020-01-29,1,0,0,1
2020-01-30,1,0,0,1
2020-01-31,1,0,0,1
2020-02-01,1,0,0,1
2020-02-02,1,0,0,1
2020-02-03,1,0,0,1
2020-02-04,1,0,0,1
2020-02-05,1,0,0,1
2020-02-06,1,0,0,1
2020-02-07,1,0,0,1
2020-02-08,1,0,0,1
2020-02-09,1,0,0,1
2020-02-10,1,0,0,1
2020-02-11,1,0,0,1
2020-02-12,1,0,1,0
2020-02-13,1,0,1,0
2020-02-14,1,0,1,0
2020-02-15,1,0,1,0
2020-02-16,1,0,1,0
2020-02-17,1,0,1,0
2020-02-18,1,0,1,0
2020-02-19,1,0,1,0
2020-02-20,1,0,1,0
2020-02-21,1,0,1,0
2020-02-22,1,0,1,0
2020-02-23,1,0,1,0
2020-02-24,1,0,1,0
2020-02-25,1,0,1,0
2020-02-26,1,0,1,0
2020-02-27,1,0,1,0
2020-02-28,1,0,1,0
2020-02-29,1,0,1,0
2020-03-01,1,0,1,0
2020-03-02,1,0,1,0
2020-03-03,1,0,1,0
2020-03-04,1,0,1,0
2020-03-05,1,0,1,0
2020-03-06,1,0,1,0
2020-03-07,1,0,1,0
2020-03-08,1,0,1,0
2020-03-09,1,0,1,0
2020-03-10,1,0,1,0
2020-03-11,1,0,1,0
2020-03-12,1,0,1,0
2020-03-13,1,0,1,0
2020-03-14,1,0,1,0
2020-03-15,1,0,1,0
2020-03-16,1,0,1,0
2020-03-17,1,0,1,0
2020-03-18,1,0,1,0
2020-03-19,1,0,1,0
2020-03-20,1,0,1,0
2020-03-21,1,0,1,0
2020-03-22,1,0,1,0
2020-03-23,2,0,1,1
2020-03-24,2,0,1,1
2020-03-25,3,0,1,2
2020-03-26,3,0,1,2
2020-03-27,4,0,1,3
2020-03-28,5,0,1,4
2020-03-29,5,0,1,4
2020-03-30,5,0,1,4
2020-03-31,5,0,1,4
2020-04-01,5,0,1,4
2020-04-02,6,0,1,5
2020-04-03,6,0,1,5
2020-04-04,9,0,1,8
2020-04-05,9,0,1,8
2020-04-06,9,0,1,8
2020-04-07,9,0,1,8
2020-04-08,9,0,1,8
2020-04-09,9,0,1,8
2020-04-10,9,0,1,8
2020-04-11,9,0,1,8
2020-04-12,12,0,1,11
2020-04-13,14,0,1,13
2020-04-14,16,0,1,15
2020-04-15,16,0,1,15
2020-04-16,16,0,2,14
2020-04-17,30,0,2,28
2020-04-18,31,0,2,29
2020-04-19,31,0,4,27
2020-04-20,31,0,4,27
2020-04-21,43,0,4,39
2020-04-22,45,0,7,38
2020-04-23,48,0,10,38
2020-04-24,49,0,11,38
2020-04-25,49,0,12,37
2020-04-26,52,0,16,36
2020-04-27,52,0,16,36
2020-04-28,54,0,16,38
2020-04-29,57,0,16,41
2020-04-30,57,0,16,41
2020-05-01,59,0,16,43
2020-05-02,59,0,16,43
2020-05-03,75,0,16,59
2020-05-04,75,0,16,59
2020-05-05,82,0,16,66
2020-05-06,99,0,22,77
2020-05-07,101,0,22,79
2020-05-08,102,0,31,71
2020-05-09,110,0,31,79
2020-05-10,110,0,31,79
2020-05-11,134,0,33,101
2020-05-12,217,0,33,184
2020-05-13,250,0,35,215
2020-05-14,249,0,35,214
2020-05-15,267,0,36,231
2020-05-16,291,1,36,254
2020-05-17,295,2,36,257
2020-05-18,375,2,36,337
2020-05-19,402,2,37,363
2020-05-20,427,2,45,380
2020-05-21,457,3,49,405
2020-05-22,516,3,70,443
2020-05-23,584,3,70,511
2020-05-24,603,3,87,513
2020-05-25,682,4,112,566
2020-05-26,772,4,155,613
2020-05-27,886,4,183,699
2020-05-28,1042,5,187,850
2020-05-29,1212,6,206,1000
2020-05-30,1401,6,219,1176
2020-05-31,1572,8,220,1344
2020-06-01,1811,8,221,1582
2020-06-02,2099,8,266,1825
2020-06-03,2300,9,278,2013
2020-06-04,2634,10,290,2334
2020-06-05,2912,11,333,2568
2020-06-06,3235,13,365,2857
2020-06-07,3448,13,467,2968
2020-06-08,3762,14,488,3260
2020-06-09,4086,15,584,3487
2020-06-10,4364,15,674,3675
2020-06-11,4614,15,861,3738
2020-06-12,5062,16,877,4169
2020-06-13,5335,18,913,4404
2020-06-14,5760,19,974,4767
2020-06-15,6211,19,1041,5151
2020-06-16,6591,19,1158,5414
2020-06-17,7177,20,1167,5990
2020-06-18,7848,22,1186,6640
2020-06-19,8274,22,1402,6850
2020-06-20,8605,22,1578,7005
2020-06-21,9026,23,1772,7231
2020-06-22,9561,23,2148,7390
2020-06-23,10099,24,2224,7851
2020-06-24,10728,24,2338,8366
2020-06-25,11162,26,2650,8486
2020-06-26,11755,27,2698,9030
2020-06-27,12309,28,2834,9447
2020-06-28,12772,28,3013,9731
2020-06-29,13248,29,3134,10085
2020-06-30,13564,29,3194,10341
2020-07-01,14046,30,4656,9360
2020-07-02,14519,31,5320,9168
2020-07-03,15259,32,6143,9084
2020-07-04,15491,34,6415,9042
2020-07-05,15784,34,6547,9203
2020-07-06,15964,35,6811,9118
2020-07-07,16168,35,7499,8634
2020-07-08,16423,35,7752,8636
2020-07-09,16531,35,7891,8605
2020-07-10,16649,35,8011,8603
2020-07-11,16719,38,8442,8239
2020-07-12,16801,38,8589,8174
2020-07-13,16945,38,10294,6613
2020-07-14,17061,38,10328,6695
2020-07-15,17177,39,11025,6113
2020-07-16,17344,39,11249,6056
2020-07-17,17445,40,11534,5871
2020-07-18,17502,40,11637,5825
2020-07-19,17658,40,11695,5923
2020-07-20,17844,40,11868,5936
2020-07-21,17994,40,12477,5477
2020-07-22,18094,42,12684,5368
2020-07-23,18241,43,12840,5358
2020-07-24,18374,44,12947,5383
2020-07-25,18483,45,13053,5385
2020-07-26,18613,45,13128,5440
2020-07-27,18752,48,13754,4950
2020-07-28,19063,49,13875,5139
2020-07-29,19273,49,14021,5203
2020-07-30,19547,52,14248,5247
2020-07-31,19771,56,14399,5316
2020-08-01,20086,56,14492,5538
2020-08-02,20332,57,14603,5672
2020-08-03,20750,57,14961,5732
2020-08-04,21009,58,15026,5925
2020-08-05,21390,60,15156,6174
2020-08-06,21750,65,15389,6296
2020-08-07,22214,70,15814,6330
2020-08-08,22592,73,16313,6206
2020-08-09,22972,75,16353,6544
2020-08-10,23310,79,16493,6738
2020-08-11,23948,83,16664,7201
2020-08-12,24432,91,16728,7613
2020-08-13,24957,95,16837,8025
2020-08-14,25551,99,17077,8375
2020-08-15,26019,102,17201,8716
2020-08-16,26660,104,17335,9221
2020-08-17,27241,107,17495,9639
2020-08-18,28257,114,17580,10563
2020-08-19,28938,120,17700,11118
2020-08-20,29645,126,17964,11555
2020-08-21,30483,137,18214,12132
2020-08-22,31117,146,18350,12621
2020-08-23,31935,149,18631,13155
