Day,Confirmed,Deaths,Recovered,Active
2020-02-26,1,0,0,1
2020-02-27,1,0,0,1
2020-02-28,6,0,0,6
2020-02-29,15,0,0,15
2020-03-01,19,0,0,19
2020-03-02,25,0,0,25
2020-03-03,32,0,0,32
2020-03-04,56,0,0,56
2020-03-05,87,0,0,87
2020-03-06,108,0,0,108
2020-03-07,147,0,0,147
2020-03-08,176,0,0,176
2020-03-09,205,0,1,204
2020-03-10,400,0,1,399
2020-03-11,598,0,1,597
2020-03-12,702,0,1,701
2020-03-13,996,0,1,995
2020-03-14,1090,3,1,1086
2020-03-15,1221,3,1,1217
2020-03-16,1333,3,1,1329
2020-03-17,1463,3,1,1459
2020-03-18,1550,6,1,1543
2020-03-19,1746,7,1,1738
2020-03-20,1914,7,1,1906
2020-03-21,2118,7,1,2110
2020-03-22,2263,7,6,2250
2020-03-23,2621,10,6,2605
2020-03-24,2863,12,6,2845
2020-03-25,3084,14,6,3064
2020-03-26,3369,14,6,3349
2020-03-27,3755,19,6,3730
2020-03-28,4015,23,7,3985
2020-03-29,4284,25,7,4252
2020-03-30,4445,32,12,4401
2020-03-31,4641,39,13,4589
2020-04-01,4863,44,13,4806
2020-04-02,5147,50,32,5065
2020-04-03,5370,59,32,5279
2020-04-04,5550,62,32,5456
2020-04-05,5687,71,32,5584
2020-04-06,5865,76,32,5757
2020-04-07,6086,89,32,5965
2020-04-08,6086,101,32,5953
2020-04-09,6211,108,32,6071
2020-04-10,6314,113,32,6169
2020-04-11,6409,119,32,6258
2020-04-12,6525,128,32,6365
2020-04-13,6603,134,32,6437
2020-04-14,6623,139,32,6452
2020-04-15,6740,150,32,6558
2020-04-16,6896,152,32,6712
2020-04-17,6937,161,32,6744
2020-04-18,7036,164,32,6840
2020-04-19,7078,165,32,6881
2020-04-20,7156,181,32,6943
2020-04-21,7191,182,32,6977
2020-04-22,7338,187,32,7119
2020-04-23,7401,194,32,7175
2020-04-24,7463,199,32,7232
2020-04-25,7499,201,32,7266
2020-04-26,7527,201,32,7294
2020-04-27,7599,205,32,7362
2020-04-28,7660,206,32,7422
2020-04-29,7710,207,32,7471
2020-04-30,7738,210,32,7496
2020-05-01,7783,210,32,7541
2020-05-02,7809,211,32,7566
2020-05-03,7847,211,32,7604
2020-05-04,7904,214,32,7658
2020-05-05,7955,215,32,7708
2020-05-06,7996,216,32,7748
2020-05-07,8034,217,32,7785
2020-05-08,8070,218,32,7820
2020-05-09,8099,219,32,7848
2020-05-10,8105,219,32,7854
2020-05-11,8132,224,32,7876
2020-05-12,8157,228,32,7897
2020-05-13,8175,229,32,7914
2020-05-14,8196,232,32,7932
2020-05-15,8219,232,32,7955
2020-05-16,8237,232,32,7973
2020-05-17,8249,232,32,7985
2020-05-18,8257,233,32,7992
2020-05-19,8267,233,32,8002
2020-05-20,8281,234,32,8015
2020-05-21,8309,235,32,8042
2020-05-22,8332,235,7727,370
2020-05-23,8346,235,7727,384
