Day,Confirmed,Deaths,Recovered,Active
2020-02-26,1,0,0,1
2020-02-27,1,0,0,1
2020-02-28,3,0,0,3
2020-02-29,3,0,0,3
2020-03-01,3,0,0,3
2020-03-02,3,0,0,3
2020-03-03,3,0,0,3
2020-03-04,4,0,1,3
2020-03-05,6,0,1,5
2020-03-06,9,0,1,8
2020-03-07,9,0,3,6
2020-03-08,15,0,3,12
2020-03-09,15,0,3,12
2020-03-10,25,0,3,22
2020-03-11,45,0,6,39
2020-03-12,49,0,6,43
2020-03-13,89,0,7,82
2020-03-14,123,0,9,114
2020-03-15,131,0,9,122
2020-03-16,158,0,9,149
2020-03-17,184,0,16,168
2020-03-18,260,0,19,241
2020-03-19,277,0,25,252
2020-03-20,308,0,25,283
2020-03-21,367,0,52,315
2020-03-22,433,3,64,366
2020-03-23,576,7,73,496
2020-03-24,794,11,79,704
2020-03-25,906,17,86,803
2020-03-26,1029,23,94,912
2020-03-27,1292,26,115,1151
2020-03-28,1452,37,139,1276
2020-03-29,1815,43,206,1566
2020-03-30,2109,65,209,1835
2020-03-31,2245,82,220,1943
2020-04-01,2460,92,252,2116
2020-04-02,2738,115,267,2356
2020-04-03,3183,133,283,2767
2020-04-04,3613,146,329,3138
2020-04-05,3864,151,374,3339
2020-04-06,4057,176,406,3475
2020-04-07,4417,197,460,3760
2020-04-08,4761,220,528,4013
2020-04-09,5202,248,647,4307
2020-04-10,5467,270,729,4468
2020-04-11,5990,291,758,4941
2020-04-12,6300,316,852,5132
2020-04-13,6633,331,914,5388
2020-04-14,6879,351,1051,5477
2020-04-15,7216,372,1217,5627
2020-04-16,7707,392,1357,5958
2020-04-17,8067,411,1508,6148
2020-04-18,8418,421,1730,6267
2020-04-19,8746,451,1892,6403
2020-04-20,8936,478,2017,6441
2020-04-21,9242,498,2153,6591
2020-04-22,9710,524,2406,6780
2020-04-23,10096,545,2478,7073
2020-04-24,10417,567,2817,7033
2020-04-25,10635,601,2890,7144
2020-04-26,11036,619,3054,7363
2020-04-27,11339,641,3141,7557
2020-04-28,11616,663,3404,7549
2020-04-29,11978,693,3569,7716
2020-04-30,12240,717,4017,7506
2020-05-01,12567,744,4328,7495
2020-05-02,12732,771,4547,7414
2020-05-03,13163,790,4869,7504
2020-05-04,13512,818,5269,7425
2020-05-05,13837,841,5454,7542
2020-05-06,14107,864,5788,7455
2020-05-07,14499,888,6144,7467
2020-05-08,14811,923,6423,7465
2020-05-09,15131,939,6912,7280
2020-05-10,15362,961,7051,7350
2020-05-11,15588,982,7245,7361
2020-05-12,15778,1002,7685,7091
2020-05-13,16002,1036,7961,7005
2020-05-14,16247,1053,9053,6141
2020-05-15,16437,1070,9370,5997
2020-05-16,16704,1094,9574,6036
2020-05-17,16871,1107,9890,5874
2020-05-18,17036,1120,9930,5986
2020-05-19,17191,1137,10166,5888
2020-05-20,17387,1147,10356,5884
2020-05-21,17585,1156,10581,5848
2020-05-22,17712,1166,10777,5769
