Day,Confirmed,Deaths,Recovered,Active
2020-03-13,1,1,0,0
2020-03-14,1,1,0,0
2020-03-15,1,1,0,0
2020-03-16,1,1,0,0
2020-03-17,1,1,0,0
2020-03-18,2,1,0,1
2020-03-19,2,1,0,1
2020-03-20,2,1,0,1
2020-03-21,2,1,0,1
2020-03-22,2,1,0,1
2020-03-23,2,1,0,1
2020-03-24,3,1,0,2
2020-03-25,3,1,0,2
2020-03-26,3,1,0,2
2020-03-27,3,1,0,2
2020-03-28,5,1,0,4
2020-03-29,6,1,0,5
2020-03-30,6,2,0,4
2020-03-31,7,2,1,4
2020-04-01,7,2,2,3
2020-04-02,8,2,2,4
2020-04-03,10,2,2,6
2020-04-04,10,2,2,6
2020-04-05,12,2,2,8
2020-04-06,12,2,2,8
2020-04-07,14,2,2,10
2020-04-08,14,2,2,10
2020-04-09,15,2,2,11
2020-04-10,17,2,2,13
2020-04-11,19,2,2,15
2020-04-12,19,2,2,15
2020-04-13,29,4,4,21
2020-04-14,32,5,4,23
2020-04-15,32,5,4,23
2020-04-16,32,5,4,23
2020-04-17,33,6,4,23
2020-04-18,66,10,6,50
2020-04-19,66,10,6,50
2020-04-20,107,12,8,87
2020-04-21,107,12,8,87
2020-04-22,140,13,12,115
2020-04-23,174,16,14,144
2020-04-24,174,16,14,144
2020-04-25,213,17,19,177
2020-04-26,237,21,20,196
2020-04-27,275,22,21,232
2020-04-28,318,25,31,262
2020-04-29,375,28,32,315
2020-04-30,442,31,39,372
2020-05-01,533,36,46,451
2020-05-02,592,41,52,499
2020-05-03,592,41,52,499
2020-05-04,678,41,61,576
2020-05-05,778,45,70,663
2020-05-06,852,49,80,723
2020-05-07,930,52,92,786
2020-05-08,1111,59,102,950
2020-05-09,1164,64,119,981
2020-05-10,1365,70,149,1146
2020-05-11,1526,74,162,1290
2020-05-12,1661,80,173,1408
2020-05-13,1818,90,198,1530
2020-05-14,1818,90,198,1530
2020-05-15,1964,91,205,1668
2020-05-16,2289,97,222,1970
2020-05-17,2289,97,222,1970
2020-05-18,2591,105,247,2239
2020-05-19,2728,111,286,2331
2020-05-20,2728,111,286,2331
2020-05-21,3138,121,309,2708
2020-05-22,3378,137,372,2869
2020-05-23,3628,146,424,3058
2020-05-24,3820,165,458,3197
2020-05-25,3976,170,503,3303
2020-05-26,3976,170,503,3303
2020-05-27,4346,195,749,3402
2020-05-28,4346,195,749,3402
2020-05-29,4521,233,816,3472
2020-05-30,4800,262,1272,3266
2020-05-31,5026,286,1423,3317
2020-06-01,5173,298,1522,3353
